"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"2",17,"0","1",5,"0","1",1,0,1,0,3,2.41,0,0,0,-1,11,4,0,0,"2","-1"
"9",9,"0","1",3,"3","2",0,0,0,0,-1,4.75,3,0.308,1,-1,3,2,0,0,"4","4"
"9",15,"0","1",5,"0","0",0,0,0,0,1,4.04,17,0.343,4,-1,3,1,0,0,"-1","-1"
"3",11,"0","1",3,"0","0",2,0,1,0,2,3.44,45,0.306,11,-1,7,7,0,0,"-1","-1"
"3",19,"0","0",4,"0","0",2,0,0,1,3,3.81,36,0.258,7,-1,16,8,0,0,"-1","-1"
"4",29,"0","1",9,"1","2",0,0,0,0,5,3.81,23,0.303,5,1,5,7,0,0,"4","4"
"4",10,"0","1",3,"2","1",0,0,0,0,3,3.91,82,0.275,28,-1,16,8,0,0,"3","2"
"4",13,"0","1",4,"1","1",0,0,0,0,-4,2.62,50,0.236,17,-1,7,2,0,0,"9","9"
"2",16,"0","0",5,"0","0",2,1,0,0,-3,0,0,0,0,-1,0,0,0,0,"-1","-1"
"2",16,"0","1",4,"0","1",0,1,0,1,1,4.3,46,0.227,16,-1,9,7,0,0,"2","-1"
"9",16,"0","1",5,"1","2",0,0,0,0,2,4.05,2,0.5,1,-1,1,0,0,0,"9","2"
"9",11,"0","1",3,"1","0",2,0,0,0,2,4.63,12,0.251,5,-1,7,3,0,0,"3","-1"
"3",3,"0","0",1,"0","1",1,0,0,0,0,3.33,91,0.316,18,-1,13,11,0,0,"2","-1"
"3",1,"0","0",1,"1","1",0,0,0,0,0,4.88,23,0.269,2,-1,7,2,0,0,"2","3"
"9",23,"0","1",6,"1","0",1,0,0,0,-5,4.34,26,0.273,2,-1,9,8,0,0,"3","-1"
"3",21,"0","1",5,"2","2",1,0,0,0,-3,2.91,9,0.327,4,1,2,0,0,0,"3","9"
"9",20,"0","1",6,"2","1",1,0,0,0,3,3.23,45,0.242,18,-1,9,7,0,0,"2","3"
"4",26,"0","1",7,"0","1",2,0,0,0,3,6,5,0.333,1,-1,5,1,0,0,"12","-1"
"9",17,"0","1",5,"2","1",2,0,0,0,-6,3.87,38,0.263,8,-1,15,8,0,0,"3","9"
"9",7,"0","0",2,"2","0",0,0,0,0,-1,4,28,0.227,14,-1,12,8,0,0,"9","12"
"9",27,"0","1",6,"0","0",2,0,0,0,0,5.76,1,0.294,0,-1,3,0,0,0,"-1","-1"
"9",33,"0","1",8,"1","0",2,0,0,0,2,2.54,11,0.291,2,-1,8,2,0,0,"9","-1"
"9",31,"0","1",8,"1","0",0,1,0,0,2,3.25,69,0.295,19,-1,13,10,0,0,"4","-1"
"9",30,"0","1",8,"3","2",1,0,0,0,6,2.41,72,0.297,33,-1,11,4,0,0,"2","2"
"4",6,"0","0",2,"1","1",2,0,0,0,0,3.4,17,0.246,8,-1,3,1,0,0,"12","3"
"9",9,"0","1",2,"0","0",2,1,1,0,3,3.91,0,0.183,0,-1,16,8,0,0,"-1","-1"
"4",11,"0","1",3,"0","1",0,0,0,1,-1,2.91,21,0.231,2,-1,4,2,0,0,"2","-1"
"2",2,"0","1",1,"1","0",1,0,0,0,0,6,19,0.266,5,-1,5,1,0,0,"3","-1"
"9",28,"0","1",8,"1","1",0,0,0,0,7,2.41,5,0.235,1,-1,11,4,0,0,"2","9"
"2",15,"0","1",5,"1","1",0,0,1,0,4,2.41,35,0.268,2,-1,11,4,0,0,"12","9"
"9",12,"0","1",3,"3","2",0,0,0,0,-2,6.75,17,0.276,5,-1,4,1,0,0,"2","4"
"4",7,"0","1",2,"1","1",0,0,0,0,-1,2.91,1,0.333,0,1,2,0,0,0,"3","3"
"9",16,"0","1",4,"1","0",0,0,0,0,-2,2.45,0,0,0,1,1,0,0,0,"9","-1"
"2",12,"0","1",3,"0","0",2,1,0,0,-4,4.64,47,0.29,19,-1,8,6,0,0,"-1","-1"
"9",16,"0","1",3,"1","0",0,1,1,0,4,3,42,0.232,9,-1,12,9,0,0,"9","-1"
"3",26,"0","1",6,"0","2",1,1,0,0,-4,3.08,8,0.243,2,1,11,7,0,0,"4","2"
"3",17,"0","1",4,"0","0",0,1,0,0,2,3,1,0.375,1,-1,1,0,0,0,"-1","-1"
"9",32,"0","1",8,"1","1",1,0,0,0,2,2.54,46,0.26,13,-1,8,2,0,0,"12","3"
"2",14,"0","1",5,"0","2",0,0,0,0,3,3.81,23,0.271,4,1,5,7,0,0,"4","3"
"3",16,"0","1",5,"0","2",1,0,0,0,1,3.12,31,0.252,4,1,12,8,0,0,"2","3"
"3",2,"0","0",1,"1","1",1,0,0,0,0,4.39,5,0.257,1,1,2,1,0,0,"9","3"
"9",7,"0","1",2,"1","0",0,1,0,0,1,2.54,6,0.25,3,-1,8,2,0,0,"9","-1"
"3",2,"0","1",1,"0","0",1,0,0,0,0,4.44,0,0.167,0,1,3,2,0,0,"-1","-1"
"4",32,"0","1",8,"2","2",2,1,0,0,-3,4.03,22,0.224,7,1,4,5,0,0,"3","3"
"9",30,"0","1",7,"1","0",2,0,0,0,0,2.97,23,0.25,11,-1,4,1,0,0,"9","-1"
"3",19,"0","1",4,"0","1",0,0,0,0,-2,4.27,12,0.324,2,1,4,4,0,0,"3","-1"
"3",27,"0","0",8,"0","2",0,0,0,0,-1,4.53,11,0.16,3,-1,3,3,0,0,"3","2"
"9",5,"0","1",2,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"3","2"
"2",16,"0","1",4,"0","1",1,1,0,0,-1,5.76,2,0.087,0,-1,3,0,0,0,"9","-1"
"2",13,"0","0",4,"0","0",1,0,0,0,-1,2.32,36,0.26,9,-1,9,3,0,0,"-1","-1"
"2",2,"0","1",1,"0","0",0,0,0,0,0,2.91,21,0.231,2,-1,4,2,0,0,"-1","-1"
"9",5,"0","1",2,"1","0",0,0,0,0,3,2.46,23,0.213,5,-1,15,5,0,0,"3","-1"
"2",16,"0","1",4,"1","1",2,1,1,0,0,2.45,44,0.273,9,-1,10,4,0,0,"3","9"
"3",6,"0","1",2,"0","0",1,0,0,0,5,2.43,58,0.271,10,-1,14,5,0,0,"-1","-1"
"3",9,"0","1",2,"2","2",0,1,0,0,2,4.74,9,0.213,5,-1,8,5,0,0,"3","3"
"3",21,"0","1",5,"0","2",1,1,0,0,4,4.68,43,0.278,18,1,8,4,0,0,"3","3"
"9",26,"0","1",6,"1","1",1,1,0,0,0,2.97,0,0,0,-1,4,1,0,0,"12","2"
"9",10,"0","1",2,"0","2",2,1,1,0,-2,3.08,53,0.297,15,1,11,7,0,0,"3","2"
"9",4,"0","1",2,"0","2",0,0,0,0,-5,2.34,66,0.283,17,-1,17,5,0,0,"4","4"
"2",23,"0","1",6,"0","0",1,0,0,0,8,2.4,43,0.214,15,-1,12,4,0,0,"-1","-1"
"4",18,"0","1",5,"0","0",0,0,0,0,3,3.92,27,0.222,9,-1,14,8,0,0,"-1","-1"
"3",6,"0","0",2,"1","1",0,1,0,0,0,4.52,45,0.272,13,-1,7,4,0,0,"4","3"
"3",24,"0","0",6,"3","1",1,0,0,0,4,3.32,41,0.248,6,-1,12,10,0,0,"3","2"
"2",8,"0","1",2,"0","0",0,0,0,0,-1,3.3,4,0.264,0,-1,3,1,0,0,"-1","-1"
"3",9,"0","1",2,"0","2",1,0,1,1,1,2.54,12,0.25,0,-1,8,2,0,0,"3","3"
"3",8,"0","0",2,"1","0",0,1,1,0,0,3,52,0.269,15,-1,12,9,0,0,"3","-1"
"4",14,"0","1",4,"0","0",0,0,0,0,1,4.34,28,0.257,8,-1,9,6,0,0,"-1","-1"
"3",29,"0","1",9,"0","2",0,0,0,0,5,3.81,23,0.303,5,1,5,7,0,0,"3","12"
"3",8,"0","1",3,"0","0",0,1,0,0,0,4.04,8,0.388,1,-1,3,1,0,0,"-1","-1"
"4",5,"0","1",2,"3","2",1,0,0,0,0,4.04,2,0.259,0,-1,3,1,0,0,"4","4"
"3",1,"0","1",1,"1","0",0,0,0,0,0,5.34,35,0.243,10,-1,7,1,0,0,"3","-1"
"3",22,"0","1",6,"1","0",2,1,0,0,2,4.05,4,0.32,1,-1,1,0,0,0,"3","-1"
"3",4,"0","0",1,"1","2",0,1,1,1,-1,4.28,4,0.268,0,1,4,4,0,0,"3","3"
"2",8,"0","1",1,"0","1",2,0,1,0,4,3.25,2,0.2,0,-1,13,10,0,0,"9","-1"
"9",23,"0","1",5,"1","0",1,0,0,0,-2,4.27,35,0.266,10,1,4,4,0,0,"12","-1"
"4",24,"0","1",7,"1","2",0,0,0,0,-2,5.73,0,0.053,0,-1,1,0,0,0,"3","4"
"9",20,"0","1",6,"1","0",1,0,0,0,3,4.26,26,0.24,10,-1,9,7,0,0,"4","-1"
"3",18,"0","1",5,"0","0",2,1,0,0,1,4.52,4,0.174,0,-1,7,4,0,0,"-1","-1"
"9",11,"0","1",3,"1","0",2,0,0,0,-1,2.44,6,0.28,2,-1,6,2,0,0,"3","-1"
"4",23,"0","0",7,"2","2",0,0,0,0,0,4.88,32,0.262,6,-1,7,2,0,0,"9","2"
"3",18,"0","0",5,"3","2",1,0,0,0,-3,2.42,25,0.232,8,-1,16,5,0,0,"2","9"
"9",11,"0","1",3,"1","0",0,0,0,0,1,2.31,21,0.292,6,1,9,3,0,0,"3","-1"
"2",4,"0","1",1,"2","2",2,1,0,0,0,2.38,11,0.273,3,-1,9,2,0,0,"9","3"
"4",20,"0","1",6,"0","0",1,0,0,0,3,4.26,26,0.24,10,-1,9,7,0,0,"-1","-1"
"4",17,"0","1",4,"1","1",1,1,0,0,-1,4.44,3,0.242,1,1,3,2,0,0,"4","3"
"2",14,"0","1",3,"0","1",1,0,0,1,-1,2.34,52,0.263,13,-1,17,5,0,0,"3","-1"
"2",18,"0","1",6,"0","1",0,0,0,0,-4,3.4,16,0.299,3,-1,3,1,0,0,"3","-1"
"9",4,"0","1",2,"2","2",0,0,0,0,-2,5.53,14,0.323,2,-1,6,1,0,0,"3","4"
"9",18,"0","1",6,"2","2",0,0,0,0,0,4.88,5,0.156,2,-1,7,2,7,2,"4","3"
"9",22,"0","1",5,"0","2",1,1,1,0,-2,6.14,11,0.215,3,-1,4,0,0,0,"9","3"
"2",20,"0","1",4,"1","1",1,0,1,0,-5,4.02,28,0.264,8,-1,4,3,0,0,"2","9"
"9",6,"0","1",1,"2","2",2,1,0,1,-1,2.91,7,0.348,0,1,2,0,0,0,"3","9"
"4",12,"0","1",2,"1","1",2,0,0,0,-5,4.28,14,0.275,2,1,4,4,0,0,"3","9"
"9",11,"0","1",3,"0","0",2,1,0,0,2,6,19,0.266,5,-1,5,1,0,0,"-1","-1"
"3",7,"0","1",2,"2","2",2,0,0,0,1,2.42,13,0.229,2,-1,13,4,0,0,"9","4"
"2",10,"0","0",3,"1","0",1,0,0,0,0,2.45,23,0.275,5,-1,10,4,0,0,"2","-1"
"3",4,"0","1",2,"2","0",0,0,0,0,0,4.04,69,0.233,22,-1,17,9,0,0,"12","12"
"3",13,"0","0",4,"1","0",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,"9","-1"
"3",21,"0","0",6,"2","2",0,0,1,0,1,3.63,34,0.288,4,-1,6,7,0,0,"4","3"
"3",25,"0","1",8,"0","2",1,0,0,0,1,3.12,31,0.252,4,1,12,8,0,0,"12","9"
"2",23,"0","1",7,"0","1",0,0,0,1,-4,3.4,20,0.167,7,-1,3,1,0,0,"3","-1"
"4",18,"0","1",6,"2","2",1,0,0,0,-1,3.21,4,0.385,0,-1,11,8,0,0,"3","3"
"3",13,"0","1",4,"0","1",1,0,0,0,0,3.37,27,0.26,7,-1,14,12,0,0,"3","-1"
"3",11,"0","0",3,"0","2",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,"2","3"
"3",1,"0","1",1,"2","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,"3","9"
"2",23,"0","1",7,"2","2",1,0,1,0,-3,2.7,8,0.204,2,-1,5,2,0,0,"3","2"
"3",12,"0","1",3,"1","0",1,0,0,0,3,7.06,6,0.313,1,-1,2,0,0,0,"3","-1"
"3",11,"0","1",2,"1","2",2,1,0,1,-1,6.75,17,0.248,7,-1,4,1,0,0,"4","2"
"2",1,"0","1",1,"0","0",0,0,0,0,0,2.53,57,0.253,23,-1,9,4,0,0,"-1","-1"
"9",4,"0","1",1,"2","0",1,1,1,0,0,2.91,4,0.226,3,1,2,0,0,0,"9","2"
"9",2,"0","1",1,"1","1",0,0,0,0,0,2.91,21,0.231,2,-1,4,2,0,0,"2","2"
"9",15,"0","1",5,"0","0",0,0,1,0,4,2.41,35,0.268,2,-1,11,4,0,0,"-1","-1"
"4",8,"0","1",2,"1","2",2,0,0,0,-1,4.75,13,0.304,1,-1,3,2,0,0,"3","12"
"3",17,"0","0",4,"2","0",0,1,0,0,-4,0,0,0,0,-1,0,0,0,0,"2","3"
"4",17,"0","1",5,"0","2",0,0,0,0,2,4.75,13,0.304,1,-1,3,2,0,0,"12","9"
"4",29,"0","1",7,"1","2",1,1,0,0,2,5.11,30,0.257,13,-1,7,1,0,0,"3","4"
"4",20,"0","1",6,"3","2",0,0,0,0,7,4.29,62,0.28,18,-1,10,8,0,0,"3","3"
"4",18,"0","0",4,"0","2",2,0,0,0,2,5.11,1,0.143,1,-1,7,1,0,0,"3","12"
"2",1,"0","1",1,"1","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"2","-1"
"3",4,"0","1",2,"2","0",0,0,0,0,0,4.51,78,0.253,19,-1,9,7,0,0,"3","3"
"9",24,"0","1",7,"0","0",0,0,0,0,6,2.41,35,0.268,2,-1,11,4,0,0,"-1","-1"
"2",13,"0","1",4,"0","0",1,0,0,0,0,2.7,17,0.3,3,-1,5,2,0,0,"-1","-1"
"3",21,"0","0",4,"2","1",2,1,0,1,-3,2.45,1,0.25,0,1,1,0,0,0,"3","12"
"4",4,"0","1",1,"1","1",2,0,0,0,-1,4.53,17,0.23,5,-1,3,3,0,0,"9","9"
"9",17,"0","0",4,"2","1",0,0,0,0,-2,2.34,37,0.262,9,-1,17,5,0,0,"2","12"
"3",28,"0","0",7,"0","0",2,0,1,0,2,4.75,12,0.309,1,-1,3,2,0,0,"-1","-1"
"4",5,"0","1",2,"1","1",0,0,0,0,1,4.29,29,0.304,10,-1,10,8,0,0,"9","9"
"3",9,"0","1",3,"1","2",0,1,0,0,0,3.81,12,0.259,0,-1,16,8,0,0,"3","9"
"3",24,"0","0",7,"1","1",0,0,0,0,-2,3.33,41,0.247,6,-1,13,11,0,0,"2","12"
"2",17,"0","1",5,"1","0",2,0,0,0,2,4.63,10,0.277,4,-1,7,3,0,0,"4","-1"
"4",22,"0","1",7,"1","1",0,0,0,0,0,4.88,14,0.235,2,-1,7,2,0,0,"4","2"
"4",21,"0","1",7,"1","1",0,0,0,0,-1,2.32,57,0.304,24,-1,9,3,0,0,"9","9"
"3",12,"0","0",4,"0","0",0,0,0,0,-1,4.53,21,0.302,1,-1,3,3,0,0,"-1","-1"
"3",16,"0","1",4,"1","1",2,0,1,0,0,3.97,17,0.281,6,-1,13,8,0,0,"4","9"
"2",9,"0","1",3,"0","2",0,0,0,0,-4,2.62,28,0.285,7,-1,7,2,0,0,"12","3"
"9",21,"0","1",6,"0","0",0,0,0,0,3,3.92,76,0.257,24,-1,14,8,0,0,"-1","-1"
"3",17,"0","1",5,"0","1",0,1,0,0,3,3.23,21,0.275,3,-1,9,7,0,0,"4","-1"
"9",9,"0","0",2,"1","1",2,1,0,0,-3,4.64,16,0.221,5,-1,8,6,0,0,"9","3"
"9",21,"0","1",7,"2","0",0,0,0,0,3,3.81,47,0.316,11,1,5,7,0,0,"4","4"
"9",23,"0","1",6,"0","1",0,1,1,0,2,0,0,0.188,0,-1,1,0,0,0,"9","-1"
"3",6,"0","0",2,"0","1",1,1,0,0,0,3.81,65,0.274,18,-1,16,8,0,0,"3","-1"
"3",15,"0","1",4,"0","0",0,0,1,0,0,2.5,8,0.263,3,-1,6,2,0,0,"-1","-1"
"3",26,"0","0",7,"1","2",0,0,0,0,-1,3.06,28,0.229,1,1,10,7,0,0,"4","3"
"2",11,"0","1",3,"2","2",0,0,0,0,1,2.38,24,0.228,7,-1,9,2,0,0,"9","9"
"9",23,"0","1",6,"1","1",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"12","3"
"2",24,"0","1",5,"0","2",2,0,1,0,-1,2.54,11,0.291,2,-1,8,2,0,0,"9","2"
"4",15,"0","1",5,"0","0",0,1,0,0,1,4.51,22,0.285,1,-1,9,7,0,0,"-1","-1"
"2",26,"0","1",7,"0","0",1,1,0,0,6,2.41,0,0,0,-1,11,4,0,0,"-1","-1"
"3",3,"0","1",1,"2","2",2,0,0,0,0,4.51,65,0.314,19,-1,9,7,0,0,"3","2"
"9",12,"0","1",3,"1","0",0,0,0,0,-2,6.75,17,0.276,5,-1,4,1,0,0,"12","-1"
"2",14,"0","1",5,"0","0",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",33,"0","0",8,"0","0",2,1,1,0,-2,3.93,31,0.221,6,1,5,6,0,0,"-1","-1"
"2",13,"0","1",4,"1","1",0,1,0,0,0,2.45,77,0.268,30,-1,10,4,0,0,"9","9"
"3",19,"0","1",5,"2","0",2,1,0,0,4,4.29,70,0.274,23,-1,10,8,0,0,"9","9"
"3",10,"0","1",4,"1","2",0,0,0,0,-2,4.19,41,0.279,16,1,11,8,0,0,"3","3"
"3",2,"0","1",1,"1","0",0,1,0,0,0,6.75,17,0.248,7,-1,4,1,0,0,"3","-1"
"3",1,"0","0",1,"1","2",0,0,0,0,0,5.76,8,0.235,1,-1,3,0,0,0,"3","3"
"3",9,"0","1",2,"1","2",1,0,0,0,-2,2.45,3,0.4,0,1,1,0,0,0,"3","12"
"2",14,"0","1",4,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"2","4"
"9",25,"0","1",6,"1","0",0,0,0,0,-1,2.45,0,0,0,1,1,0,0,0,"9","-1"
"9",17,"0","1",4,"1","0",1,1,0,1,2,5.11,8,0.344,2,-1,7,1,0,0,"4","-1"
"3",25,"0","1",7,"0","0",0,0,0,0,2,4.75,4,0.213,0,-1,3,2,0,0,"-1","-1"
"9",18,"0","1",5,"0","0",0,1,0,0,1,6,0,0,0,-1,5,1,0,0,"-1","-1"
"3",16,"0","0",4,"0","1",1,1,0,1,0,2.5,35,0.229,11,-1,6,2,0,0,"4","-1"
"3",2,"0","1",1,"2","2",0,0,1,0,0,3,34,0.266,3,-1,12,9,0,0,"4","3"
"3",1,"0","1",1,"1","0",0,0,0,0,0,4.39,7,0.219,5,1,2,1,0,0,"3","-1"
"9",17,"0","1",4,"1","0",1,1,0,1,1,2.54,23,0.227,3,-1,8,2,0,0,"9","-1"
"4",23,"0","1",7,"2","2",1,0,0,0,-1,3.37,57,0.231,21,-1,14,12,0,0,"2","12"
"3",10,"0","0",3,"1","2",0,0,0,0,-1,4.75,12,0.309,1,-1,3,2,0,0,"3","12"
"9",27,"0","1",8,"0","0",0,1,1,0,-3,3.21,4,0.385,0,-1,11,8,0,0,"-1","-1"
"2",19,"0","0",5,"2","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"2","9"
"9",20,"0","1",6,"2","1",0,0,0,0,2,4.05,3,0.278,1,-1,1,0,0,0,"3","4"
"9",6,"0","1",2,"1","0",1,0,0,0,-2,5.53,12,0.3,5,-1,6,1,0,0,"4","-1"
"9",2,"0","1",1,"1","1",1,0,0,0,0,4.52,21,0.25,7,-1,7,4,0,0,"3","3"
"4",26,"0","1",7,"0","1",0,0,0,0,-3,4.03,4,0.245,1,1,4,5,0,0,"12","-1"
"3",31,"0","0",8,"0","0",2,1,0,0,0,4.28,4,0.268,0,1,4,4,0,0,"-1","-1"
"9",27,"0","1",7,"1","1",1,1,0,0,6,2.5,14,0.21,5,-1,6,2,0,0,"4","2"
"2",14,"0","0",4,"0","0",1,1,0,0,0,2.45,65,0.251,18,-1,10,4,0,0,"-1","-1"
"4",25,"0","0",6,"0","0",2,0,0,0,0,4.28,13,0.221,2,1,4,4,0,0,"-1","-1"
"9",3,"0","1",1,"1","2",2,0,0,0,1,3.97,45,0.295,15,-1,13,8,0,0,"3","4"
"2",16,"0","1",4,"1","1",2,1,1,0,-1,3.36,37,0.277,6,-1,14,12,0,0,"9","12"
"3",7,"0","1",2,"0","2",0,1,0,0,0,3,42,0.232,9,-1,12,9,0,0,"4","2"
"4",26,"0","1",6,"0","1",2,0,0,0,2,3.25,2,0.2,0,-1,13,10,0,0,"3","-1"
"9",5,"0","1",2,"3","1",0,0,0,0,1,4.44,17,0.26,3,1,3,2,0,0,"9","3"
"3",3,"0","1",1,"3","0",0,1,1,0,0,4.28,14,0.275,2,1,4,4,0,0,"3","9"
"4",25,"0","0",7,"0","2",2,1,0,0,0,4.88,6,0.233,3,-1,7,2,0,0,"3","3"
"3",6,"0","1",2,"2","0",2,0,0,0,3,4.39,8,0.233,4,1,2,1,0,0,"9","9"
"3",9,"0","1",3,"2","1",0,0,0,0,-1,2.44,18,0.221,3,-1,6,2,0,0,"2","2"
"9",13,"0","1",3,"3","1",0,0,0,0,-3,4.5,2,0.227,0,-1,2,0,0,0,"4","3"
"2",9,"0","0",2,"0","1",0,0,0,0,2,3.25,32,0.263,4,-1,13,10,0,0,"3","-1"
"9",10,"0","1",3,"1","1",1,0,0,0,-6,4.34,44,0.31,10,-1,9,8,0,0,"2","3"
"9",25,"0","1",7,"0","2",2,0,0,0,2,4.05,2,0.5,1,-1,1,0,0,0,"4","12"
"9",23,"0","1",6,"2","0",1,0,0,0,-5,4.34,26,0.273,2,-1,9,8,0,0,"9","3"
"4",28,"0","1",7,"0","1",2,0,0,0,-3,4.03,10,0.254,1,1,4,5,0,0,"3","-1"
"3",20,"0","1",6,"2","2",0,0,0,0,4,2.91,21,0.231,2,-1,4,2,0,0,"9","4"
"9",13,"0","1",3,"0","0",0,0,0,0,-3,2.45,2,0.357,0,1,1,0,0,0,"-1","-1"
"9",13,"0","1",4,"1","1",0,0,0,0,5,3.11,13,0.286,2,-1,11,8,0,0,"9","2"
"4",20,"0","0",6,"0","0",2,0,0,0,-4,3.4,16,0.211,10,-1,3,1,0,0,"-1","-1"
"9",16,"0","1",4,"0","0",0,0,0,0,-2,2.45,0,0,0,1,1,0,0,0,"-1","-1"
"9",11,"0","1",3,"1","0",0,0,0,0,-4,4.5,2,0.333,1,-1,2,0,0,0,"4","-1"
"2",18,"0","1",4,"2","1",1,0,0,1,-1,2.93,3,0.255,0,-1,3,1,0,0,"2","2"
"9",3,"0","1",1,"3","2",1,0,0,0,0,5.34,37,0.237,9,-1,7,1,0,0,"3","9"
"3",5,"0","1",2,"1","0",0,0,0,0,0,4.03,22,0.224,7,1,4,5,0,0,"9","-1"
"3",27,"0","0",7,"2","2",0,0,0,0,1,4.42,18,0.205,0,-1,4,4,0,0,"4","12"
"3",22,"0","1",5,"1","1",1,0,0,0,3,3.81,69,0.273,21,-1,16,8,0,0,"4","9"
"4",2,"0","1",1,"1","2",1,0,0,0,0,4.27,4,0.327,1,1,4,4,0,0,"9","3"
"3",19,"0","1",6,"0","1",0,0,0,0,3,3.23,16,0.324,2,-1,9,7,0,0,"12","-1"
"3",6,"0","1",2,"0","0",1,1,0,0,0,4.88,10,0.232,4,-1,7,2,0,0,"-1","-1"
"4",22,"0","1",6,"0","0",1,0,0,0,3,6,16,0.192,5,-1,5,1,0,0,"-1","-1"
"4",2,"0","1",1,"0","0",0,0,0,0,0,6.14,3,0.114,1,-1,4,0,0,0,"-1","-1"
"4",15,"0","0",4,"0","0",1,1,1,0,-1,3.36,57,0.234,20,-1,14,12,0,0,"-1","-1"
"4",21,"0","1",6,"2","2",0,1,0,1,3,2.42,27,0.266,7,-1,7,2,0,0,"12","4"
"3",4,"0","1",1,"3","2",1,0,0,0,-2,3.97,30,0.246,9,-1,4,6,0,0,"4","3"
"4",12,"0","0",4,"2","2",0,0,0,0,-1,3.36,55,0.277,4,-1,14,12,0,0,"2","9"
