"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"10",29,"1","1",8,"2","2",2,0,0,0,5,3.66,54,0.25,11,-1,15,8,0,0,"8","5"
"10",18,"1","1",4,"1","2",1,0,0,0,2,3.48,58,0.295,4,1,9,5,0,0,"10","1"
"8",4,"1","0",1,"1","1",1,0,1,0,-1,2.22,45,0.252,17,1,8,2,0,0,"8","10"
"10",22,"1","0",6,"1","1",0,0,0,0,-2,3.65,59,0.275,8,1,14,7,0,0,"8","10"
"5",12,"1","0",4,"2","0",1,0,1,0,0,1.91,6,0.204,3,1,3,0,0,0,"8","8"
"5",25,"1","1",7,"3","2",1,0,0,0,4,2.94,6,0.219,2,1,5,1,0,0,"5","7"
"10",11,"1","0",3,"2","1",1,0,1,0,-2,3.71,11,0.269,1,1,11,7,0,0,"8","10"
"1",3,"1","0",1,"1","2",1,0,0,0,0,3.13,66,0.324,17,1,13,6,0,0,"5","10"
"8",8,"1","0",2,"3","2",0,0,1,0,0,1.95,34,0.223,10,-1,13,3,0,0,"1","5"
"1",1,"1","1",1,"2","2",0,0,0,0,1,3.61,79,0.26,28,-1,11,6,0,0,"10","5"
"5",14,"1","0",4,"1","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,"5","1"
"8",18,"1","1",5,"2","2",0,0,1,0,0,2.27,0,0.4,0,1,3,2,0,0,"5","5"
"10",24,"1","0",7,"1","2",0,0,0,0,2,3.65,47,0.272,12,1,16,8,0,0,"10","5"
"10",9,"1","0",3,"1","1",1,0,0,0,0,1,0,0,0,-1,1,1,0,0,"5","10"
"1",8,"1","0",2,"3","2",0,0,1,0,0,1.95,34,0.223,10,-1,13,3,0,0,"8","1"
"5",26,"1","1",6,"2","1",2,1,1,0,0,2.18,53,0.222,15,1,14,5,0,0,"5","5"
"8",25,"1","0",7,"0","2",0,1,0,0,-2,1.99,48,0.25,6,-1,11,2,0,0,"10","8"
"10",18,"1","1",5,"0","2",1,1,0,0,0,3.38,19,0.221,5,1,9,3,0,0,"8","8"
"1",18,"1","0",5,"2","2",0,0,0,0,-2,3.08,3,0.253,0,1,10,3,0,0,"5","10"
"8",21,"1","1",5,"0","2",2,1,1,0,0,2.11,65,0.241,20,1,10,2,0,0,"5","8"
"5",5,"1","1",2,"2","2",0,1,0,0,1,3.55,41,0.297,14,1,6,4,0,0,"8","5"
"10",19,"1","0",6,"2","2",1,0,0,0,0,2.24,20,0.277,2,1,9,2,0,0,"1","10"
"5",4,"1","1",2,"0","2",0,0,0,0,0,2.75,14,0.221,2,1,6,1,0,0,"5","5"
"5",12,"1","1",3,"3","2",2,1,1,0,2,2.11,7,0.278,1,-1,3,0,0,0,"1","1"
"5",25,"1","0",7,"3","0",1,0,0,0,1,1.82,6,0.141,0,-1,4,0,0,0,"5","1"
"10",9,"1","1",3,"1","1",0,0,0,0,-1,3.55,10,0.202,5,-1,17,9,0,0,"5","5"
"5",23,"1","0",6,"1","1",1,0,0,0,1,3,3,0.16,1,1,1,0,0,0,"10","5"
"5",23,"1","0",5,"2","2",1,0,1,0,-1,2.4,5,0.13,2,-1,3,1,0,0,"10","8"
"8",22,"1","1",7,"2","2",1,0,1,0,0,2.39,29,0.323,8,1,8,1,0,0,"5","7"
"8",10,"1","0",3,"2","0",0,0,1,1,4,3.48,54,0.274,16,1,9,5,0,0,"5","5"
"5",29,"1","0",8,"1","1",0,0,0,0,2,3.38,25,0.311,6,1,9,3,0,0,"8","10"
"1",8,"1","0",2,"0","2",1,0,0,0,-1,2.22,1,0.158,0,1,8,2,0,0,"10","8"
"5",19,"1","0",6,"2","0",0,0,0,0,1,2.63,12,0.232,4,1,8,2,0,0,"8","8"
"5",1,"1","0",1,"2","1",0,0,0,0,0,1.88,4,0.222,1,1,2,0,0,0,"5","5"
"8",21,"1","1",5,"1","2",2,1,0,0,-1,2.27,25,0.306,8,1,3,2,0,0,"1","8"
"8",13,"1","1",5,"0","2",0,0,0,0,1,2.37,4,0.214,1,1,2,0,0,0,"8","5"
"1",24,"1","0",8,"2","2",0,0,0,0,0,2.39,1,0.143,0,1,8,1,0,0,"8","8"
"1",15,"1","1",3,"1","2",1,1,1,0,-2,2.4,3,0.236,2,-1,3,1,0,0,"8","1"
"8",22,"1","1",6,"1","1",2,0,1,0,2,3.34,40,0.284,11,1,7,4,0,0,"10","5"
"1",3,"1","0",1,"1","2",1,0,0,0,0,1.38,12,0.253,4,-1,2,2,0,0,"10","10"
"8",9,"1","1",3,"0","2",1,1,0,0,8,2.73,18,0.256,3,1,3,1,0,0,"8","5"
"1",6,"1","1",2,"1","1",0,0,1,0,1,1.61,6,0.226,1,-1,3,0,0,0,"8","5"
"1",12,"1","1",4,"3","1",0,0,0,0,0,1.8,8,0.203,2,1,1,2,0,0,"7","5"
"8",24,"1","0",5,"1","2",1,1,0,1,-4,2.07,1,0.158,0,-1,14,5,0,0,"10","5"
"5",7,"1","0",2,"2","1",1,0,0,0,1,2.53,9,0.215,1,-1,3,1,0,0,"10","8"
"8",11,"1","1",4,"2","0",0,0,0,0,0,2.19,7,0.333,2,-1,7,1,0,0,"1","7"
"5",7,"1","0",2,"2","0",2,0,1,0,0,1.5,2,0.111,0,1,0,1,0,0,"8","10"
"8",23,"1","0",6,"1","2",2,1,0,0,2,3.65,69,0.287,19,1,16,8,0,0,"10","10"
"5",11,"1","1",3,"2","1",1,1,1,0,1,2.47,2,0.25,0,-1,3,3,0,0,"7","10"
"10",12,"1","1",4,"2","2",0,0,0,0,0,2.84,52,0.278,19,-1,11,5,0,0,"1","7"
"5",18,"1","0",6,"2","2",0,0,0,0,3,2.3,0,0,0,-1,6,1,0,0,"1","10"
"5",14,"1","1",4,"1","2",2,0,0,1,0,2.12,43,0.292,4,-1,11,2,0,0,"8","8"
"5",10,"1","1",4,"3","2",0,0,0,0,1,3.55,62,0.295,21,1,6,4,0,0,"8","5"
"10",19,"1","0",6,"1","2",0,0,0,0,3,0,0,0,0,1,0,0,0,0,"10","5"
"8",10,"1","0",3,"3","0",0,0,0,0,0,1.29,1,0.35,0,-1,1,0,0,0,"8","8"
"8",4,"1","0",1,"2","2",2,0,1,0,0,2.21,12,0.184,6,1,2,2,0,0,"1","8"
"1",14,"1","0",3,"0","2",0,0,0,0,1,3.54,45,0.282,10,-1,18,9,0,0,"5","5"
"8",13,"1","1",4,"0","2",1,0,0,0,0,2.63,25,0.282,7,1,8,2,0,0,"1","7"
"5",8,"1","1",2,"1","1",2,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","5"
"10",10,"1","0",3,"1","1",1,0,1,0,0,2.23,27,0.255,3,-1,13,5,0,0,"8","10"
"5",25,"1","1",7,"1","1",2,0,1,0,0,2.63,10,0.277,1,1,8,2,0,0,"8","8"
"1",21,"1","0",6,"3","2",0,0,0,0,-2,1.99,65,0.316,15,-1,11,2,0,0,"10","8"
"8",25,"1","0",8,"1","1",0,0,0,0,2,2.24,25,0.195,5,1,9,2,0,0,"10","5"
"8",6,"1","0",2,"2","0",0,1,0,0,0,2.19,0,0.091,0,-1,7,1,0,0,"8","1"
"8",8,"1","1",3,"1","2",0,0,0,0,0,3.14,33,0.205,6,-1,9,4,0,0,"8","8"
"8",6,"1","0",1,"1","1",2,0,1,1,-1,2.22,4,0.205,2,1,8,2,0,0,"10","5"
"8",32,"1","1",9,"1","2",0,0,1,0,2,3,3,0.25,0,-1,1,0,0,0,"8","8"
"1",15,"1","0",4,"3","2",2,0,0,0,-1,2.02,50,0.203,16,1,11,2,0,0,"1","1"
"10",22,"1","1",7,"1","1",0,0,0,0,3,2.3,23,0.297,7,-1,6,1,0,0,"5","5"
"5",14,"1","0",4,"0","2",1,1,0,0,0,1.61,1,0.185,0,-1,3,0,0,0,"10","1"
"8",8,"1","0",2,"1","2",2,0,1,1,1,2.04,9,0.301,1,1,3,1,0,0,"7","10"
"8",16,"1","1",4,"1","2",2,0,1,0,6,3.45,16,0.264,5,-1,5,4,0,0,"8","10"
"8",16,"1","0",3,"3","1",2,0,0,1,-1,0.69,2,0.174,0,-1,0,1,0,0,"1","8"
"5",26,"1","1",6,"1","1",1,0,0,1,3,3.23,35,0.277,6,-1,4,4,0,0,"10","8"
"1",25,"1","1",7,"3","2",1,0,0,0,2,1.61,0,0,0,-1,3,0,0,0,"1","10"
"5",5,"1","0",2,"3","2",1,0,0,0,3,2.73,22,0.316,1,1,3,1,0,0,"8","5"
"5",11,"1","1",2,"3","2",2,0,1,0,-2,3.58,9,0.338,3,1,11,5,0,0,"5","5"
"5",22,"1","1",5,"2","1",2,1,1,0,-1,1.85,22,0.275,10,1,6,0,0,0,"5","5"
"5",7,"1","1",2,"0","2",1,1,0,0,0,3.38,29,0.289,6,1,9,3,0,0,"5","7"
"5",27,"1","0",6,"1","2",2,1,0,0,-4,2.21,10,0.255,1,1,4,3,0,0,"10","8"
"10",2,"1","1",1,"1","1",1,0,0,0,0,1.29,6,0.4,1,-1,1,0,0,0,"8","8"
"5",12,"1","1",3,"3","2",0,1,0,0,2,3.61,95,0.338,24,-1,11,6,0,0,"10","8"
"5",15,"1","0",4,"1","1",1,0,0,0,-2,3.49,38,0.268,2,1,17,8,0,0,"5","5"
"8",19,"1","0",6,"1","1",0,0,0,0,-1,2.23,27,0.255,3,-1,13,5,0,0,"8","5"
"10",23,"1","0",7,"2","2",0,0,0,0,2,3.38,28,0.28,8,1,9,3,0,0,"1","10"
"5",1,"1","1",1,"2","2",0,0,0,0,0,3.13,22,0.267,0,1,13,6,0,0,"1","7"
"10",5,"1","0",2,"1","1",1,0,0,0,0,1.91,2,0.132,1,1,3,0,0,0,"10","5"
"1",11,"1","0",3,"2","2",0,0,1,0,-1,3.55,69,0.273,18,-1,17,9,0,0,"10","8"
"5",1,"1","1",1,"1","2",0,0,0,0,0,1.95,64,0.285,11,-1,13,3,0,0,"7","1"
"10",8,"1","0",3,"1","1",0,0,0,0,2,2.94,2,0.261,1,1,5,1,0,0,"10","5"
"10",22,"1","0",5,"0","2",1,0,0,0,-1,1.95,72,0.322,23,-1,13,3,0,0,"8","10"
"8",3,"1","1",1,"1","1",0,1,1,0,0,2.27,25,0.306,8,1,3,2,0,0,"5","1"
"8",11,"1","0",3,"1","1",0,0,0,0,0,3.23,53,0.283,12,-1,4,4,0,0,"10","10"
"8",6,"1","1",2,"1","1",1,0,0,0,3,3.74,48,0.236,9,1,14,8,0,0,"5","7"
"10",24,"1","0",6,"1","1",0,1,0,0,6,3.55,55,0.27,14,-1,17,9,0,0,"8","5"
"5",11,"1","0",3,"2","2",2,0,0,0,-1,1.38,14,0.316,0,-1,2,2,0,0,"8","1"
"8",8,"1","0",2,"1","2",1,0,0,0,-1,2.22,1,0.158,0,1,8,2,0,0,"1","10"
"8",27,"1","0",7,"1","1",2,0,0,1,6,2.22,24,0.208,1,1,8,2,0,0,"8","8"
"8",26,"1","1",7,"1","2",1,0,1,0,0,2.12,52,0.271,10,1,14,5,0,0,"5","8"
"8",17,"1","1",4,"0","2",2,1,0,0,0,1.5,0,0.6,0,1,0,1,0,0,"10","7"
"5",2,"1","1",1,"1","1",0,0,0,0,0,2.04,4,0.261,1,1,3,1,0,0,"1","5"
"10",6,"1","1",1,"1","2",1,0,1,1,-1,3.54,48,0.265,15,-1,18,9,0,0,"1","8"
"1",2,"1","0",1,"3","0",0,1,0,0,0,2.51,9,0.253,2,-1,9,2,0,0,"8","1"
"5",9,"1","1",2,"0","2",1,1,0,1,-1,1.95,14,0.235,4,-1,13,3,0,0,"8","7"
"5",21,"1","0",6,"1","2",0,0,0,0,2,1.61,10,0.35,1,-1,3,0,0,0,"10","8"
"1",18,"1","0",6,"3","2",1,0,0,0,0,2.39,14,0.312,2,1,8,1,0,0,"1","1"
"1",15,"1","1",4,"2","0",1,0,0,0,0,1.61,6,0.226,1,-1,3,0,0,0,"5","7"
"8",12,"1","0",3,"1","1",2,0,0,0,-1,1.73,22,0.33,5,1,5,0,0,0,"8","5"
"8",21,"1","1",7,"1","2",0,0,0,0,2,2.75,31,0.262,14,1,6,1,0,0,"10","5"
"5",19,"1","0",5,"1","2",1,0,0,0,-1,1.85,8,0.309,1,1,6,0,0,0,"1","10"
"8",12,"1","0",3,"1","1",1,0,0,0,-1,1.85,13,0.228,4,1,6,0,0,0,"8","10"
"5",10,"1","0",3,"2","2",0,0,0,0,6,3.45,32,0.28,8,-1,5,4,0,0,"1","10"
"5",13,"1","1",3,"1","1",0,1,0,0,-3,3.58,90,0.271,19,1,11,5,0,0,"1","5"
"10",14,"1","0",3,"2","1",1,0,0,0,-3,2.92,5,0.228,0,1,0,1,0,0,"8","8"
"1",18,"1","1",6,"0","2",0,0,0,0,1,2.63,10,0.16,2,1,8,2,0,0,"8","7"
"5",4,"1","1",1,"0","2",2,1,0,0,0,2.18,85,0.235,36,1,14,5,0,0,"8","8"
"1",2,"1","0",1,"1","2",0,0,0,0,0,2.57,4,0.371,3,-1,8,1,0,0,"8","10"
"1",20,"1","0",5,"0","2",0,0,0,0,-1,1.95,0,0.273,0,-1,13,3,0,0,"8","10"
"1",13,"1","0",2,"1","2",1,1,0,1,-5,3.11,69,0.258,25,-1,14,6,0,0,"1","1"
"8",7,"1","0",2,"0","2",2,1,1,0,0,2.12,5,0.333,0,-1,11,2,0,0,"8","10"
"8",13,"1","1",4,"0","2",1,1,0,0,0,2.14,35,0.273,11,-1,14,5,0,0,"5","8"
"5",12,"1","1",4,"2","2",1,0,0,0,-1,1.97,70,0.294,22,1,12,3,0,0,"5","7"
"5",9,"1","1",2,"3","2",1,1,0,1,-1,1.95,14,0.235,4,-1,13,3,0,0,"7","5"
"10",1,"1","1",1,"1","2",0,0,0,0,0,3.58,76,0.254,27,1,11,5,0,0,"5","8"
"5",3,"1","1",1,"1","1",1,1,0,0,0,3.26,71,0.287,17,-1,8,4,0,0,"8","5"
"1",16,"1","1",4,"1","2",0,0,0,1,-2,1.29,1,0.261,0,-1,1,0,0,0,"8","8"
"10",11,"1","1",3,"3","2",0,1,0,0,-1,0,7,0.294,3,1,0,0,0,0,"8","8"
"10",10,"1","0",3,"2","2",2,0,0,0,2,3.26,45,0.278,11,-1,8,4,0,0,"1","1"
"8",8,"1","1",3,"1","2",0,0,0,0,0,1.99,2,0.241,1,-1,13,4,0,0,"8","10"
"1",19,"1","1",5,"0","2",0,0,0,0,2,3.39,33,0.314,3,-1,6,4,0,0,"1","10"
"8",4,"1","1",2,"2","2",0,0,0,0,0,2.14,35,0.273,11,-1,14,5,0,0,"8","8"
"10",30,"1","0",8,"3","2",1,0,1,0,1,1.8,11,0.275,7,1,1,2,0,0,"10","8"
"8",25,"1","1",6,"2","2",0,0,0,0,-4,2.21,16,0.224,9,1,4,3,0,0,"8","8"
"10",18,"1","1",4,"1","1",2,1,0,0,0,3.55,10,0.202,5,-1,17,9,0,0,"5","1"
"8",12,"1","1",3,"2","0",1,0,0,0,-2,3.49,77,0.294,35,1,17,8,0,0,"8","1"
"8",24,"1","0",7,"1","2",2,0,0,0,2,3.26,3,0.333,0,-1,8,4,0,0,"1","10"
"1",7,"1","0",2,"2","0",1,1,0,0,0,2.4,5,0.242,2,-1,3,1,0,0,"1","1"
"10",20,"1","0",5,"2","1",1,0,1,0,0,2.11,16,0.367,3,1,10,2,0,0,"5","5"
"1",4,"1","0",1,"2","2",2,1,1,0,0,2.84,62,0.242,22,-1,11,5,0,0,"10","5"
"1",12,"1","1",3,"1","1",1,0,0,0,1,2.53,23,0.268,7,-1,3,1,0,0,"7","5"
"5",18,"1","0",5,"3","1",1,0,0,0,1,2.12,20,0.22,1,1,14,5,0,0,"5","5"
"10",13,"1","1",3,"2","2",2,1,1,0,-1,3.55,62,0.278,15,-1,17,9,0,0,"8","8"
"8",10,"1","0",4,"1","2",0,0,0,0,0,1.99,34,0.244,5,-1,11,2,0,0,"8","8"
"10",17,"1","0",6,"1","1",0,0,0,0,-1,11.57,0,0,0,1,0,1,0,0,"8","10"
"5",6,"1","0",2,"1","2",1,0,0,0,0,2.21,4,0.444,1,1,4,3,0,0,"8","1"
"8",21,"1","0",6,"3","0",0,1,0,1,-1,1.91,6,0.204,3,1,3,0,0,0,"8","8"
"5",14,"1","0",3,"2","2",1,1,1,0,3,3.48,79,0.28,29,1,9,5,0,0,"1","10"
"10",16,"1","0",5,"1","1",0,0,0,0,0,2.07,11,0.224,2,-1,14,5,0,0,"5","8"
"10",20,"1","0",5,"1","2",2,0,0,0,2,3.46,54,0.271,10,1,5,4,0,0,"5","8"
"5",21,"1","1",5,"2","0",1,0,0,0,-1,2.21,15,0.237,5,1,2,2,0,0,"1","5"
"5",21,"1","1",6,"2","0",0,0,0,0,2,3.03,25,0.239,2,-1,4,1,0,0,"7","7"
"8",8,"1","1",2,"2","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,"8","7"
"5",21,"1","1",6,"2","1",2,1,0,0,3,2.3,28,0.231,10,-1,6,1,0,0,"8","8"
"8",12,"1","1",4,"2","1",0,1,0,0,1,1.88,5,0.22,1,1,2,0,0,0,"1","5"
"8",10,"1","0",2,"3","2",1,0,1,1,0,0.69,5,0.225,0,-1,0,1,0,0,"10","1"
"8",3,"1","1",1,"1","2",1,1,0,0,0,2.29,8,0.203,3,-1,8,2,0,0,"8","1"
"1",20,"1","1",7,"3","2",0,0,0,0,0,2.39,16,0.26,2,1,8,1,0,0,"5","5"
"1",6,"1","0",2,"2","1",1,0,0,1,0,1.8,5,0.222,2,1,1,2,0,0,"8","8"
"5",22,"1","1",5,"1","1",1,0,0,0,-4,2.21,21,0.221,8,1,4,3,0,0,"10","5"
"8",10,"1","0",3,"1","1",1,0,0,0,1,2.07,28,0.3,2,1,13,4,0,0,"5","5"
"8",32,"1","1",8,"3","2",2,1,0,0,2,3.34,67,0.221,28,1,7,4,0,0,"8","8"
"5",22,"1","0",6,"2","0",1,0,0,0,0,1.5,1,0.294,0,1,0,1,0,0,"5","10"
"8",22,"1","1",5,"3","0",1,0,0,1,-3,1.29,2,0.348,0,-1,1,0,0,0,"8","8"
"5",17,"1","1",6,"1","1",0,0,0,0,4,2.18,37,0.259,11,1,14,6,0,0,"8","10"
"8",12,"1","0",3,"3","1",0,0,1,0,-2,3.08,45,0.289,8,1,10,3,0,0,"10","8"
"5",5,"1","1",2,"2","0",0,1,0,0,1,2.04,11,0.33,1,1,3,1,0,0,"5","7"
"8",5,"1","0",2,"1","2",0,0,1,0,0,2.01,43,0.267,9,1,11,3,0,0,"10","8"
"10",6,"1","1",2,"1","1",2,0,0,0,0,2.14,11,0.3,1,-1,14,5,0,0,"5","5"
"1",8,"1","0",3,"1","2",0,0,0,0,2,2.11,4,0.256,0,-1,3,0,0,0,"8","8"
"5",2,"1","1",1,"1","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"5","5"
"1",19,"1","1",5,"1","2",2,0,0,0,1,3.24,27,0.266,3,-1,10,4,0,0,"5","5"
"10",22,"1","1",6,"0","2",0,0,0,0,-2,3.49,83,0.245,35,1,17,8,0,0,"7","5"
"10",9,"1","0",3,"1","1",0,0,0,0,0,2.12,20,0.22,1,1,14,5,0,0,"10","5"
"10",27,"1","1",7,"1","2",2,0,0,0,2,3,0,0.067,0,1,1,0,0,0,"5","8"
"8",27,"1","0",6,"3","1",0,0,1,1,-1,1.85,0,0,0,1,6,0,0,0,"8","8"
"1",12,"1","1",4,"1","1",0,1,0,0,1,1.88,5,0.22,1,1,2,0,0,0,"5","1"
"8",12,"1","1",3,"1","2",2,0,1,0,0,2.57,26,0.272,7,-1,8,1,0,0,"10","1"
"10",18,"1","1",5,"1","1",0,0,0,0,0,1.5,0,0.176,0,1,0,1,0,0,"7","5"
"8",16,"1","1",4,"1","1",1,0,1,0,2,5.68,8,0.25,3,1,0,1,0,0,"10","7"
"5",16,"1","1",5,"3","0",0,0,0,0,2,3.65,51,0.258,6,1,16,8,0,0,"5","5"
"8",17,"1","1",5,"1","2",1,0,0,0,0,3.55,34,0.204,8,1,6,4,0,0,"7","8"
"1",23,"1","1",6,"3","2",0,0,0,0,-3,1.99,44,0.235,7,-1,13,4,0,0,"1","1"
"8",2,"1","0",1,"2","0",0,1,0,0,0,2.51,9,0.253,2,-1,9,2,0,0,"1","5"
"8",4,"1","0",2,"1","1",0,0,0,0,0,11.57,8,0.325,2,1,0,1,0,0,"10","5"
"8",16,"1","1",5,"1","1",0,0,1,0,-2,1.91,5,0.194,2,1,3,0,0,0,"5","7"
"8",13,"1","0",4,"1","1",2,0,0,0,0,2.24,32,0.209,12,1,9,2,0,0,"8","10"
"1",18,"1","0",6,"2","2",1,0,0,0,0,2.39,14,0.312,2,1,8,1,0,0,"10","8"
"8",1,"1","0",1,"1","2",0,0,0,0,0,2.14,5,0.179,0,-1,14,5,0,0,"8","10"
"1",15,"1","0",4,"1","2",1,1,0,0,1,3.24,18,0.184,4,-1,10,4,0,0,"10","5"
"5",10,"1","1",3,"2","0",1,0,0,0,0,1.8,6,0.22,0,1,1,2,0,0,"7","10"
"8",11,"1","0",3,"3","1",1,0,1,0,1,2.94,13,0.264,3,1,5,1,0,0,"5","8"
"10",3,"1","0",1,"1","1",1,1,0,0,0,2.39,23,0.261,6,1,8,1,0,0,"1","5"
"10",1,"1","1",1,"2","2",0,0,0,0,0,2.57,16,0.238,5,-1,8,1,0,0,"8","7"
"10",4,"1","0",1,"2","1",1,1,0,0,0,0.69,8,0.219,3,-1,0,1,0,0,"8","10"
"10",24,"1","0",7,"1","1",2,0,0,0,2,3.26,3,0.333,0,-1,8,4,0,0,"8","10"
"8",13,"1","1",4,"1","2",1,0,0,0,2,2.3,23,0.297,7,-1,6,1,0,0,"10","10"
"10",29,"1","1",9,"0","2",2,0,0,0,3,2.19,7,0.333,2,-1,7,1,0,0,"8","10"
"1",2,"1","1",1,"0","2",1,0,0,0,0,1.82,15,0.318,6,-1,4,0,0,0,"8","5"
"8",21,"1","0",5,"1","1",1,0,0,0,2,3.48,81,0.296,26,1,9,5,0,0,"5","5"
"5",5,"1","1",2,"3","1",0,0,0,0,1,3.08,30,0.28,11,1,10,3,0,0,"5","5"
"5",2,"1","1",1,"3","1",0,1,0,0,2,3.45,68,0.289,26,-1,5,4,0,0,"5","8"
"8",6,"1","1",1,"1","2",0,1,1,0,-3,2.51,3,0.333,1,-1,9,2,0,0,"8","8"
"8",13,"1","1",3,"1","2",2,1,0,0,0,2.27,23,0.203,8,1,3,2,0,0,"8","8"
"8",6,"1","0",2,"2","1",0,0,0,0,-1,2.02,50,0.203,16,1,11,2,0,0,"8","8"
"8",10,"1","1",3,"0","2",0,1,1,0,0,3.03,25,0.258,11,-1,4,1,0,0,"8","7"
"1",21,"1","0",5,"1","2",2,0,1,0,0,3,5,0.419,0,1,1,0,0,0,"8","10"
"8",4,"1","0",1,"1","1",2,0,1,0,0,2.57,30,0.285,3,-1,8,1,0,0,"8","10"
"5",23,"1","1",7,"2","1",0,0,0,0,2,2.11,5,0.45,1,-1,3,0,0,0,"7","7"
"5",22,"1","0",5,"0","2",0,0,0,0,4,3.02,53,0.278,21,-1,12,6,0,0,"5","1"
"1",15,"1","0",4,"2","2",1,1,0,0,1,3.24,18,0.184,4,-1,10,4,0,0,"1","10"
"10",22,"1","0",7,"2","1",0,0,0,0,2,2.24,32,0.209,12,1,9,2,0,0,"5","10"
"10",21,"1","1",7,"3","2",0,0,0,0,1,2.12,64,0.276,20,-1,11,2,0,0,"5","1"
"8",19,"1","0",6,"2","2",1,0,0,0,1,2.12,25,0.29,10,-1,11,2,0,0,"10","8"
"1",24,"1","0",8,"2","2",0,0,0,0,0,2.1,30,0.311,1,-1,10,2,0,0,"1","8"
"1",13,"1","1",4,"0","2",1,0,0,0,0,2.63,25,0.282,7,1,8,2,0,0,"7","5"
"8",6,"1","1",1,"0","2",2,0,0,0,-3,3.23,23,0.257,0,-1,4,4,0,0,"8","1"
"8",13,"1","1",4,"0","2",1,1,0,0,0,2.14,35,0.273,11,-1,14,5,0,0,"8","5"
"5",29,"1","1",7,"2","1",1,0,0,0,-3,2.07,70,0.276,17,1,13,4,0,0,"8","1"
"10",21,"1","1",6,"2","0",1,0,0,0,0,2.57,26,0.272,7,-1,8,1,0,0,"7","8"
"8",2,"1","1",1,"2","2",1,0,0,0,0,2.18,111,0.288,36,1,14,6,0,0,"5","5"
"10",25,"1","0",6,"2","0",1,0,1,0,0,2.18,43,0.177,13,1,14,5,0,0,"5","8"
"5",9,"1","0",2,"2","1",1,0,0,0,-3,3.23,4,0.282,0,-1,4,4,6,9,"10","5"
"1",8,"1","1",1,"0","2",0,0,0,0,-6,2.51,30,0.199,10,-1,9,2,0,0,"1","1"
"1",7,"1","0",2,"0","2",2,0,0,0,0,2.12,45,0.245,11,1,14,5,0,0,"10","8"
"1",19,"1","0",5,"1","2",2,0,0,0,0,1.82,8,0.204,0,-1,4,0,0,0,"10","1"
"8",20,"1","0",5,"1","2",2,0,1,0,2,1.61,8,0.156,1,-1,3,0,0,0,"8","1"
"5",26,"1","1",6,"3","1",2,1,1,0,0,2.18,53,0.222,15,1,14,5,0,0,"5","5"
"10",24,"1","1",5,"1","1",2,0,0,0,-1,2.4,3,0.236,2,-1,3,1,0,0,"1","1"
