"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",21,"0","1",7,"2","1",0,0,0,0,8,1.73,129,0.292,40,1,11,3,0,0,"7","7"
"7",21,"0","1",7,"1","2",0,0,0,0,5,1.92,53,0.284,11,-1,11,2,0,0,"7","7"
"1",21,"0","1",6,"1","2",1,0,0,0,-2,1.78,67,0.278,14,1,14,2,0,0,"10","1"
"1",25,"0","0",8,"1","1",1,0,0,0,3,2.51,26,0.253,5,1,8,6,0,0,"7","1"
"1",5,"0","1",2,"3","2",0,0,0,0,0,3.29,7,0.328,1,-1,5,4,0,0,"1","7"
"1",12,"0","1",4,"1","1",0,0,0,0,2,2.25,74,0.298,11,-1,15,7,0,0,"10","1"
"1",17,"0","0",5,"3","1",2,0,0,0,3,0,0,0,0,-1,0,0,0,0,"1","1"
"7",21,"0","1",7,"0","2",0,0,0,0,5,1.92,53,0.284,11,-1,11,2,0,0,"7","1"
"7",19,"0","0",6,"2","2",0,1,0,0,1,1.56,2,0.204,0,1,7,1,0,0,"7","7"
"1",23,"0","1",6,"2","0",1,0,0,0,0,2.39,39,0.238,9,-1,10,6,0,0,"1","7"
"10",11,"0","1",3,"1","2",1,0,0,0,0,1.64,2,0.294,0,-1,2,0,0,0,"1","7"
"10",8,"0","0",3,"2","2",0,1,0,0,0,4.42,8,0.224,3,-1,1,1,0,0,"7","1"
"7",25,"0","1",7,"1","2",0,0,0,0,4,1.2,0,0.222,0,1,1,0,0,0,"1","10"
"10",13,"0","1",3,"2","2",0,1,0,0,5,1.7,17,0.368,5,-1,19,3,0,0,"7","1"
"7",10,"0","1",3,"2","1",1,1,0,0,0,1.67,16,0.323,5,1,6,1,0,0,"1","7"
"10",15,"0","1",5,"2","2",0,0,0,0,-1,1.52,21,0.26,7,-1,9,1,0,0,"7","7"
"7",20,"0","1",7,"1","1",0,0,0,0,1,2.51,7,0.266,1,1,9,6,0,0,"7","10"
"7",20,"0","1",6,"2","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,"7","1"
"7",14,"0","1",4,"0","2",1,1,0,1,1,1.7,35,0.209,11,1,17,3,0,0,"7","1"
"1",6,"0","0",2,"2","2",1,0,0,0,3,5.84,10,0.361,2,1,0,1,0,0,"7","1"
"7",7,"0","0",2,"1","1",1,1,0,1,2,3.32,1,0.3,1,-1,4,2,0,0,"1","1"
"7",4,"0","1",2,"3","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"10",22,"0","1",7,"1","1",0,0,0,0,1,0.66,6,0.173,2,1,2,0,0,0,"7","1"
"7",13,"0","1",4,"1","2",0,0,0,0,1,1.67,72,0.294,19,-1,18,3,0,0,"10","10"
"7",27,"0","1",8,"1","1",1,0,0,0,3,3.57,14,0.191,3,1,3,2,0,0,"10","7"
"1",26,"0","1",7,"2","1",1,1,0,0,4,1.35,5,0.25,1,-1,1,0,0,0,"1","7"
"1",28,"0","1",7,"2","2",1,1,1,0,0,2.39,26,0.292,2,-1,10,6,0,0,"1","1"
"1",1,"0","0",1,"3","0",0,0,0,0,0,1.82,20,0.263,3,-1,15,3,0,0,"1","1"
"1",2,"0","0",1,"2","1",0,1,0,0,0,0,0,0,0,1,0,0,0,0,"1","1"
"7",22,"0","1",7,"0","2",0,1,1,0,0,1.86,23,0.253,7,1,14,3,0,0,"10","1"
"1",2,"0","0",1,"1","1",1,0,0,0,0,1.67,16,0.307,1,-1,18,3,0,0,"10","1"
"7",1,"0","1",1,"1","1",0,0,0,0,0,2.51,4,0.238,1,1,8,6,0,0,"1","1"
"1",5,"0","1",2,"2","2",0,0,0,0,3,5.84,1,0.321,0,1,0,1,0,0,"7","1"
"7",14,"0","0",4,"2","2",2,0,0,0,1,2.85,15,0.272,4,-1,6,6,0,0,"1","10"
"1",16,"0","1",4,"1","2",2,0,0,0,0,2.24,2,0.143,0,1,8,2,0,0,"1","7"
"1",16,"0","1",4,"2","0",1,1,1,1,1,2.37,7,0.217,3,-1,9,6,0,0,"7","1"
"1",20,"0","0",6,"1","1",0,0,0,0,-1,3.33,17,0.356,0,-1,5,5,0,0,"10","1"
"7",23,"0","1",6,"1","1",1,0,0,0,-2,1.5,8,0.221,2,1,2,0,0,0,"7","7"
"1",16,"0","0",5,"3","2",0,0,0,0,1,3.32,1,0.3,1,-1,4,2,0,0,"1","1"
"1",5,"0","1",2,"2","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"7","1"
"1",22,"0","1",6,"1","2",0,0,0,1,3,1.2,9,0.237,2,1,1,0,0,0,"10","10"
"7",4,"0","1",1,"2","0",1,1,0,0,0,0,4,0.263,1,-1,1,0,0,0,"1","1"
"1",9,"0","1",3,"3","2",0,0,0,0,-1,0.66,0,0.125,0,1,2,0,4,2,"1","10"
"1",16,"0","1",5,"1","2",1,0,0,0,2,2.34,27,0.264,8,-1,10,6,0,0,"7","7"
"1",14,"0","0",4,"2","2",1,0,1,1,2,4.43,25,0.239,7,-1,2,1,0,0,"7","7"
"1",9,"0","1",3,"3","2",0,0,0,0,2,1.67,0,0.05,0,-1,18,3,5,3,"1","1"
"1",14,"0","0",4,"1","1",1,0,0,0,1,1.2,7,0.333,3,1,1,0,0,0,"7","1"
"10",9,"0","1",2,"0","2",2,1,0,0,0,3.17,0,0.143,0,1,5,2,5,0,"1","1"
"1",16,"0","1",4,"3","2",0,1,0,1,0,3.72,4,0.071,2,-1,1,2,0,0,"7","1"
"7",14,"0","1",4,"2","0",2,0,1,0,-1,1.52,23,0.271,7,-1,9,1,0,0,"7","7"
"1",7,"0","1",2,"1","1",2,0,1,0,2,1.67,13,0.243,0,-1,18,3,0,0,"7","1"
"1",7,"0","0",2,"1","2",2,0,1,0,0,2.29,43,0.235,14,1,10,6,0,0,"1","10"
"7",14,"0","1",5,"1","1",0,0,0,0,1,1.85,19,0.206,7,1,10,2,0,0,"1","1"
"10",24,"0","1",6,"2","2",1,0,0,0,2,1.82,10,0.224,0,-1,15,3,0,0,"1","1"
"1",29,"0","0",7,"3","2",1,1,1,0,3,0,0,0,0,1,0,0,0,0,"1","1"
"1",29,"0","1",7,"3","1",0,0,0,0,-4,4.5,0,0.154,0,-1,0,0,0,0,"7","10"
"7",23,"0","1",6,"1","1",2,0,0,0,5,1.7,35,0.209,11,1,17,3,0,0,"1","1"
"1",10,"0","1",3,"0","2",2,0,0,0,0,3.73,6,0.258,1,1,4,3,0,0,"7","7"
"7",7,"0","1",2,"2","2",2,1,0,0,2,4.43,1,0.211,1,-1,2,1,0,0,"7","7"
"7",27,"0","1",8,"0","2",0,1,0,0,4,1.82,13,0.263,2,-1,13,2,0,0,"1","1"
"1",9,"0","0",3,"2","2",2,0,0,0,2,2.93,0,0.136,0,1,6,2,6,5,"1","1"
"1",20,"0","1",5,"0","2",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"7","10"
"10",26,"0","1",8,"0","2",0,0,0,0,3,1.74,1,0.5,0,1,5,1,0,0,"10","1"
"1",24,"0","1",7,"1","2",2,1,0,0,1,2.24,59,0.24,22,1,11,6,0,0,"7","1"
"7",24,"0","1",7,"2","2",0,1,0,0,5,2.18,45,0.245,11,-1,12,6,0,0,"7","7"
"7",2,"0","1",1,"1","1",1,0,0,0,0,3.72,14,0.36,1,-1,1,2,0,0,"7","1"
"1",28,"0","0",7,"2","1",2,0,0,0,0,3.2,28,0.254,13,1,5,6,0,0,"7","7"
"10",26,"0","1",8,"2","2",2,0,0,0,1,2.68,3,0.137,2,-1,7,6,0,0,"1","10"
"1",23,"0","1",6,"3","1",1,1,0,0,3,0,0,0,0,1,0,0,0,0,"1","1"
"1",27,"0","0",7,"0","2",0,1,1,0,5,3.08,41,0.218,14,1,5,6,0,0,"1","1"
"1",17,"0","1",6,"2","1",0,0,0,0,5,2.04,1,0.2,0,1,4,1,0,0,"7","7"
"7",4,"0","1",2,"3","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"10","7"
"1",5,"0","1",2,"2","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","7"
"7",4,"0","0",1,"0","2",2,1,0,0,0,0,0,0,0,1,0,0,0,0,"10","1"
"1",13,"0","1",4,"1","2",2,0,0,1,0,0,0,0,0,-1,0,0,0,0,"10","1"
"7",5,"0","1",1,"1","1",1,1,1,0,-1,4.5,0,0.308,0,-1,0,0,0,0,"7","1"
"10",22,"0","1",6,"0","2",0,0,1,1,3,1.2,9,0.237,2,1,1,0,0,0,"10","1"
"1",2,"0","1",1,"3","2",0,0,0,0,0,3.86,25,0.335,3,-1,3,3,0,0,"10","1"
"1",20,"0","1",6,"1","1",0,1,0,0,0,1.78,11,0.224,2,-1,11,2,0,0,"7","1"
"10",10,"0","1",3,"1","2",0,0,0,0,3,1.96,12,0.296,2,-1,3,1,0,0,"7","7"
"10",17,"0","1",5,"0","2",1,0,0,0,0,1.35,5,0.25,1,-1,1,0,0,0,"7","7"
"1",16,"0","1",4,"0","2",2,0,0,0,0,2.24,2,0.143,0,1,8,2,0,0,"7","1"
"7",24,"0","1",6,"2","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","7"
"7",14,"0","1",5,"1","1",0,0,0,0,3,1.5,8,0.221,2,1,2,0,0,0,"10","7"
"1",13,"0","1",4,"1","1",1,0,0,0,1,1.48,22,0.273,11,-1,7,1,0,0,"7","1"
"1",8,"0","1",2,"3","2",1,1,0,0,-2,1.79,35,0.242,3,-1,11,2,0,0,"1","7"
"10",6,"0","1",2,"1","2",1,0,0,0,-1,1.52,21,0.26,7,-1,9,1,0,0,"7","10"
"10",27,"0","0",9,"1","2",0,0,0,0,1,2.43,3,0.174,0,1,2,1,0,0,"7","1"
"10",30,"0","1",8,"0","2",1,0,0,0,1,2.34,51,0.307,10,-1,10,6,0,0,"10","7"
"10",15,"0","1",4,"2","2",2,0,0,0,1,1.67,18,0.271,3,-1,18,3,0,0,"1","7"
"7",13,"0","1",5,"1","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"10","1"
"7",8,"0","1",2,"1","2",2,0,0,0,-1,2.15,17,0.253,2,1,13,6,0,0,"1","10"
"1",4,"0","1",2,"1","1",0,0,0,0,0,1.56,14,0.278,2,1,7,1,0,0,"7","7"
"7",11,"0","1",4,"0","2",0,0,0,0,2,5.84,5,0.343,0,1,0,1,0,0,"10","1"
"7",26,"0","0",7,"0","2",0,0,0,0,2,1.82,20,0.215,6,-1,15,3,0,0,"7","7"
"7",27,"0","0",9,"1","1",0,0,0,0,5,2.04,18,0.236,7,1,4,1,0,0,"10","1"
"7",19,"0","1",6,"1","2",1,0,0,0,4,2.25,36,0.264,3,-1,15,7,0,0,"10","1"
"10",11,"0","0",4,"0","2",0,0,0,0,0,3.73,30,0.309,8,1,4,3,0,0,"10","1"
"1",8,"0","1",3,"1","1",0,0,0,0,3,5.84,0,0.6,0,1,0,1,1,1,"1","1"
"7",2,"0","1",1,"2","2",0,1,0,0,0,1.57,27,0.291,6,-1,11,1,0,0,"7","1"
"7",26,"0","1",7,"1","1",1,0,0,0,4,1.2,0,0,0,1,1,0,0,0,"7","1"
"10",20,"0","1",7,"2","2",0,1,0,0,1,2.68,18,0.255,2,-1,7,6,0,0,"1","7"
"1",18,"0","0",4,"0","2",1,0,1,1,-3,3.72,0,0.25,0,-1,1,2,0,2,"1","1"
"7",3,"0","1",1,"2","2",2,0,0,0,1,3.73,12,0.229,5,-1,1,2,0,0,"1","1"
"10",22,"0","1",5,"2","2",1,0,0,0,5,1.7,17,0.368,5,-1,19,3,0,0,"7","1"
"7",5,"0","1",2,"1","2",1,0,0,0,0,2.43,3,0.156,1,1,2,1,0,0,"10","1"
"7",17,"0","1",5,"0","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","1"
"1",6,"0","0",2,"1","2",0,1,0,0,0,1.73,28,0.267,10,1,16,3,0,0,"1","1"
"10",15,"0","1",5,"0","2",0,0,0,0,6,1.73,5,0.22,2,1,11,3,0,0,"10","1"
"10",12,"0","0",4,"2","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,"7","1"
"7",20,"0","1",5,"2","2",2,0,0,0,-1,0,2,0.294,0,-1,1,0,0,0,"10","10"
"10",17,"0","0",5,"2","2",0,0,0,0,-1,1.8,37,0.26,5,1,20,3,0,0,"7","1"
"7",30,"0","0",9,"3","2",1,1,0,1,2,1.76,59,0.282,15,1,12,2,0,0,"7","7"
"7",2,"0","1",1,"1","1",1,0,0,0,2,3.32,6,0.318,1,-1,4,2,0,0,"7","1"
"7",3,"0","1",1,"2","2",2,0,0,0,0,1.85,14,0.171,4,1,10,2,0,0,"1","1"
"1",24,"0","1",7,"1","2",1,0,0,1,8,4.32,18,0.249,3,1,2,3,0,0,"1","1"
"1",6,"0","1",1,"1","2",2,0,0,0,3,1.7,33,0.156,12,-1,19,3,0,0,"7","1"
"7",11,"0","1",4,"3","2",0,0,0,0,2,4.43,10,0.266,1,-1,2,1,0,0,"7","1"
"7",6,"0","1",2,"2","2",2,0,0,0,1,3.72,8,0.347,2,-1,1,2,0,0,"1","10"
"1",18,"0","0",5,"1","1",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"7",27,"0","1",8,"2","2",1,0,0,0,3,1.74,1,0.231,0,1,5,1,0,0,"1","10"
"7",14,"0","1",4,"1","2",1,0,0,0,3,1.96,8,0.255,2,-1,3,1,0,0,"10","1"
"1",8,"0","1",3,"3","2",0,0,0,0,0,2.51,5,0.139,1,1,8,6,0,0,"7","1"
"7",2,"0","1",1,"2","2",1,0,0,0,0,1.96,21,0.278,9,-1,3,1,0,0,"10","1"
"1",16,"0","1",4,"2","1",0,1,0,1,0,3.72,4,0.071,2,-1,1,2,0,0,"1","7"
"7",17,"0","1",5,"1","1",2,0,0,0,-1,0.66,3,0.194,0,1,2,0,0,0,"10","1"
"7",22,"0","1",6,"1","1",2,0,1,0,1,1.52,8,0.23,3,-1,9,1,0,0,"7","7"
"7",28,"0","1",9,"1","1",0,0,0,0,2,1.76,27,0.215,7,1,12,2,0,0,"10","1"
"7",2,"0","1",1,"0","2",1,0,0,0,0,2.51,7,0.266,1,1,9,6,0,0,"1","10"
"1",8,"0","0",3,"2","2",1,0,0,0,0,1.86,23,0.235,3,1,14,3,0,0,"7","1"
"1",20,"0","1",6,"1","1",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","1"
"7",6,"0","1",2,"1","1",1,0,0,0,-1,1.52,21,0.26,7,-1,9,1,0,0,"10","1"
"1",25,"0","0",8,"1","1",0,0,0,0,1,2.24,61,0.283,17,1,11,6,0,0,"10","1"
"7",23,"0","1",7,"1","1",2,0,0,0,5,2.04,19,0.261,9,1,4,1,0,0,"10","1"
"1",24,"0","1",6,"2","1",2,0,1,1,5,3.08,15,0.225,1,1,5,6,0,0,"1","7"
"1",9,"0","1",2,"2","2",2,1,1,1,1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",27,"0","1",7,"2","0",1,1,0,0,-1,2.12,25,0.237,2,1,14,6,0,0,"7","1"
"7",19,"0","0",6,"1","2",0,0,0,0,2,2.34,29,0.208,10,-1,10,6,0,0,"1","10"
"1",3,"0","1",1,"1","1",2,0,0,0,2,3.32,41,0.36,16,-1,4,2,0,0,"1","1"
"7",20,"0","1",6,"1","2",1,0,0,0,-2,3.57,11,0.279,4,1,3,2,0,0,"10","1"
"10",3,"0","1",1,"0","2",2,0,0,0,0,1.78,67,0.278,14,1,14,2,0,0,"7","10"
"1",1,"0","0",1,"1","2",0,0,0,0,0,4.24,12,0.289,1,-1,2,2,0,0,"7","1"
"1",9,"0","1",3,"1","1",2,0,0,0,0,1.78,1,0.128,0,1,14,2,7,6,"1","1"
"1",2,"0","1",1,"1","2",0,0,0,0,0,2.15,54,0.312,6,1,13,6,0,0,"7","1"
"1",17,"0","1",5,"1","2",1,0,0,0,-1,1.81,7,0.156,3,1,11,3,14,9,"7","1"
"1",12,"0","1",4,"1","2",0,1,0,0,2,1.7,47,0.201,9,1,17,3,0,0,"10","1"
"7",9,"0","1",2,"1","2",2,0,0,0,-1,0,0,0.5,0,-1,1,0,0,0,"1","10"
"7",26,"0","1",8,"1","1",2,0,0,0,3,2.51,5,0.139,1,1,8,6,0,0,"1","1"
"10",11,"0","0",3,"0","2",0,0,1,0,2,3.17,24,0.265,5,1,5,2,0,0,"7","7"
"7",11,"0","1",3,"2","1",2,0,0,0,-1,0.66,10,0.252,2,1,2,0,0,0,"1","7"
"1",9,"0","1",3,"0","2",0,0,0,0,-1,0.66,0,0.125,0,1,2,0,4,2,"7","1"
"1",21,"0","0",6,"2","1",0,0,0,0,-4,3.21,8,0.261,4,1,5,3,0,0,"10","1"
"1",15,"0","1",4,"2","1",2,1,1,0,0,1.35,17,0.236,4,-1,1,0,0,0,"1","7"
"1",1,"0","1",1,"2","1",0,0,0,0,1,4.43,20,0.276,6,-1,2,1,0,0,"1","8"
"7",5,"0","1",2,"1","2",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,"10","7"
"7",20,"0","1",5,"0","2",0,0,0,0,0,3.72,14,0.36,1,-1,1,2,0,0,"10","1"
"1",23,"0","1",6,"2","2",1,0,0,0,-2,4.24,2,0.25,1,-1,2,2,0,0,"7","7"
"7",21,"0","1",6,"0","2",1,0,0,0,1,2.52,32,0.277,2,-1,7,2,0,0,"10","1"
"7",2,"0","1",1,"0","2",1,0,0,0,0,1.58,37,0.25,10,1,10,1,0,0,"10","1"
"1",17,"0","1",5,"3","2",2,0,0,0,-1,0.66,3,0.194,0,1,2,0,0,0,"1","1"
"10",8,"0","1",3,"1","2",0,0,0,0,0,1.81,7,0.156,3,1,11,3,14,9,"7","7"
"7",2,"0","1",1,"2","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"10","1"
"10",1,"0","1",1,"1","2",0,0,0,0,6,1.7,22,0.212,9,-1,19,3,0,0,"7","7"
"1",16,"0","1",6,"2","2",0,0,0,0,1,2.24,13,0.313,1,1,11,6,0,0,"7","1"
"1",21,"0","1",6,"1","2",2,0,0,0,-2,3.57,42,0.26,15,1,3,2,0,0,"10","1"
"7",11,"0","1",4,"2","2",0,0,0,0,2,1.5,6,0.34,0,1,2,0,0,0,"10","7"
"10",27,"0","1",8,"1","2",0,1,0,0,4,1.82,13,0.263,2,-1,13,2,0,0,"7","1"
"1",26,"0","1",7,"3","1",1,0,0,0,-1,2.12,39,0.298,6,1,14,6,0,0,"7","7"
"1",18,"0","1",5,"1","2",1,1,0,0,1,1.67,0,0.05,0,-1,18,3,5,3,"10","1"
"7",7,"0","1",2,"1","1",2,1,0,0,2,4.43,1,0.211,1,-1,2,1,0,0,"1","1"
"10",22,"0","1",7,"2","2",2,0,0,1,8,2.93,26,0.226,7,1,6,2,0,0,"7","1"
"10",28,"0","1",7,"0","2",2,0,1,0,4,1.8,73,0.282,20,1,20,3,0,0,"1","1"
"1",21,"0","0",6,"2","1",0,0,0,0,0,1.64,4,0.156,1,-1,2,0,0,0,"1","7"
"1",20,"0","1",6,"1","1",2,0,1,0,5,2.04,11,0.283,2,1,4,1,0,0,"7","7"
"7",32,"0","1",8,"1","1",2,1,1,0,0,1.64,4,0.389,0,-1,2,0,0,0,"1","7"
"1",3,"0","1",1,"1","1",1,0,0,0,0,2.04,8,0.24,4,1,4,1,0,0,"1","1"
"10",20,"0","0",5,"1","2",2,0,0,0,0,2.39,18,0.197,2,-1,10,6,0,0,"1","1"
"7",11,"0","1",4,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","1"
"1",18,"0","0",4,"2","2",2,1,1,0,0,3.2,1,0.25,1,1,5,6,3,4,"10","1"
"1",8,"0","1",2,"1","1",1,0,0,0,-1,4.07,1,0.188,1,1,1,1,0,0,"1","1"
"1",10,"0","0",3,"3","1",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,"7","7"
"7",17,"0","1",5,"2","1",0,0,0,0,5,4.26,14,0.324,1,1,1,2,0,0,"1","1"
"1",19,"0","1",5,"2","0",1,0,0,0,2,0,0,0,0,1,0,0,0,0,"1","7"
"7",27,"0","0",7,"1","2",1,0,1,0,0,1.78,22,0.295,1,-1,11,2,0,0,"1","1"
"1",13,"0","1",3,"2","1",2,1,1,1,3,1.82,38,0.237,8,-1,15,3,0,0,"1","1"
"1",17,"0","1",5,"1","1",1,1,0,0,0,3.73,1,0.116,0,1,4,3,0,0,"7","1"
"7",16,"0","1",4,"2","1",1,0,0,0,1,3.17,4,0.194,1,1,5,2,0,0,"1","10"
"10",12,"0","1",4,"2","2",0,0,0,0,-1,4.24,10,0.32,0,-1,2,2,0,0,"1","10"
"1",19,"0","1",6,"1","2",0,0,0,0,0,2.29,36,0.252,14,1,10,6,0,0,"7","10"
"10",15,"0","1",4,"1","1",2,0,0,0,1,1.2,8,0.225,2,1,1,0,0,0,"10","7"
"1",11,"0","1",4,"3","1",0,0,0,0,2,3.72,14,0.36,1,-1,1,2,0,0,"1","1"
"1",12,"0","1",3,"1","2",1,0,0,0,-1,2.39,38,0.294,11,-1,10,6,0,0,"10","7"
