"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",4,"1","1",2,"3","0",0,0,0,0,-1,1.2,6,0.154,0,-1,0,0,0,0,"1","7"
"1",12,"1","1",4,"2","2",0,0,0,0,5,4.15,5,0.297,2,-1,1,0,0,0,"7","1"
"8",8,"1","0",3,"2","2",0,0,0,0,1,4.05,4,0.25,0,-1,5,4,0,0,"8","1"
"1",5,"1","1",2,"1","1",0,0,0,0,0,1.67,24,0.265,3,-1,5,3,0,0,"7","1"
"1",2,"1","1",1,"0","2",0,1,0,0,0,2.85,22,0.269,2,-1,11,6,0,0,"1","7"
"1",8,"1","0",2,"1","1",2,1,1,0,2,3.15,18,0.215,1,1,17,5,0,0,"1","10"
"8",2,"1","0",1,"0","2",1,0,0,0,0,1.75,11,0.319,1,-1,4,3,0,0,"8","1"
"8",22,"1","0",6,"2","2",0,0,0,0,4,2.45,12,0.28,5,-1,2,1,0,0,"1","10"
"8",3,"1","0",1,"1","1",0,1,0,0,1,3.84,46,0.32,11,-1,8,3,0,0,"1","1"
"1",19,"1","1",6,"1","2",1,0,0,0,0,4.6,17,0.299,6,-1,3,2,0,0,"7","1"
"1",18,"1","1",5,"1","2",0,0,0,0,3,3.25,44,0.275,2,1,15,5,0,0,"1","1"
"1",17,"1","1",6,"0","2",0,0,0,0,-1,3.05,33,0.27,7,-1,13,7,0,0,"7","1"
"8",6,"1","0",2,"1","1",2,0,0,0,0,1.93,28,0.236,10,-1,7,5,0,0,"8","1"
"8",19,"1","1",5,"3","2",0,0,0,1,3,1.82,31,0.277,5,-1,9,6,0,0,"1","1"
"1",7,"1","1",2,"3","1",0,0,0,0,0,0,2,0.313,0,-1,0,0,0,0,"1","1"
"8",23,"1","0",6,"1","2",0,0,0,0,9,3.84,29,0.201,11,-1,8,3,0,0,"10","1"
"7",17,"1","1",4,"2","2",1,0,0,0,2,2.82,16,0.233,4,-1,18,7,0,0,"1","10"
"1",4,"1","1",1,"3","2",1,1,0,0,0,2.98,66,0.253,15,-1,14,4,0,0,"10","1"
"1",2,"1","0",1,"3","0",0,0,0,0,0,3.29,20,0.275,7,-1,8,4,0,0,"1","1"
"1",1,"1","0",1,"2","1",0,0,0,0,0,3.34,27,0.287,11,-1,11,3,0,0,"1","1"
"1",10,"1","0",3,"0","2",0,1,0,0,0,3.8,2,0.636,1,-1,5,3,0,0,"1","1"
"8",8,"1","0",3,"1","1",0,0,0,0,6,1.72,7,0.169,1,1,4,1,0,0,"1","1"
"1",7,"1","0",2,"3","0",1,0,0,0,0,2.73,19,0.216,4,-1,11,9,0,0,"1","1"
"8",21,"1","0",5,"2","1",1,1,0,0,-5,2.89,71,0.294,29,-1,15,7,0,0,"8","1"
"8",13,"1","0",3,"2","0",2,1,0,1,0,2.45,12,0.28,5,-1,2,1,0,0,"1","1"
"7",12,"1","1",3,"0","2",2,1,0,0,2,2.94,67,0.258,22,-1,10,6,0,0,"7","7"
"1",7,"1","0",2,"1","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,"1","7"
"1",1,"1","1",1,"1","2",0,0,0,0,1,2.04,13,0.283,2,-1,5,1,0,0,"1","7"
"8",2,"1","0",1,"0","2",0,0,0,0,0,3.03,2,0.32,0,-1,10,6,0,0,"8","1"
"7",7,"1","1",3,"0","2",0,0,0,0,10,2.11,10,0.21,2,-1,2,3,0,0,"1","1"
"1",3,"1","0",1,"2","2",1,1,0,0,4,3.26,86,0.311,18,-1,15,5,0,0,"8","1"
"1",8,"1","1",2,"1","2",2,0,0,0,0,2.88,19,0.21,4,-1,16,7,0,0,"1","7"
"1",13,"1","0",4,"1","2",1,0,1,0,0,3.13,38,0.239,8,1,13,4,0,0,"8","1"
"1",8,"1","0",3,"2","2",0,0,0,0,-1,1.85,19,0.168,7,-1,6,4,0,0,"8","10"
"1",14,"1","0",4,"0","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","1"
"1",15,"1","0",3,"0","2",2,0,0,0,-3,3.15,4,0.417,1,-1,2,0,0,0,"1","7"
"7",16,"1","1",5,"2","0",0,0,0,0,1,3.3,4,0.153,2,-1,9,5,0,0,"7","1"
"7",25,"1","1",6,"1","1",1,0,0,0,2,2.82,44,0.273,4,-1,18,7,0,0,"1","7"
"1",3,"1","0",1,"1","2",2,0,0,0,0,1.75,18,0.177,3,-1,4,3,0,0,"1","1"
"1",27,"1","0",6,"1","1",2,0,0,0,-1,2.57,0,0.091,0,-1,0,0,0,0,"10","10"
"1",7,"1","0",2,"1","2",1,0,0,1,1,0,2,0.25,0,-1,0,1,0,0,"10","1"
"7",3,"1","1",1,"1","2",1,1,0,0,0,4.35,13,0.253,3,-1,2,1,0,0,"1","1"
"1",13,"1","1",4,"1","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",12,"1","1",4,"2","2",0,0,0,0,2,2.7,13,0.279,5,1,0,1,0,0,"1","7"
"8",26,"1","1",7,"3","2",1,0,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,"1","1"
"1",1,"1","0",1,"3","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","8"
"1",7,"1","0",3,"2","1",0,0,0,0,0,3.57,15,0.21,3,-1,7,4,0,0,"1","1"
"8",26,"1","1",8,"1","1",1,0,0,0,7,3.64,27,0.227,4,1,9,3,0,0,"7","7"
"1",21,"1","0",5,"1","1",0,0,0,0,1,2.88,50,0.29,11,-1,11,11,0,0,"1","1"
"8",22,"1","1",5,"0","2",1,0,0,0,-1,2.09,51,0.291,13,-1,10,8,0,0,"1","7"
"8",26,"1","1",8,"2","2",1,0,0,0,7,3.64,27,0.227,4,1,9,3,0,0,"1","1"
"8",7,"1","0",2,"1","1",1,1,1,0,0,3.52,0,0.25,0,-1,8,5,0,0,"1","1"
"1",11,"1","1",3,"1","1",2,1,0,0,0,4.35,15,0.297,4,-1,2,1,0,0,"7","7"
"8",21,"1","1",6,"1","1",0,0,1,0,2,3.47,48,0.274,11,1,10,3,0,0,"7","1"
"8",10,"1","0",3,"2","2",0,0,0,0,0,0,3,0.348,0,-1,0,0,0,0,"1","8"
"7",26,"1","1",7,"0","2",1,0,0,0,1,2.79,48,0.28,5,-1,11,10,0,0,"7","7"
"1",24,"1","1",7,"0","2",1,0,1,1,-1,4.6,3,0.121,0,-1,3,2,0,0,"7","7"
"1",15,"1","1",4,"0","2",0,0,0,0,1,1.67,1,0.261,0,-1,5,3,0,0,"7","7"
"7",4,"1","1",1,"2","2",0,1,1,0,0,2.8,93,0.282,30,-1,12,7,0,0,"7","7"
"8",11,"1","0",3,"2","2",0,1,0,1,-1,3,1,0.284,0,-1,6,1,0,0,"1","10"
"8",23,"1","0",6,"2","1",2,0,0,0,3,2.92,49,0.284,11,-1,10,6,0,0,"10","1"
"1",16,"1","1",5,"1","1",1,0,0,0,0,3.13,41,0.265,7,1,13,4,0,0,"1","1"
"1",2,"1","1",1,"2","0",1,0,0,0,0,3.38,15,0.297,4,-1,7,2,0,0,"1","1"
"1",17,"1","1",4,"0","2",2,1,0,0,0,2.92,15,0.261,5,-1,10,6,0,0,"7","7"
"7",3,"1","1",1,"1","1",2,0,0,0,0,3.37,83,0.299,31,1,12,3,0,0,"1","1"
"1",14,"1","1",4,"2","2",0,1,0,0,2,2.7,11,0.261,2,1,0,1,0,0,"1","1"
"8",16,"1","0",5,"2","2",2,0,0,0,0,3.24,8,0.287,0,-1,13,4,0,0,"1","10"
"1",5,"1","1",2,"2","1",1,0,0,0,2,3.19,76,0.251,14,-1,16,5,0,0,"7","1"
"1",7,"1","1",2,"3","0",0,0,0,0,0,0,2,0.313,0,-1,0,0,0,0,"1","1"
"1",23,"1","1",7,"0","2",1,0,0,0,6,4.01,22,0.312,8,-1,4,3,0,0,"7","7"
"1",1,"1","0",1,"1","1",0,0,0,0,0,1.26,6,0.231,1,-1,1,2,0,0,"1","1"
"1",5,"1","0",2,"1","2",0,1,0,0,2,3.15,54,0.228,19,1,17,5,0,0,"1","1"
"8",13,"1","0",5,"0","2",0,0,0,0,2,2.13,33,0.294,9,-1,6,5,0,0,"1","10"
"1",11,"1","0",3,"3","2",0,0,0,0,1,2.59,12,0.282,4,-1,6,1,0,0,"8","1"
"8",25,"1","0",8,"1","2",1,1,0,0,-1,3.05,51,0.245,11,-1,13,7,0,0,"1","1"
"1",3,"1","1",1,"2","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"7","1"
"1",23,"1","0",6,"3","2",2,0,0,0,3,3.21,29,0.265,12,-1,9,6,0,0,"1","7"
"7",19,"1","0",5,"1","2",0,0,1,1,-2,3.34,27,0.287,11,-1,11,3,0,0,"1","1"
"1",29,"1","0",7,"2","2",0,0,0,0,0,2.73,39,0.278,5,-1,11,9,0,0,"1","8"
"7",25,"1","1",7,"0","2",0,1,0,0,6,4.15,0,0.217,0,-1,1,0,0,0,"7","1"
"7",2,"1","0",1,"1","1",0,0,0,0,1,2.82,90,0.25,29,-1,18,7,0,0,"1","1"
"8",20,"1","0",3,"0","2",2,0,0,0,-2,1.83,14,0.268,3,-1,6,1,0,0,"10","1"
"7",32,"1","1",9,"0","2",1,1,0,0,-1,4.6,9,0.22,2,-1,3,2,0,0,"1","1"
"1",6,"1","1",2,"2","2",2,0,0,0,10,2.11,9,0.268,3,-1,2,3,0,0,"8","8"
"8",18,"1","0",4,"3","2",1,1,0,0,0,3.07,7,0.208,0,-1,14,4,0,0,"1","1"
"7",20,"1","1",5,"1","1",2,0,0,0,4,2.78,55,0.27,13,-1,16,7,0,0,"7","1"
"8",14,"1","0",3,"3","2",2,1,0,1,0,3.07,40,0.23,14,-1,14,4,0,0,"1","8"
"7",14,"1","1",4,"2","0",1,0,0,0,0,1.75,5,0.259,1,-1,4,3,0,0,"7","1"
"1",2,"1","1",1,"2","1",1,0,0,0,0,2.94,61,0.277,20,-1,10,6,0,0,"1","1"
"7",6,"1","1",1,"1","2",2,0,0,0,-3,2.98,31,0.255,4,-1,14,4,0,0,"1","10"
"1",13,"1","1",3,"1","1",2,0,0,0,1,1.26,6,0.303,0,-1,1,3,0,0,"8","1"
"1",15,"1","1",4,"0","2",1,1,0,1,3,3.26,55,0.291,17,-1,15,5,0,0,"7","7"
"1",22,"1","1",6,"1","2",1,0,0,0,-2,4.15,32,0.287,12,-1,4,2,0,0,"8","1"
"1",7,"1","0",2,"0","2",1,1,0,0,1,1.75,13,0.262,1,-1,4,3,0,0,"1","10"
"1",12,"1","0",4,"2","2",1,1,0,0,5,3.19,46,0.272,4,-1,16,5,0,0,"1","8"
"7",20,"1","1",5,"1","2",2,1,1,0,3,3.2,17,0.296,5,1,6,2,0,0,"8","8"
"1",18,"1","0",4,"2","0",1,1,0,0,-2,3.27,14,0.271,1,-1,13,3,0,0,"8","8"
"7",2,"1","1",1,"3","2",1,0,0,0,0,3.34,76,0.309,24,-1,11,3,0,0,"1","1"
"1",10,"1","0",3,"2","2",0,0,0,0,0,2.88,36,0.286,6,-1,16,7,0,0,"8","7"
"8",13,"1","1",4,"0","2",1,0,0,0,5,3.64,37,0.263,10,1,9,3,0,0,"1","7"
"1",11,"1","1",3,"0","2",0,1,1,0,0,3.8,25,0.335,7,-1,5,3,0,0,"7","1"
"7",22,"1","0",5,"1","2",0,0,1,0,0,2.57,2,0.125,1,-1,0,0,0,0,"7","1"
"1",17,"1","0",4,"2","2",2,0,0,1,1,1.67,0,0,0,-1,5,3,4,2,"1","1"
"1",14,"1","0",4,"0","2",0,0,0,0,0,2.92,49,0.284,11,-1,10,6,0,0,"8","1"
"1",24,"1","0",6,"3","1",0,0,0,0,0,4.32,1,0.294,0,-1,2,1,0,0,"1","1"
"1",27,"1","0",7,"1","1",2,0,1,1,6,4.15,1,0.273,0,-1,1,0,0,0,"8","10"
"1",4,"1","1",2,"2","0",0,0,0,0,0,1.26,11,0.247,2,-1,1,2,0,0,"1","7"
"1",11,"1","0",3,"2","2",1,1,0,0,1,4.32,3,0.273,0,-1,2,1,0,0,"7","1"
"1",6,"1","1",2,"3","0",1,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,"1","7"
"1",19,"1","0",4,"1","1",2,0,1,0,1,2.88,69,0.26,20,-1,11,11,0,0,"8","1"
"1",12,"1","0",3,"0","2",1,0,1,1,-1,2.92,36,0.253,7,-1,10,6,0,0,"1","10"
"7",19,"1","1",6,"1","1",0,0,0,0,6,3.64,21,0.241,7,1,9,3,0,0,"7","1"
"8",17,"1","0",6,"1","1",0,0,0,0,2,3.24,11,0.203,1,-1,13,4,0,0,"1","8"
"1",18,"1","0",4,"1","2",0,0,0,0,-3,3.13,1,0.273,0,-1,15,4,0,0,"8","1"
"7",16,"1","1",5,"1","2",0,0,0,0,0,3.4,19,0.215,8,-1,8,4,0,0,"8","1"
"7",8,"1","1",2,"1","1",2,0,0,0,0,2.88,19,0.21,4,-1,16,7,0,0,"1","7"
"8",25,"1","1",8,"0","2",1,1,0,0,4,2.13,7,0.208,1,-1,6,5,0,0,"1","1"
"1",17,"1","0",5,"1","2",0,0,0,0,1,3.38,21,0.199,5,-1,7,2,0,0,"7","1"
"1",7,"1","0",3,"2","0",0,0,0,0,6,1.72,8,0.309,1,1,4,1,0,0,"1","1"
"7",6,"1","1",2,"3","2",2,0,0,0,10,2.11,9,0.268,3,-1,2,3,0,0,"1","8"
"1",7,"1","1",3,"1","1",0,0,0,0,3,4.01,11,0.242,2,-1,4,3,0,0,"1","7"
"7",9,"1","1",2,"2","1",2,0,1,0,0,2.82,38,0.238,3,-1,19,7,0,0,"7","1"
"1",4,"1","0",1,"0","2",2,1,0,0,1,0,1,0.188,0,-1,0,1,0,0,"3","1"
"1",9,"1","1",3,"2","1",0,0,0,0,-1,3.52,0,0.111,0,-1,8,5,3,4,"7","1"
"8",13,"1","0",3,"1","2",1,0,0,0,2,2.79,21,0.269,9,-1,11,10,0,0,"1","1"
"1",20,"1","0",5,"2","0",0,0,0,0,-2,3.55,13,0.207,0,-1,3,1,0,0,"3","1"
"1",13,"1","0",4,"1","1",0,0,1,0,4,3.26,70,0.23,24,-1,15,5,0,0,"8","8"
"1",17,"1","0",5,"3","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"7","1"
"1",18,"1","1",5,"2","1",1,0,1,0,0,0,0,0,0,-1,0,0,1,0,"7","7"
"1",11,"1","0",4,"3","0",0,0,0,0,4,1.99,6,0.24,3,-1,3,3,0,0,"8","1"
"1",19,"1","0",5,"1","2",1,0,0,1,1,2.91,40,0.333,3,-1,12,11,0,0,"10","10"
"1",8,"1","0",2,"0","2",0,0,0,0,-2,3.29,11,0.207,3,-1,8,4,0,0,"7","1"
"1",17,"1","1",5,"0","2",1,0,0,0,5,2.78,35,0.236,3,-1,17,7,0,0,"7","1"
"7",10,"1","1",2,"1","2",2,0,1,1,1,2.82,63,0.317,19,-1,18,7,0,0,"7","7"
"1",1,"1","0",1,"2","1",0,0,0,0,4,3.26,26,0.263,3,-1,15,5,0,0,"1","1"
"1",24,"1","0",5,"3","2",2,0,0,1,0,2.57,1,0.083,0,-1,0,0,0,0,"7","1"
"1",21,"1","1",6,"2","2",0,0,0,0,10,2.11,6,0.242,1,-1,2,3,0,0,"8","1"
"8",5,"1","0",2,"2","2",1,0,0,0,6,3.87,24,0.278,4,-1,6,4,0,0,"1","10"
"1",13,"1","1",4,"1","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",8,"1","1",2,"2","1",1,0,1,0,2,4.32,0,0.167,0,-1,2,1,2,1,"1","1"
"1",17,"1","0",5,"1","2",0,0,0,0,9,3.84,38,0.261,5,-1,8,3,0,0,"7","1"
"1",1,"1","0",1,"3","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","1"
"1",15,"1","0",5,"1","2",2,0,0,0,6,3.37,38,0.327,4,1,12,3,0,0,"8","1"
"1",11,"1","0",4,"3","1",1,0,0,0,0,2.87,61,0.284,19,-1,12,6,0,0,"1","8"
"1",28,"1","0",6,"2","1",2,1,0,1,-4,2.89,27,0.291,3,-1,15,7,0,0,"1","8"
"1",3,"1","1",1,"1","2",1,0,0,0,-1,2.12,41,0.279,12,-1,9,7,0,0,"1","7"
"1",20,"1","0",4,"0","2",2,1,0,0,0,2.57,4,0.3,0,-1,0,0,0,0,"1","1"
"1",23,"1","1",7,"2","2",0,1,0,0,1,2.33,27,0.28,4,-1,10,8,0,0,"1","7"
"8",21,"1","1",6,"2","2",1,0,0,0,3,2.7,13,0.279,5,1,0,1,0,0,"7","8"
"7",9,"1","1",2,"1","2",1,0,0,0,-2,3.29,1,0.087,0,-1,8,4,5,3,"1","1"
"1",15,"1","1",4,"1","2",1,1,0,1,3,3.26,55,0.291,17,-1,15,5,0,0,"1","7"
"8",24,"1","0",7,"1","2",0,0,0,0,1,0.83,5,0.325,1,-1,1,1,0,0,"8","8"
"1",8,"1","0",2,"3","2",2,1,1,0,2,3.15,18,0.215,1,1,17,5,0,0,"7","1"
"7",6,"1","1",2,"1","2",0,0,0,0,-1,3,21,0.227,7,-1,6,1,0,0,"7","7"
"7",22,"1","1",5,"2","2",2,1,0,0,-5,2.89,93,0.264,28,-1,15,7,0,0,"10","1"
"7",4,"1","1",1,"2","2",2,1,0,0,0,1.26,6,0.303,0,-1,1,3,0,0,"1","7"
"1",3,"1","0",1,"0","2",2,0,0,0,2,3.19,46,0.272,4,-1,16,5,0,0,"1","1"
"1",19,"1","0",5,"3","2",0,1,0,0,0,2.09,23,0.24,3,-1,10,8,0,0,"1","1"
"8",16,"1","1",5,"0","2",2,0,0,0,2,2.12,22,0.23,5,-1,9,7,0,0,"1","1"
"1",2,"1","0",1,"1","2",1,0,0,0,0,2.31,37,0.275,4,-1,11,8,0,0,"1","1"
"1",19,"1","0",6,"3","2",2,1,0,0,6,3.37,27,0.289,1,1,12,3,0,0,"1","8"
"8",17,"1","0",4,"1","1",2,1,0,0,1,2.11,29,0.209,8,-1,10,7,0,0,"8","1"
"8",19,"1","0",6,"1","2",2,0,1,0,5,1.76,17,0.248,2,-1,8,5,0,0,"8","1"
"7",6,"1","1",1,"1","2",2,1,1,1,0,2.11,16,0.274,4,-1,10,7,0,0,"7","1"
"8",16,"1","0",4,"3","2",0,1,0,0,4,2.45,11,0.191,4,-1,2,1,0,0,"1","10"
"8",9,"1","1",3,"2","2",1,0,0,0,0,2.08,10,0.233,4,1,3,1,0,0,"7","1"
"8",6,"1","0",2,"3","1",1,0,0,0,0,3.3,25,0.219,5,-1,9,5,0,0,"1","1"
"1",26,"1","1",6,"1","1",1,0,0,0,-3,3.13,40,0.235,9,-1,15,4,0,0,"1","1"
"1",9,"1","1",2,"0","2",2,1,0,0,0,0,0,0,0,-1,0,0,1,0,"1","7"
"8",15,"1","0",4,"3","2",1,1,1,0,2,2.7,4,0.286,1,1,0,1,0,0,"8","1"
"8",8,"1","0",3,"2","2",1,0,0,0,6,3.37,29,0.229,5,1,12,3,0,0,"10","1"
"7",18,"1","1",6,"1","2",0,0,1,0,3,2.92,16,0.192,4,-1,14,7,0,0,"1","1"
"7",21,"1","1",6,"1","2",0,0,0,0,2,1.67,31,0.281,7,-1,5,3,0,0,"8","1"
"8",19,"1","0",6,"3","2",2,1,0,0,6,3.37,27,0.289,1,1,12,3,0,0,"1","1"
"1",5,"1","1",2,"0","2",1,0,0,0,0,3.05,93,0.257,38,-1,13,7,0,0,"1","1"
"7",12,"1","1",3,"1","2",0,0,1,0,1,2.82,91,0.301,23,-1,18,7,0,0,"7","1"
"8",18,"1","0",4,"1","1",0,0,1,0,1,2.59,7,0.185,0,-1,6,1,0,0,"8","10"
"1",9,"1","1",3,"2","2",0,0,0,0,0,3.03,0,0.5,0,-1,10,6,1,0,"1","1"
"7",18,"1","0",5,"1","2",1,0,1,0,3,3.2,20,0.2,1,1,6,2,0,0,"1","8"
"1",6,"1","0",2,"2","2",1,0,1,0,0,1.85,22,0.243,4,-1,6,4,0,0,"3","1"
"1",13,"1","0",3,"2","2",2,1,0,1,0,2.45,12,0.28,5,-1,2,1,0,0,"1","8"
"1",3,"1","1",1,"0","2",2,0,0,0,0,4.6,14,0.298,4,-1,3,2,0,0,"1","7"
"8",23,"1","0",7,"0","2",1,0,0,0,1,3.24,35,0.221,15,-1,13,4,0,0,"10","1"
"1",23,"1","0",6,"1","2",0,0,0,0,9,3.84,29,0.201,11,-1,8,3,0,0,"1","1"
"7",12,"1","1",3,"3","2",0,1,1,1,1,3.8,24,0.231,7,-1,5,3,0,0,"1","7"
