"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",5,"1","1",2,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"10","7"
"1",24,"1","1",6,"2","2",1,1,0,0,5,1.65,40,0.224,14,1,11,2,0,0,"7","7"
"7",13,"1","0",4,"0","2",0,0,0,0,5,5.08,17,0.291,4,-1,4,3,0,0,"1","10"
"8",24,"1","0",8,"0","2",1,0,0,0,4,1.48,6,0.205,0,1,7,2,0,0,"8","1"
"7",8,"1","1",2,"0","2",2,0,0,0,0,1.81,2,0.25,0,-1,5,2,5,2,"1","1"
"1",28,"1","0",8,"1","1",2,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,"10","8"
"7",23,"1","1",6,"3","2",2,0,0,0,-1,1.52,5,0.125,2,1,5,0,0,0,"1","7"
"1",1,"1","1",1,"2","2",0,0,0,0,0,2.71,58,0.291,17,-1,12,7,0,0,"1","1"
"1",18,"1","0",5,"1","1",1,0,1,1,-1,1.59,27,0.229,4,1,12,2,0,0,"8","1"
"8",21,"1","0",5,"1","1",0,0,0,0,4,1.35,6,0.357,0,1,3,0,0,0,"10","10"
"8",5,"1","0",2,"0","2",1,0,0,0,0,1.5,7,0.286,1,-1,0,0,0,0,"2","1"
"7",20,"1","0",6,"2","2",1,0,0,0,1,1.7,15,0.242,4,-1,5,2,0,0,"1","1"
"1",7,"1","0",2,"2","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,"8","7"
"2",3,"1","1",1,"1","2",1,1,0,0,0,4.17,76,0.269,24,1,12,4,0,0,"2","2"
"1",12,"1","1",3,"3","1",2,0,1,1,4,3.27,8,0.34,2,-1,2,0,0,0,"1","7"
"8",9,"1","1",2,"0","2",0,0,0,0,1,1.41,1,0.167,0,-1,10,2,2,5,"7","1"
"8",21,"1","0",7,"2","0",0,0,0,0,3,3.75,12,0.261,2,-1,9,3,0,0,"8","10"
"7",13,"1","1",4,"1","1",0,0,0,0,-1,1.52,17,0.291,6,1,5,0,0,0,"1","1"
"2",21,"1","1",6,"1","2",1,0,0,0,0,2.76,10,0.338,3,1,3,0,0,0,"1","1"
"1",1,"1","0",1,"0","2",0,0,0,0,0,1.52,14,0.298,5,1,5,0,0,0,"1","1"
"1",18,"1","1",5,"1","1",1,1,1,0,1,0,0,0.333,0,-1,0,0,0,0,"2","10"
"7",29,"1","0",8,"2","2",1,0,0,0,0,2.74,24,0.296,0,1,12,6,0,0,"8","7"
"1",11,"1","0",3,"1","1",2,0,0,0,0,3.62,49,0.268,19,-1,10,3,0,0,"1","8"
"7",22,"1","0",4,"2","2",1,0,1,0,4,15.75,9,0.333,2,-1,0,1,0,0,"1","1"
"7",10,"1","1",2,"1","2",2,1,1,1,1,1.83,11,0.292,2,-1,2,0,0,0,"2","1"
"7",6,"1","0",2,"1","2",1,0,0,0,0,4.29,24,0.192,9,-1,7,3,0,0,"1","1"
"1",10,"1","0",3,"3","1",0,0,0,0,-1,2.72,21,0.266,3,1,13,8,0,0,"1","1"
"1",6,"1","1",2,"3","2",0,0,0,0,-1,2.57,34,0.245,4,-1,9,3,0,0,"1","1"
"8",16,"1","0",5,"2","1",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","8"
"7",3,"1","1",1,"1","1",2,0,0,0,0,1.65,45,0.232,9,1,11,2,0,0,"1","1"
"1",4,"1","1",2,"2","0",0,0,0,0,0,1.65,94,0.324,19,-1,18,3,0,0,"2","10"
"7",12,"1","1",3,"1","2",2,1,0,0,0,1.92,38,0.29,12,-1,5,1,0,0,"1","10"
"7",7,"1","1",3,"1","2",0,0,0,0,0,4.71,5,0.186,0,-1,6,3,0,0,"7","1"
"7",4,"1","1",2,"1","2",0,0,0,0,1,1.97,32,0.313,8,1,5,1,0,0,"1","8"
"7",27,"1","0",7,"2","2",1,0,0,0,-6,5.25,2,0.208,0,-1,1,2,0,0,"1","10"
"8",15,"1","0",3,"2","0",1,1,0,0,-3,2.73,5,0.197,1,-1,11,5,0,0,"1","1"
"1",26,"1","1",7,"1","2",0,1,1,0,0,1.56,6,0.213,0,1,5,0,0,0,"1","7"
"7",7,"1","1",2,"1","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",3,"1","0",1,"0","2",2,0,0,0,0,4.31,52,0.29,13,-1,11,4,0,0,"1","1"
"7",18,"1","1",4,"1","2",0,0,0,0,3,15.75,0,0,0,-1,0,1,0,0,"7","1"
"1",19,"1","0",5,"0","2",1,0,1,0,1,2.78,46,0.294,12,-1,10,4,0,0,"1","1"
"1",11,"1","1",2,"0","2",2,1,0,0,-2,2.64,18,0.171,9,-1,15,8,0,0,"1","1"
"2",10,"1","1",3,"1","2",1,0,0,0,0,2.74,27,0.217,7,1,12,6,0,0,"1","2"
"7",23,"1","1",6,"2","2",0,0,0,0,1,2.75,31,0.224,11,1,12,8,0,0,"7","7"
"8",21,"1","0",5,"2","0",1,0,0,1,-2,2.03,18,0.306,3,-1,7,1,0,0,"1","8"
"1",15,"1","1",4,"1","1",1,0,0,0,-1,2.62,27,0.311,9,-1,8,2,0,0,"1","8"
"7",2,"1","0",1,"1","2",1,0,0,0,1,2.03,18,0.306,3,-1,7,1,0,0,"1","8"
"1",18,"1","1",4,"1","1",2,1,1,1,1,2.84,0,0.3,0,1,12,8,2,3,"1","1"
"1",2,"1","1",4,"1","2",1,0,0,0,0,2.73,74,0.287,28,-1,11,5,0,0,"1","7"
"1",9,"1","1",3,"0","2",1,0,0,0,0,1.56,0,0.091,0,1,5,0,2,3,"7","1"
"2",13,"1","0",4,"2","2",2,0,0,0,11,2.73,69,0.285,16,-1,14,8,0,0,"10","1"
"7",13,"1","1",4,"0","2",0,1,0,0,-2,0,0,0,0,1,0,0,0,0,"2","1"
"8",4,"1","0",2,"3","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"8","8"
"1",24,"1","0",7,"3","2",1,0,0,0,1,2.76,24,0.231,11,1,15,8,0,0,"8","1"
"8",17,"1","0",5,"0","2",1,0,0,0,0,2.74,2,0.169,0,1,12,6,0,0,"2","10"
"7",8,"1","1",2,"2","1",1,0,0,0,-1,2.62,15,0.223,2,-1,8,2,0,0,"7","8"
"1",2,"1","1",1,"2","2",0,0,0,0,1,1.39,60,0.293,21,-1,8,2,0,0,"7","7"
"2",15,"1","0",5,"1","1",0,0,0,0,6,2.89,20,0.299,1,1,9,4,0,0,"8","2"
"1",3,"1","0",1,"1","2",0,1,0,0,0,15.75,2,0.313,0,-1,0,1,0,0,"8","8"
"7",7,"1","1",2,"0","2",1,0,0,0,0,2.76,0,0.34,0,1,3,0,0,0,"1","1"
"8",3,"1","0",1,"2","0",2,0,0,0,0,1.3,35,0.271,6,-1,9,2,0,0,"8","1"
"7",19,"1","1",5,"0","2",0,0,1,0,-2,2.66,24,0.241,3,-1,11,4,0,0,"2","2"
"2",21,"1","1",6,"2","1",1,0,1,0,2,0,0,0,0,1,0,0,0,0,"1","1"
"1",17,"1","0",4,"1","1",2,1,1,0,5,3.27,2,0.364,0,-1,2,0,0,0,"8","10"
"8",19,"1","0",5,"2","0",1,1,0,0,1,1.58,28,0.252,13,1,6,2,0,0,"1","1"
"1",1,"1","0",1,"2","0",0,0,0,0,0,2.76,7,0.25,1,1,3,0,0,0,"2","2"
"7",15,"1","0",5,"1","1",0,0,0,0,0,4.54,71,0.271,15,-1,12,5,0,0,"1","8"
"7",21,"1","0",7,"1","2",0,0,0,0,-4,5.26,11,0.218,3,-1,3,3,0,0,"1","1"
"7",22,"1","0",6,"0","2",1,0,0,1,3,5.5,4,0.196,0,-1,2,2,0,0,"1","1"
"7",12,"1","1",3,"1","1",1,0,0,0,0,2.03,25,0.293,2,-1,7,1,0,0,"2","2"
"8",21,"1","0",6,"3","1",0,0,0,0,-1,1.52,9,0.194,3,1,5,0,0,0,"8","8"
"7",21,"1","1",6,"3","2",0,1,0,0,0,1.81,42,0.282,10,-1,5,2,0,0,"1","1"
"1",11,"1","1",3,"2","2",1,0,0,1,5,5.08,23,0.36,6,-1,4,3,0,0,"1","1"
"7",19,"1","0",5,"1","2",0,0,0,0,-1,3.84,20,0.268,4,-1,8,3,0,0,"1","2"
"1",24,"1","1",7,"1","2",0,0,0,0,0,2.74,46,0.278,8,1,12,6,0,0,"8","7"
"8",25,"1","1",6,"3","2",1,0,0,1,-2,2.72,9,0.191,2,1,13,8,0,0,"7","2"
"7",7,"1","1",2,"2","2",0,0,0,0,2,5.25,8,0.289,4,-1,1,2,0,0,"8","2"
"1",22,"1","1",6,"2","0",0,0,0,0,1,1.83,8,0.288,3,-1,2,0,0,0,"1","7"
"1",2,"1","0",1,"2","2",0,0,0,0,0,2.65,23,0.323,8,1,8,3,0,0,"8","8"
"7",23,"1","1",6,"2","2",0,0,0,0,1,2.75,31,0.224,11,1,12,8,0,0,"7","2"
"2",24,"1","1",7,"1","1",0,0,0,0,1,1.59,42,0.238,19,1,12,2,0,0,"8","1"
"7",21,"1","0",7,"2","2",0,0,0,0,-4,5.26,11,0.218,3,-1,3,3,0,0,"7","1"
"1",20,"1","1",5,"3","2",1,0,0,0,-1,9.9,3,0.211,2,-1,0,2,0,0,"7","2"
"1",21,"1","1",6,"3","1",1,0,0,0,-1,1.65,74,0.299,11,-1,18,3,0,0,"2","10"
"7",5,"1","1",1,"1","2",1,0,0,1,1,3.84,23,0.269,10,-1,8,3,0,0,"1","7"
"7",27,"1","1",7,"0","2",1,1,0,0,1,1.97,10,0.278,2,1,5,1,0,0,"1","1"
"1",3,"1","0",1,"2","0",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"8",1,"1","0",1,"2","0",0,0,0,0,0,1.48,18,0.257,1,1,5,1,0,0,"8","1"
"8",6,"1","0",2,"3","1",1,1,0,0,0,1.93,1,0.207,0,-1,4,0,0,0,"1","8"
"7",7,"1","1",2,"1","1",1,1,1,0,0,1.65,49,0.239,9,1,11,2,0,0,"7","7"
"1",15,"1","0",5,"1","1",1,0,0,0,1,1.39,5,0.222,2,-1,8,2,0,0,"2","10"
"1",8,"1","1",2,"2","2",2,0,0,0,0,2.65,19,0.261,2,1,8,3,0,0,"2","8"
"1",7,"1","0",2,"2","1",2,1,0,0,0,1.48,23,0.279,3,1,7,2,0,0,"8","1"
"1",16,"1","1",5,"2","1",2,0,0,0,0,4.71,5,0.186,0,-1,6,3,0,0,"1","7"
"1",15,"1","1",4,"2","1",0,0,0,0,0,6.75,8,0.196,2,-1,0,2,0,0,"10","7"
"1",3,"1","0",1,"2","2",2,0,0,0,0,1.61,61,0.283,17,1,14,3,0,0,"10","1"
"1",9,"1","0",2,"1","1",0,1,1,0,-3,3.67,5,0.379,0,-1,11,3,0,0,"1","8"
"7",14,"1","1",4,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","7"
"1",15,"1","1",4,"0","2",2,0,0,0,2,2.65,25,0.232,7,1,8,3,0,0,"1","2"
"1",2,"1","0",1,"1","2",0,0,1,0,0,4.54,69,0.316,25,-1,12,6,0,0,"8","10"
"1",7,"1","1",3,"0","2",0,0,0,0,2,1.68,40,0.242,4,-1,16,3,0,0,"10","7"
"1",11,"1","0",3,"2","2",0,0,0,0,0,3.84,35,0.28,14,-1,8,3,0,0,"7","1"
"2",1,"1","0",1,"2","1",0,0,0,0,0,2.42,4,0.3,0,1,3,0,0,0,"1","2"
"2",13,"1","1",4,"2","2",0,0,0,0,5,3.27,4,0.269,0,-1,2,0,0,0,"7","7"
"2",25,"1","1",6,"3","2",1,1,1,0,-2,2.18,17,0.246,4,1,8,1,0,0,"7","7"
"7",3,"1","1",1,"1","1",1,0,1,0,0,1.92,38,0.29,12,-1,5,1,0,0,"7","7"
"8",1,"1","0",1,"2","2",0,0,0,0,0,2.72,21,0.266,3,1,13,8,0,0,"1","8"
"1",9,"1","1",3,"2","1",2,0,0,0,0,1.95,0,0,0,1,5,2,0,1,"7","1"
"7",16,"1","1",5,"1","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,"1","8"
"7",6,"1","1",1,"1","1",1,1,0,0,-3,2.65,47,0.286,4,1,12,6,0,0,"2","2"
"1",9,"1","1",2,"1","1",1,0,0,0,-3,3.54,0,0.083,0,-1,10,3,2,4,"1","1"
"7",22,"1","0",6,"2","1",0,0,0,0,5,1.65,21,0.264,5,1,11,2,0,0,"8","1"
"7",25,"1","1",6,"2","2",1,1,1,0,-2,2.18,17,0.246,4,1,8,1,0,0,"2","2"
"1",9,"1","0",2,"2","0",2,1,0,0,0,6.75,5,0.352,1,-1,0,2,0,0,"10","1"
"1",2,"1","0",1,"1","1",1,1,0,0,0,1.7,15,0.242,4,-1,5,2,0,0,"8","1"
"1",11,"1","0",4,"2","1",0,0,0,0,1,2.42,13,0.267,3,1,3,0,0,0,"10","1"
"8",5,"1","0",2,"1","1",1,0,0,0,1,1.97,17,0.253,5,1,5,1,0,0,"1","1"
"8",6,"1","0",2,"1","1",1,1,0,0,0,1.93,1,0.207,0,-1,4,0,0,0,"8","1"
"1",21,"1","1",6,"1","1",1,0,0,0,-2,1.58,47,0.248,9,-1,13,2,0,0,"7","7"
"1",4,"1","0",1,"1","1",2,0,0,1,0,2.57,40,0.291,9,-1,9,3,0,0,"1","1"
"1",3,"1","1",1,"1","2",2,0,0,0,0,4.71,28,0.256,8,-1,6,3,0,0,"8","1"
"1",7,"1","1",2,"2","2",0,0,0,0,-3,3.54,27,0.288,6,-1,10,3,0,0,"10","1"
"1",12,"1","0",4,"2","2",0,0,0,0,1,1.61,61,0.283,17,1,14,3,0,0,"10","2"
"2",3,"1","1",1,"2","2",2,0,0,0,0,2.76,86,0.308,21,1,15,8,0,0,"1","1"
"7",2,"1","1",1,"3","2",1,0,0,0,0,1.56,14,0.295,2,1,5,0,0,0,"1","1"
"1",22,"1","0",7,"1","1",0,0,0,0,3,4.71,31,0.224,8,-1,6,3,0,0,"8","8"
"7",5,"1","1",1,"1","1",1,1,1,0,0,2.18,13,0.259,3,1,8,1,0,0,"2","7"
"8",2,"1","0",1,"3","1",0,1,0,0,0,6.75,10,0.25,3,-1,0,2,0,0,"1","8"
"1",14,"1","1",3,"0","2",0,0,0,0,3,15.75,1,0.176,0,-1,0,1,0,0,"7","1"
"8",14,"1","1",4,"1","1",0,0,0,0,0,1.65,18,0.197,3,1,11,2,0,0,"1","1"
"8",10,"1","0",3,"1","1",1,0,0,0,0,0.69,4,0.263,1,1,1,0,0,0,"8","10"
"8",16,"1","1",5,"2","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,"7","1"
"1",13,"1","1",4,"1","2",0,0,0,0,2,1.61,70,0.249,16,1,17,3,0,0,"8","7"
"7",5,"1","1",2,"2","2",0,0,0,1,0,2.03,5,0.438,1,-1,7,1,0,0,"10","1"
"1",6,"1","0",2,"2","2",2,0,0,0,1,1.48,9,0.364,4,-1,5,1,0,0,"8","2"
"7",8,"1","0",2,"2","2",1,0,1,0,0,2.45,7,0.298,1,-1,4,0,0,0,"2","1"
"1",21,"1","1",5,"3","0",0,0,0,0,1,1.41,45,0.282,12,-1,10,2,0,0,"8","2"
"8",5,"1","0",2,"2","2",0,1,0,0,0,1.48,11,0.251,4,1,7,2,0,0,"8","1"
"1",16,"1","1",3,"3","2",1,0,0,1,4,0,0,0,0,-1,0,0,0,0,"7","1"
"7",3,"1","1",1,"0","2",1,1,0,0,0,0,0,0,0,1,0,0,0,0,"1","1"
"8",11,"1","0",3,"2","1",1,0,0,0,0,2.03,18,0.306,3,-1,7,1,0,0,"8","10"
"8",3,"1","0",1,"1","1",1,1,0,0,0,1.35,6,0.357,0,1,3,0,0,0,"8","1"
"1",7,"1","1",3,"1","1",0,0,0,0,1,1.68,10,0.155,2,1,18,3,0,0,"7","1"
"7",28,"1","0",7,"1","2",1,0,0,0,0,6.16,3,0.226,0,-1,2,2,0,0,"7","8"
"8",21,"1","0",6,"2","0",0,0,0,0,3,1.58,29,0.279,4,1,6,2,0,0,"1","10"
"7",4,"1","1",2,"1","1",0,0,0,0,2,2.74,53,0.267,12,1,16,8,0,0,"10","1"
"2",15,"1","0",4,"2","1",0,1,0,0,1,4.54,31,0.273,9,-1,12,6,0,0,"1","8"
"7",6,"1","1",2,"0","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","7"
"2",6,"1","0",2,"3","0",2,0,0,0,0,2.42,10,0.268,1,1,3,0,0,0,"1","3"
"2",15,"1","0",4,"2","2",2,0,0,0,1,2.76,24,0.231,11,1,15,8,0,0,"1","7"
"1",21,"1","0",6,"2","0",0,0,0,0,1,1.67,62,0.306,24,-1,13,3,0,0,"8","10"
"1",1,"1","0",1,"1","2",0,0,0,0,0,2.89,30,0.275,3,1,9,4,0,0,"1","8"
"8",12,"1","1",3,"2","1",2,0,0,1,0,0.69,6,0.359,1,1,1,0,0,0,"8","8"
"1",30,"1","1",8,"1","2",2,0,0,0,6,5.08,2,0.179,0,-1,4,3,0,0,"7","1"
"2",29,"1","1",7,"2","1",2,0,0,0,-5,2.65,80,0.303,25,1,12,6,0,0,"8","7"
"8",28,"1","0",8,"1","2",2,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,"2","1"
"2",23,"1","1",6,"3","1",0,1,1,0,-1,4.54,47,0.293,11,-1,12,5,0,0,"1","10"
"1",10,"1","0",3,"2","2",1,1,0,0,4,3.27,1,0.417,0,-1,2,0,0,0,"2","8"
"1",13,"1","1",4,"3","2",1,0,0,0,6,2.89,40,0.256,6,1,9,4,0,0,"8","7"
"2",2,"1","1",1,"1","1",0,1,0,0,-1,2.65,80,0.303,25,1,12,6,0,0,"2","1"
"7",3,"1","1",1,"1","1",2,0,0,0,0,2.01,18,0.367,5,1,7,1,0,0,"7","1"
"1",6,"1","1",1,"1","2",2,1,0,0,-2,3.54,20,0.246,7,-1,10,3,0,0,"7","1"
"1",11,"1","0",4,"1","1",0,0,0,0,0,1.48,19,0.294,1,1,7,2,0,0,"8","10"
"8",23,"1","0",6,"2","0",2,1,0,0,3,1.37,27,0.295,5,1,9,2,0,0,"10","1"
"1",27,"1","0",8,"2","1",0,0,0,0,0,1.52,1,0.192,0,1,5,1,0,0,"8","8"
"7",16,"1","1",4,"1","2",2,1,1,0,1,2.9,10,0.162,2,-1,11,6,0,0,"2","1"
"7",26,"1","1",6,"1","2",2,0,0,1,-1,3.84,2,0.056,0,-1,8,3,0,0,"7","7"
"1",4,"1","1",1,"1","2",1,1,0,0,1,1.39,53,0.308,21,-1,8,2,0,0,"7","7"
"7",25,"1","1",6,"2","2",1,1,1,0,-2,2.18,17,0.246,4,1,8,1,0,0,"7","2"
"7",3,"1","1",1,"1","2",1,0,0,0,3,5.08,25,0.335,5,-1,4,3,0,0,"1","1"
"1",30,"1","1",8,"3","1",1,1,0,0,0,1.52,22,0.259,1,1,5,1,0,0,"1","1"
"1",8,"1","1",2,"1","2",2,1,0,0,1,2.74,24,0.199,3,1,16,8,0,0,"7","2"
