"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"10",7,"1","1",1,"2","2",1,1,0,1,-4,2.18,10,0.222,2,1,5,0,0,0,"1","1"
"1",25,"1","1",7,"1","1",1,1,0,0,2,2.69,40,0.23,15,1,10,4,0,0,"1","10"
"1",22,"1","0",5,"3","1",0,0,0,0,-1,2.91,32,0.249,6,-1,6,0,0,0,"1","1"
"10",9,"1","1",3,"0","2",1,1,0,0,0,1.99,0,0,0,1,3,1,2,3,"1","1"
"8",14,"1","0",4,"2","0",1,0,0,0,0,2.91,35,0.218,20,-1,13,7,0,0,"8","8"
"8",12,"1","0",4,"1","2",1,0,0,0,0,2.99,82,0.242,24,1,15,8,0,0,"1","1"
"1",16,"1","0",5,"2","0",1,0,0,0,1,2.08,7,0.2,0,-1,2,0,0,0,"1","8"
"10",12,"1","0",4,"1","1",1,1,0,0,1,2.66,14,0.37,5,-1,2,1,0,0,"10","2"
"10",16,"1","1",4,"0","2",2,0,0,0,0,1.59,16,0.333,4,1,4,1,0,0,"1","1"
"8",24,"1","0",7,"2","2",0,0,0,0,0,3.78,1,0.3,0,1,2,1,0,0,"1","10"
"1",17,"1","1",5,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","1"
"1",27,"1","1",7,"0","2",1,0,1,0,4,3.54,4,0.198,3,-1,4,2,0,0,"10","10"
"8",19,"1","1",6,"1","1",0,0,0,0,-2,0,4,0.5,1,1,0,0,0,0,"1","10"
"1",20,"1","0",6,"1","2",1,1,0,0,2,4.5,42,0.281,15,1,1,0,0,0,"10","8"
"1",23,"1","1",6,"1","2",0,0,0,0,4,3.02,19,0.273,9,-1,6,2,0,0,"1","1"
"1",8,"1","1",2,"0","2",1,0,0,0,-3,2.81,8,0.209,0,-1,12,6,0,0,"2","1"
"1",23,"1","1",6,"2","0",0,1,1,1,-6,1.74,12,0.146,3,-1,4,1,0,0,"1","10"
"10",21,"1","1",5,"0","2",1,0,0,0,-2,0,37,0.3,8,1,0,0,0,0,"1","1"
"10",5,"1","1",2,"2","1",1,0,0,0,0,3.78,9,0.222,3,1,2,1,0,0,"2","1"
"1",4,"1","0",2,"2","2",0,0,0,0,0,1.74,11,0.235,4,-1,4,1,0,0,"1","10"
"1",15,"1","1",4,"1","1",2,1,0,1,-1,3.21,10,0.256,2,1,5,2,0,0,"10","10"
"1",7,"1","1",1,"1","1",1,1,0,1,-4,2.18,10,0.222,2,1,5,0,0,0,"10","10"
"1",17,"1","1",5,"2","1",1,0,0,0,3,1.99,0,0.2,0,1,3,1,0,0,"1","10"
"10",9,"1","1",3,"1","2",0,0,0,0,0,2.3,0,0.2,0,1,4,0,4,4,"1","10"
"1",25,"1","1",7,"2","2",1,0,0,0,2,1.5,1,0.143,0,1,1,0,0,0,"1","1"
"10",20,"1","0",5,"2","2",2,0,0,1,2,2.53,36,0.259,5,1,4,0,0,0,"8","1"
"10",19,"1","1",6,"1","2",1,0,0,0,1,2.29,28,0.293,5,-1,9,2,0,0,"1","10"
"1",14,"1","1",4,"0","2",2,0,0,0,1,4.5,32,0.245,14,1,1,0,0,0,"1","1"
"10",9,"1","1",3,"1","2",1,0,0,0,0,3.78,0,0,0,1,2,1,1,0,"10","1"
"1",13,"1","0",4,"1","1",1,1,0,0,1,4.5,41,0.243,12,1,1,0,0,0,"1","2"
"1",17,"1","1",6,"1","2",1,0,0,0,2,2.29,0,0,0,-1,9,2,0,0,"10","1"
"1",9,"1","1",3,"1","1",0,0,0,0,1,4.28,1,0,0,1,3,2,2,3,"1","1"
"1",15,"1","1",5,"2","2",1,0,0,0,0,2.99,78,0.304,21,1,15,8,0,0,"1","1"
"1",26,"1","1",7,"1","1",0,0,0,0,4,3.02,5,0.267,2,-1,6,2,0,0,"1","1"
"10",17,"1","0",6,"1","2",0,0,0,0,3,3.78,1,0.192,0,1,2,1,0,0,"1","1"
"1",6,"1","1",2,"2","2",1,0,0,0,0,2.99,78,0.304,21,1,15,8,0,0,"10","1"
"1",5,"1","1",2,"1","1",0,1,0,0,0,2.36,9,0.4,3,1,9,3,0,0,"10","10"
"1",5,"1","0",2,"1","2",0,1,0,0,-1,2.9,82,0.27,11,-1,14,8,0,0,"1","1"
"1",18,"1","0",5,"1","1",1,0,0,0,0,2.91,2,0.15,0,-1,13,7,7,7,"1","1"
"10",30,"1","1",7,"1","2",1,0,0,0,1,1.59,21,0.311,4,1,4,1,0,0,"10","10"
"8",3,"1","0",1,"2","0",1,1,0,0,0,5.06,15,0.359,6,1,0,1,0,0,"1","1"
"1",5,"1","1",2,"1","2",0,0,0,0,3,3.02,19,0.273,9,-1,6,2,0,0,"10","1"
"10",24,"1","1",6,"1","2",1,1,0,0,0,2.77,31,0.222,11,1,3,0,0,0,"1","10"
"1",23,"1","0",6,"2","1",2,0,0,0,5,0,0,0,0,1,0,0,0,0,"1","2"
"1",24,"1","1",5,"0","2",1,0,1,1,5,2.18,53,0.263,10,1,5,0,0,0,"10","1"
"1",5,"1","1",2,"0","2",1,0,0,0,0,2.13,48,0.267,8,-1,4,0,0,0,"1","2"
"10",29,"1","1",7,"1","2",2,0,1,1,2,2.37,21,0.232,3,-1,2,0,0,0,"10","1"
"10",2,"1","0",1,"2","2",0,1,0,0,0,2.3,37,0.243,13,1,4,0,0,0,"8","1"
"10",15,"1","1",4,"0","2",2,1,0,0,3,1.99,7,0.298,3,1,3,1,0,0,"1","1"
"1",5,"1","1",2,"1","1",0,1,0,0,0,2.77,34,0.209,5,1,3,0,0,0,"1","1"
"8",13,"1","1",4,"2","0",0,1,0,0,0,2.3,30,0.228,7,1,4,0,0,0,"1","1"
"1",3,"1","1",1,"1","2",1,0,0,0,0,2.91,67,0.295,26,-1,13,7,0,0,"1","1"
"10",4,"1","0",1,"2","2",0,1,1,0,-1,2.18,45,0.293,7,1,5,0,0,0,"8","1"
"1",18,"1","1",4,"1","2",1,0,0,0,-1,0.71,0,0,0,-1,2,0,0,1,"1","1"
"1",11,"1","1",3,"3","2",2,0,0,0,-2,0,0,0.333,0,1,0,0,0,0,"10","1"
"8",15,"1","0",4,"1","1",0,0,0,0,1,2.53,40,0.242,16,1,11,4,0,0,"2","2"
"10",13,"1","1",4,"2","2",0,1,0,0,0,2.3,30,0.228,7,1,4,0,0,0,"1","8"
"1",9,"1","1",3,"1","2",0,0,0,0,-2,0,0,0,0,1,0,0,0,0,"1","1"
"10",22,"1","1",6,"2","0",1,0,0,0,5,0,0,0,0,1,0,0,0,0,"10","10"
"8",14,"1","0",4,"1","1",2,0,0,0,-1,5.02,8,0.289,1,1,1,1,0,0,"10","8"
"1",18,"1","0",5,"2","0",0,0,0,0,3,2.53,6,0.177,2,1,11,4,0,0,"1","1"
"10",23,"1","0",6,"1","1",0,1,1,0,1,2.06,31,0.275,7,-1,5,0,0,0,"10","10"
"8",25,"1","0",6,"1","1",0,1,1,0,-3,2.79,16,0.156,5,-1,12,5,0,0,"10","1"
"10",4,"1","1",2,"3","2",0,0,0,0,0,2.66,12,0.315,5,-1,2,1,0,0,"10","1"
"1",13,"1","0",4,"3","0",0,0,0,0,-1,2.77,64,0.33,27,1,3,0,0,0,"8","8"
"1",9,"1","1",3,"0","2",2,0,0,0,0,2.13,2,0.057,0,-1,4,0,7,6,"10","1"
"1",4,"1","0",1,"2","0",1,1,0,0,0,0.71,3,0.2,1,-1,2,0,0,0,"1","1"
"1",26,"1","0",7,"2","0",2,0,0,0,2,2.69,18,0.264,3,1,10,4,0,0,"8","1"
"1",19,"1","0",6,"2","2",0,0,0,0,2,2.57,7,0.247,0,1,9,3,0,0,"10","10"
"1",3,"1","1",1,"2","1",0,1,0,0,0,3.05,52,0.292,8,1,12,7,0,0,"1","10"
"10",9,"1","1",3,"0","2",0,0,0,0,0,2.3,0,0.2,0,1,4,0,4,4,"1","1"
"8",10,"1","0",3,"2","2",0,0,0,0,0,1.5,0,0.267,0,1,1,0,0,0,"10","10"
"10",27,"1","1",6,"1","2",2,1,1,1,0,1.59,1,0.233,1,1,4,1,0,0,"10","10"
"8",17,"1","0",4,"0","2",0,0,0,0,-2,2.91,40,0.261,10,-1,6,0,0,0,"10","8"
"1",28,"1","0",7,"2","0",0,0,0,0,4,2.53,7,0.25,3,1,11,4,0,0,"1","1"
"1",15,"1","0",3,"1","1",1,1,1,1,-1,0.71,4,0.313,0,-1,2,0,0,0,"10","1"
"10",4,"1","1",2,"3","2",0,0,0,0,0,2.66,12,0.315,5,-1,2,1,0,0,"1","1"
"10",16,"1","0",4,"3","2",1,0,0,0,1,2.06,7,0.203,3,-1,5,0,0,0,"10","1"
"10",24,"1","1",6,"1","2",1,0,1,1,0,2.06,57,0.236,18,-1,5,0,0,0,"1","1"
"1",20,"1","0",7,"2","2",0,0,0,0,1,2.99,17,0.265,7,1,15,8,0,0,"8","8"
"1",1,"1","0",1,"3","2",0,0,0,0,0,2.66,6,0.176,2,-1,2,1,0,0,"10","1"
"1",12,"1","0",4,"1","2",1,1,0,0,1,2.66,14,0.37,5,-1,2,1,0,0,"10","10"
"10",19,"1","0",5,"3","1",2,0,0,0,3,2.37,22,0.287,2,-1,2,0,0,0,"8","2"
"1",15,"1","1",5,"2","1",0,0,0,0,1,2.3,62,0.24,13,1,4,0,0,0,"10","10"
"1",1,"1","0",1,"1","2",0,0,0,0,0,7.94,0,0.042,0,-1,0,1,0,0,"1","1"
"1",1,"1","1",1,"3","2",0,0,0,0,0,5.06,2,0.146,1,1,0,1,0,0,"1","1"
"1",6,"1","0",2,"1","2",0,1,0,0,0,4.28,2,0.108,0,1,3,2,0,0,"8","1"
"1",19,"1","1",5,"2","2",1,0,0,0,1,2.06,23,0.287,5,-1,5,0,0,0,"8","1"
"10",24,"1","0",7,"0","2",0,0,0,0,2,1.5,2,0.188,0,1,1,0,0,0,"10","1"
"10",9,"1","1",2,"0","2",2,0,0,0,2,2.53,0,0.159,0,1,4,0,8,4,"1","1"
"1",6,"1","1",2,"3","1",0,0,0,0,0,2.3,62,0.24,13,1,4,0,0,0,"1","1"
"10",16,"1","1",4,"1","2",1,1,0,0,-1,0,8,0.267,2,1,0,0,0,0,"10","1"
"1",10,"1","0",3,"2","0",0,0,0,0,-1,2.52,33,0.287,10,-1,11,4,0,0,"8","10"
"8",20,"1","0",5,"2","1",2,0,0,1,2,2.53,36,0.259,5,1,4,0,0,0,"1","1"
"1",19,"1","0",6,"3","2",0,0,0,0,1,4.28,9,0.257,1,1,3,2,0,0,"1","1"
"1",1,"1","0",1,"2","1",0,0,0,0,0,3.21,3,0.123,0,1,5,2,0,0,"1","1"
"8",10,"1","0",3,"1","1",0,0,0,0,-2,0,15,0.314,1,1,0,0,0,0,"1","10"
"1",12,"1","1",4,"0","2",0,0,0,0,1,4.5,55,0.281,25,1,1,0,0,0,"1","10"
"1",5,"1","0",2,"1","1",0,0,0,0,3,5.06,8,0.432,2,1,0,1,0,0,"1","1"
"1",8,"1","1",3,"2","1",0,0,0,0,0,1.99,0,0.2,0,1,3,1,0,0,"1","1"
"1",16,"1","1",3,"2","1",2,1,1,1,-1,0.71,0,0.233,0,-1,2,0,0,0,"1","10"
"1",15,"1","1",4,"1","2",0,0,0,0,3,2.18,53,0.263,10,1,5,0,0,0,"2","1"
"1",1,"1","0",1,"2","2",0,0,0,0,0,2.66,6,0.176,2,-1,2,1,0,0,"10","1"
"10",2,"1","0",1,"1","2",1,0,0,0,0,4.5,42,0.281,15,1,1,0,0,0,"8","8"
"10",14,"1","1",3,"0","2",2,0,0,0,0,2.18,40,0.259,3,1,5,0,0,0,"1","10"
"1",19,"1","0",4,"1","1",2,1,1,0,3,2.18,49,0.297,2,1,5,0,0,0,"2","10"
"8",10,"1","0",3,"2","2",0,0,0,0,-1,2.28,11,0.288,2,-1,10,3,0,0,"1","1"
"10",12,"1","0",4,"0","2",0,0,0,0,3,1.99,17,0.344,6,1,3,1,0,0,"10","10"
"1",14,"1","0",4,"2","1",0,0,0,0,2,2.53,24,0.284,4,1,4,0,0,0,"8","1"
"1",3,"1","0",1,"3","2",0,0,0,0,1,2.79,65,0.314,14,-1,13,7,0,0,"1","1"
"1",23,"1","1",6,"1","2",2,0,0,0,1,2.69,59,0.249,22,1,10,4,0,0,"1","1"
"1",2,"1","0",1,"3","2",1,0,0,0,1,2.29,37,0.262,11,-1,9,2,0,0,"1","2"
"10",17,"1","0",4,"1","2",2,1,1,1,-2,2.13,4,0.239,0,-1,4,0,0,0,"2","1"
"1",4,"1","1",1,"0","2",2,1,0,0,0,5.06,2,0.258,0,1,0,1,0,0,"1","1"
"10",4,"1","1",2,"3","1",0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,"10","1"
"10",25,"1","1",5,"1","1",2,0,1,0,5,2.18,10,0.222,2,1,5,0,0,0,"1","10"
"10",19,"1","0",6,"2","2",0,0,0,0,2,2.57,7,0.247,0,1,9,3,0,0,"10","10"
"8",28,"1","0",7,"2","2",2,0,1,0,4,3.54,1,0.103,0,-1,4,2,0,0,"10","10"
"1",2,"1","1",1,"1","1",1,1,0,0,0,3.21,5,0.25,4,1,5,2,0,0,"1","1"
"10",13,"1","0",3,"1","1",0,1,1,1,-1,0.71,3,0.2,1,-1,2,0,0,0,"10","1"
"10",2,"1","0",1,"0","2",1,0,0,0,0,1.74,3,0.252,0,-1,4,1,0,0,"1","1"
"1",20,"1","1",6,"1","2",1,1,0,1,3,3.78,12,0.345,2,1,2,1,0,0,"1","1"
"1",7,"1","1",2,"2","0",0,0,0,0,0,3.05,35,0.259,2,1,12,7,0,0,"1","1"
"1",6,"1","0",2,"1","2",0,0,0,0,0,2.53,40,0.242,16,1,11,4,0,0,"10","1"
"1",14,"1","1",4,"3","2",0,0,0,0,-1,2.77,34,0.209,5,1,3,0,0,0,"10","10"
"1",12,"1","1",3,"1","1",1,1,0,0,-2,0,37,0.3,8,1,0,0,0,0,"10","1"
"1",17,"1","1",5,"1","1",0,0,0,0,0,1.59,1,0.233,1,1,4,1,0,0,"10","1"
"1",17,"1","0",4,"1","1",0,0,0,0,-1,0.71,3,0.259,1,-1,2,0,0,0,"8","1"
"1",18,"1","0",6,"2","1",0,0,0,0,2,4.5,19,0.221,3,1,1,0,0,0,"1","1"
"10",5,"1","1",2,"1","2",1,0,0,0,0,2.13,48,0.267,8,-1,4,0,0,0,"1","1"
"8",20,"1","0",5,"2","0",0,0,0,0,3,4.08,11,0.272,3,1,2,2,0,0,"1","1"
"10",22,"1","0",5,"1","1",0,1,0,0,-2,0.71,3,0.2,1,-1,2,0,0,0,"1","1"
"1",2,"1","1",1,"3","2",1,1,0,0,0,3.21,5,0.25,4,1,5,2,0,0,"10","1"
"1",2,"1","0",1,"2","0",0,1,0,0,0,2.3,37,0.243,13,1,4,0,0,0,"2","1"
"10",24,"1","0",7,"1","1",0,0,0,0,0,3.78,1,0.3,0,1,2,1,0,0,"2","8"
"10",16,"1","1",4,"0","2",1,1,0,0,-1,0,8,0.267,2,1,0,0,0,0,"1","1"
"10",12,"1","0",4,"0","2",0,1,0,0,0,2.13,39,0.295,2,-1,4,0,0,0,"1","2"
"10",29,"1","1",7,"1","2",2,0,1,1,2,2.37,21,0.232,3,-1,2,0,0,0,"10","10"
"10",15,"1","1",4,"1","1",1,1,0,0,2,2.53,51,0.241,12,1,4,0,0,0,"1","1"
"1",21,"1","1",5,"2","2",1,0,0,0,4,3.02,20,0.253,8,-1,6,2,0,0,"1","1"
"1",25,"1","0",6,"1","2",1,0,0,0,4,2.87,38,0.24,7,1,12,6,0,0,"1","1"
"1",8,"1","0",2,"1","1",0,1,0,0,1,2.06,16,0.207,3,-1,5,0,0,0,"8","2"
"1",10,"1","0",4,"3","1",0,0,0,0,0,3.21,3,0.123,0,1,5,2,0,0,"8","8"
"1",11,"1","1",2,"2","1",2,0,0,0,0,2.18,3,0.265,1,1,5,0,0,0,"1","1"
"8",6,"1","0",1,"1","2",2,1,0,0,-2,0,47,0.27,11,1,0,0,0,0,"8","1"
"1",11,"1","0",3,"2","2",0,0,0,0,2,3.03,66,0.318,24,1,13,8,0,0,"1","10"
"1",3,"1","1",1,"1","2",1,0,0,0,0,3.03,78,0.269,25,1,13,8,0,0,"1","1"
"10",23,"1","0",6,"2","1",0,1,1,0,1,2.06,31,0.275,7,-1,5,0,0,0,"10","10"
"10",18,"1","1",5,"0","2",1,0,0,0,-2,1.74,1,0.091,0,-1,4,1,3,3,"1","8"
"8",4,"1","0",1,"2","1",0,1,1,0,-1,2.18,45,0.293,7,1,5,0,0,0,"1","1"
"8",14,"1","0",3,"3","1",0,1,0,0,-1,2.79,61,0.307,10,-1,13,7,0,0,"1","8"
"8",5,"1","0",2,"1","2",0,0,0,0,0,2.08,13,0.251,5,-1,2,0,0,0,"1","8"
"1",5,"1","1",2,"1","1",0,0,0,0,-1,2.91,16,0.299,6,-1,6,0,0,0,"10","8"
"1",6,"1","0",2,"1","2",1,0,0,0,3,3.02,10,0.225,3,-1,6,2,0,0,"1","1"
"1",1,"1","0",1,"2","1",0,0,0,0,0,0,15,0.314,1,1,0,0,0,0,"2","1"
"10",17,"1","0",5,"2","2",1,1,0,0,-2,0,1,0.5,1,1,0,0,0,0,"1","8"
"10",1,"1","0",1,"0","2",0,0,0,0,0,1.5,0,0.267,0,1,1,0,0,0,"1","1"
"10",7,"1","1",2,"1","1",2,0,1,0,0,3.78,2,0.333,1,1,2,1,0,0,"1","1"
"1",15,"1","1",5,"0","2",1,0,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,"1","10"
"10",15,"1","1",5,"2","2",1,0,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,"10","1"
"1",17,"1","0",5,"3","2",0,0,0,0,2,2.53,21,0.196,2,1,4,0,0,0,"1","1"
"1",5,"1","1",1,"1","1",1,1,1,0,-1,0.71,6,0.263,2,-1,2,0,0,0,"1","10"
"1",21,"1","0",6,"3","2",2,0,0,0,0,3.21,29,0.256,11,1,5,2,0,0,"1","1"
"1",27,"1","1",7,"2","2",1,0,0,0,4,3.02,14,0.17,5,-1,6,2,0,0,"10","1"
"1",12,"1","1",3,"2","2",1,0,0,0,2,3.03,78,0.269,25,1,13,8,0,0,"1","1"
"1",18,"1","0",4,"1","1",1,1,1,0,3,2.18,4,0.231,0,1,5,0,0,0,"8","1"
"1",19,"1","1",5,"1","2",1,0,0,0,1,2.06,23,0.287,5,-1,5,0,0,0,"10","8"
"10",10,"1","1",2,"1","1",2,1,1,0,1,2.06,23,0.287,5,-1,5,0,0,0,"1","10"
"1",6,"1","0",1,"2","2",2,1,0,0,-2,0,47,0.27,11,1,0,0,0,0,"8","8"
"1",15,"1","0",3,"1","2",1,1,1,1,-1,0.71,4,0.313,0,-1,2,0,0,0,"1","10"
"1",8,"1","1",2,"2","1",2,1,0,0,3,3.02,5,0.267,2,-1,6,2,0,0,"1","10"
"10",17,"1","0",4,"2","1",0,0,0,0,-1,0.71,3,0.259,1,-1,2,0,0,0,"1","8"
"10",27,"1","0",8,"0","2",2,1,1,0,1,2.66,1,0.15,0,-1,2,1,0,0,"1","10"
"8",5,"1","1",2,"1","1",0,0,0,0,2,1.59,9,0.227,4,1,4,1,0,0,"1","1"
"1",19,"1","1",5,"1","2",0,0,0,0,4,3.02,13,0.318,5,-1,6,2,0,0,"8","10"
"10",16,"1","1",4,"1","2",2,1,1,0,1,0,0,0,0,1,0,0,0,0,"1","1"
"1",6,"1","1",2,"2","0",2,1,0,0,0,2.82,21,0.263,0,1,7,2,0,0,"1","1"
"1",20,"1","1",7,"1","1",0,0,0,0,1,2.66,2,0.216,1,-1,2,1,0,0,"1","10"
"8",14,"1","0",4,"3","2",0,0,0,0,1,4.28,9,0.259,1,1,3,2,0,0,"1","1"
"10",27,"1","1",6,"0","2",2,1,1,1,0,1.59,1,0.233,1,1,4,1,0,0,"10","10"
"1",23,"1","0",6,"2","1",2,0,0,0,1,1.5,2,0.3,2,1,1,0,0,0,"1","1"
"8",16,"1","1",5,"1","1",0,0,0,0,-2,0,0,0.25,0,1,0,0,0,0,"1","10"
"1",8,"1","1",2,"0","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,"10","10"
"1",4,"1","0",2,"2","2",0,0,0,0,0,1.74,11,0.235,4,-1,4,1,0,0,"10","1"
"10",11,"1","1",3,"2","1",0,1,0,0,-3,2.81,18,0.232,1,-1,12,6,0,0,"10","1"
"1",9,"1","1",2,"1","2",2,0,0,0,2,2.53,0,0.159,0,1,4,0,8,4,"1","10"
"10",18,"1","1",6,"0","2",1,0,0,0,1,2.66,0,0,0,-1,2,1,2,2,"1","1"
"1",4,"1","0",1,"2","0",1,1,1,0,0,3.05,73,0.275,17,1,12,7,0,0,"10","1"
"1",7,"1","1",1,"2","1",1,1,0,1,-4,2.18,10,0.222,2,1,5,0,0,0,"1","10"
"1",3,"1","0",1,"1","2",1,1,0,0,0,2.3,85,0.334,36,1,4,0,0,0,"1","1"
"10",5,"1","1",2,"2","2",1,0,0,0,0,2.13,48,0.267,8,-1,4,0,0,0,"1","10"
"1",1,"1","0",1,"2","2",0,0,0,0,0,3.78,0,0.125,0,1,2,1,0,0,"1","1"
"10",4,"1","0",1,"3","2",1,1,0,0,0,2.57,39,0.242,2,1,9,3,0,0,"8","1"
"1",6,"1","1",2,"0","2",2,0,0,0,0,1.99,7,0.298,3,1,3,1,0,0,"2","10"
"1",3,"1","0",3,"3","2",0,0,0,0,-2,2.52,72,0.332,22,-1,11,4,0,0,"8","1"
"1",3,"1","0",1,"1","1",1,0,0,0,0,3.54,29,0.273,11,-1,4,2,0,0,"1","1"
"8",7,"1","1",3,"1","1",0,0,0,0,0,2.82,25,0.323,2,1,7,2,0,0,"1","1"
"1",2,"1","0",1,"0","2",1,0,0,0,0,1.99,3,0.235,1,1,3,1,0,0,"1","1"
"1",27,"1","1",7,"1","2",2,0,0,0,4,3.03,39,0.266,9,1,13,8,0,0,"1","1"
