"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",7,"1","0",2,"0","0",2,0,0,0,0,3.24,8,0.287,0,-1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",4,"0","0",1,0,0,0,1,2.04,25,0.303,11,-1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",4,"0","1",0,0,0,0,1,3.34,27,0.287,11,-1,11,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",3,"2","0",0,0,1,0,-1,1.2,3,0.313,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","0",6,"3","2",2,0,0,0,6,3.64,34,0.271,6,1,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"1","2",0,1,0,0,2,3.47,25,0.299,2,1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",8,"1","1",4,"1","0",2,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",7,"1","0",4,"0","0",0,0,0,0,2,2.59,21,0.216,4,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",5,"0","0",1,0,0,0,0,3.24,42,0.233,16,-1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",6,"0","1",1,1,0,0,1,3.15,18,0.215,1,1,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",8,"2","2",0,0,0,0,3,3.38,17,0.263,5,-1,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",5,"0","0",1,1,0,0,0,1.85,26,0.278,5,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",0,"1","0",7,"2","0",2,0,0,0,-3,1.26,0,0.091,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",2,"0","0",1,0,0,0,1,1.51,17,0.223,2,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",5,"0","0",1,0,0,0,0,2.08,9,0.159,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",3,"0","1",2,1,1,0,2,3.84,21,0.247,3,-1,8,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",3,"1","1",2,1,1,0,0,1.26,11,0.297,0,-1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",5,"1","0",6,"1","2",2,0,0,0,1,3.38,29,0.242,11,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",5,"0","2",0,0,0,0,3,3.47,26,0.306,5,1,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"ChangeUp",8,"1","1",5,"0","1",0,0,0,0,-1,1.26,4,0.233,1,-1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",5,"1","0",2,1,0,0,1,0,1,0.25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,-1,2.33,10,0.25,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",8,"3","2",0,0,0,0,1,2.08,9,0.159,2,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","1",6,"0","1",2,1,0,0,3,3.25,44,0.275,2,1,15,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,0,0,0,4,3.26,2,0.306,0,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",3,"1","0",0,1,0,0,2,3.84,18,0.266,2,-1,8,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",6,"0","0",2,1,0,0,-3,3,21,0.227,7,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"2","1",0,0,0,0,-3,0.66,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",1,"1","2",0,0,0,0,1,2.04,13,0.283,2,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",5,"1","0",0,1,0,0,-2,3,7,0.214,1,-1,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","1",1,"2","2",0,0,0,0,0,2.13,24,0.27,5,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","1",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",2,"0","0",2,1,0,0,-1,1.2,0,0.2,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",5,"1","0",1,"1","1",2,0,1,0,-1,3,33,0.253,8,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",5,"1","0",5,"1","1",2,1,0,1,-1,3.27,45,0.237,11,-1,13,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",0,"1","0",7,"0","0",2,1,0,0,10,2.11,0,0,0,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",6,"1","2",0,0,0,0,2,3.24,11,0.203,1,-1,13,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","1",1,0,0,0,0,2.45,32,0.27,10,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",3,"1","1",1,0,0,0,0,2.08,10,0.233,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",6,"1","0",4,"2","2",1,0,0,0,2,0,1,0.111,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",8,"0","0",1,1,0,0,4,2.13,7,0.208,1,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","1",2,0,0,0,6,3.37,33,0.246,6,1,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",3,"1","1",1,0,0,0,2,3.15,66,0.24,21,1,17,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","1",5,"0","0",0,0,1,0,1,3.34,33,0.246,5,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",4,"2","1",0,0,0,0,1,2.33,9,0.354,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","1",7,"0","1",0,0,0,0,-1,1.26,8,0.254,3,-1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",6,"1","2",0,1,0,0,3,3.26,41,0.247,6,-1,15,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",7,"2","2",0,0,0,0,3,3.25,37,0.267,1,1,15,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Slider.Cutter",1,"1","1",6,"1","0",0,0,0,0,6,3.64,21,0.241,7,1,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"2","1",0,0,0,0,4,3.26,26,0.263,3,-1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",4,"0","0",2,0,0,0,-1,2.59,38,0.276,12,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",7,"1","1",2,"3","2",2,0,1,0,0,3.13,41,0.265,7,1,13,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",9,"1","1",3,"0","0",0,0,0,0,-1,1.2,0,0,0,-1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","1",7,"3","2",2,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",3,"1","0",3,"1","2",1,1,0,1,-1,3,21,0.276,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","0",3,"1","1",2,0,0,0,5,3.64,18,0.254,6,1,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",1,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",3,"0","2",2,0,0,0,-2,1.83,14,0.268,3,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",4,"0","1",2,1,0,0,0,1.85,13,0.238,2,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",3,"0","0",2,1,1,0,-1,1.2,6,0.154,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","0",4,"2","2",0,0,0,0,-1,3.57,28,0.295,7,-1,7,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",5,"1","0",7,"1","2",1,0,0,0,1,3.24,35,0.221,15,-1,13,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Slider.Cutter",9,"1","1",5,"2","2",0,0,0,0,3,3.25,44,0.275,2,1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",6,"2","2",1,0,0,0,2,2.13,10,0.177,3,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",4,"0","0",1,0,1,0,2,3.15,59,0.289,3,1,17,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,2.98,35,0.244,10,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",2,"0","1",1,0,0,0,0,2.13,17,0.289,3,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",2,"1","1",0,1,0,0,2,3.15,54,0.228,19,1,17,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",5,"2","1",2,1,1,0,-2,3.34,28,0.292,5,-1,11,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","1",7,"0","1",1,0,1,1,5,3.37,37,0.238,12,1,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"1","1",0,0,0,0,2,3.84,23,0.26,7,-1,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",2,"1","2",1,0,0,0,2,3.47,34,0.253,4,1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,1.67,29,0.315,9,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",8,"1","0",2,"2","1",2,0,0,0,1,3.84,38,0.261,5,-1,8,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"1","2",2,1,1,0,0,3.38,15,0.297,4,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",7,"0","0",0,0,0,0,-3,3.13,33,0.31,1,-1,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",7,"0","2",0,0,0,0,4,1.99,20,0.286,2,-1,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",3,"0","0",2,0,0,0,-4,2.98,31,0.255,4,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",1,"0","1",1,1,0,0,0,1.51,24,0.275,7,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","0",6,"1","2",0,0,0,0,3,3.26,86,0.311,18,-1,15,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",0,"1","0",7,"0","0",2,1,0,1,4,1.99,1,0.267,0,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"3","1",0,0,0,0,0,1.67,11,0.214,7,-1,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,2.13,17,0.284,4,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,3.07,32,0.323,6,-1,14,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",7,"0","2",1,0,0,0,-5,1.93,45,0.281,12,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","1",4,"0","0",1,0,0,0,5,3.64,37,0.263,10,1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",5,"0","2",1,0,0,0,4,1.99,2,0.2,0,-1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"1","0",2,"1","1",0,0,0,0,0,3.13,38,0.239,8,1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,3,0,0.125,0,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",5,"1","0",2,0,0,0,0,3.24,8,0.287,0,-1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",6,"1","0",2,0,0,0,6,3.64,34,0.271,6,1,9,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",5,"0","0",0,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",4,"3","2",0,0,1,0,0,3.13,38,0.316,10,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",7,"1","1",4,"1","2",0,1,0,0,0,3.07,50,0.294,3,-1,14,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"3","1",1,0,0,0,0,1.67,31,0.281,7,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",4,"0","0",0,1,0,0,2,2.7,11,0.261,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",7,"2","0",0,0,0,0,3,3.25,59,0.253,6,1,15,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",0,"1","0",8,"0","0",0,0,0,0,-1,1.75,7,0.262,0,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",1,"1","2",1,1,0,0,0,2.98,48,0.281,8,-1,14,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",7,"1","1",0,0,0,0,1,2.04,3,0.268,0,-1,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"0","1",0,0,0,0,0,2.98,38,0.279,9,-1,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",2,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",4,"1","0",5,"1","2",0,0,0,0,-1,2.59,42,0.289,12,-1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",5,"1","0",5,"1","0",1,1,0,1,2,3.07,40,0.23,14,-1,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",1,"0","2",1,1,0,0,0,1.51,30,0.242,7,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"3","1",0,0,0,0,0,3.47,50,0.305,12,1,10,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",1,"1","0",5,"2","2",2,1,1,0,11,2.11,11,0.304,0,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",5,"1","0",4,"1","2",2,0,0,0,3,3.2,14,0.223,2,1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","0",5,"3","1",2,0,1,1,-1,3.71,11,0.198,4,-1,9,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"0","1",0,0,0,0,3,3.25,51,0.209,15,1,15,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",1,"1","1",1,1,0,0,1,0,0,0.3,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",7,"2","2",0,1,0,0,0,1.85,26,0.278,5,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",1,"1","0",2,1,0,0,-2,3.71,37,0.232,11,-1,9,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",0,"1","0",7,"0","0",1,0,0,0,2,1.67,0,0,0,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",4,"0","1",1,1,0,0,1,3.34,66,0.274,20,-1,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",5,"0","1",1,0,0,0,4,1.99,2,0.2,0,-1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",3,"1","0",0,0,0,0,0,1.75,12,0.256,0,-1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",3,"3","2",2,1,0,0,2,3.15,52,0.276,4,1,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",7,"1","0",2,"0","0",1,0,0,0,4,3.64,13,0.298,7,1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",1,"1","0",1,0,0,0,0,3.27,49,0.272,9,-1,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",2,"1","1",1,0,0,0,1,0.83,0,0.217,0,-1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",7,"1","1",1,0,0,0,-3,3.13,97,0.316,33,-1,15,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"2","2",1,0,0,0,2,3.19,76,0.251,14,-1,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",7,"1","0",2,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",1,0,1,0,0,3.13,49,0.231,15,1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","0",7,"0","1",1,0,1,0,-1,2.9,46,0.29,14,-1,12,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",2,"1","2",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"1","1",1,0,0,0,1,0.83,6,0.225,2,-1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","1",0,1,0,0,3,3.07,7,0.208,0,-1,14,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","0",4,"1","2",1,0,0,0,2,0,1,0.111,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,1.75,18,0.177,3,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",4,"2","1",2,1,0,0,5,3.64,0,0,0,1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",3,"0","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",3,"1","1",0,1,0,0,10,2.11,9,0.229,0,-1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",7,"1","0",8,"1","1",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",4,"1","1",1,0,0,0,2,0,1,0.111,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",5,"0","1",2,0,0,0,-1,1.51,30,0.242,7,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",6,"1","1",2,"3","0",1,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","0",6,"0","0",2,0,0,0,-1,1.26,14,0.198,2,-1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",4,"0","0",2,0,0,0,-2,3.71,30,0.187,13,-1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",6,"1","0",1,1,0,0,0,2.08,7,0.236,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",6,"0","0",2,1,0,0,1,3.15,30,0.273,5,1,17,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","1",6,"0","0",0,1,0,0,1,2.04,13,0.283,2,-1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",3,"0","1",0,1,0,0,0,1.67,11,0.214,7,-1,5,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",3,"0","0",1,0,0,0,3,1.99,2,0.2,0,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",6,"1","2",2,0,0,0,-3,0.66,4,0.231,2,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"1","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",7,"1","0",6,"0","0",1,0,0,0,9,3.84,25,0.197,5,-1,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"1","2",0,0,0,0,0,1.51,39,0.311,15,-1,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","1",2,"0","0",2,0,0,0,0,1.26,8,0.254,3,-1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",0,"1","0",7,"3","2",2,0,0,0,-3,1.26,0,0.091,0,-1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",6,"1","1",2,"1","2",2,0,0,0,10,2.11,9,0.268,3,-1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Fastball",9,"1","0",3,"0","1",0,1,0,0,1,2.7,0,0.333,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",7,"0","0",0,0,0,0,6,3.37,50,0.282,10,1,12,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",7,"0","0",0,0,0,0,4,3.2,20,0.2,1,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",9,"2","2",2,0,0,0,4,2.13,17,0.284,4,-1,6,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",6,"1","1",2,"1","0",2,1,0,0,0,1.72,0,0.286,0,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
