"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",6,"1","0",13,"3","1",2,0,0,0,0,4.28,4,0.202,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",22,"1","1",7,"0","0",1,0,0,0,2,2.86,85,0.237,36,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",7,"0","0",1,0,0,0,-3,3.81,1,0.214,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",17,"1","0",3,"2","0",1,0,0,0,-5,0,0,0.267,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",15,"1","0",4,"3","1",0,0,0,0,-2,2.69,44,0.22,10,-1,7,4,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","0",7,"0","0",2,0,0,0,-10,6.26,7,0.18,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",16,"1","1",4,"1","2",1,1,0,0,-2,2.69,59,0.262,10,-1,7,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",12,"1","0",4,"1","1",1,0,0,0,1,3.18,2,0.263,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",3,"1","0",1,"0","2",1,0,0,0,1,3.88,51,0.278,9,-1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","1",4,"0","0",0,0,0,0,-1,3,3,0.368,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",29,"1","0",8,"3","2",0,0,1,0,-1,2.64,19,0.248,6,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",15,"1","1",5,"0","0",0,0,0,0,1,2.86,11,0.239,1,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",8,"3","1",0,0,0,0,-4,3.69,22,0.263,5,1,3,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",21,"1","0",5,"0","1",2,1,0,0,3,4.98,21,0.285,7,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",3,"0","2",0,0,0,0,0,3.27,51,0.228,14,1,5,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",21,"1","1",4,"1","0",2,0,0,0,-4,0,1,0.333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",20,"1","1",5,"2","1",0,0,1,0,0,6.35,4,0.227,1,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",21,"1","1",6,"0","0",1,0,1,0,0,3.18,1,0.182,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",25,"1","1",7,"0","0",0,0,0,0,6,4.98,9,0.237,0,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",7,"1","2",0,0,0,0,-6,6.95,17,0.165,3,-1,0,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",13,"1","1",4,"1","0",1,1,0,0,1,2.86,85,0.237,36,-1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",9,"0","0",1,0,0,0,11,3.6,20,0.262,3,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",8,"0","0",0,0,0,0,-4,5.67,16,0.293,3,-1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"2","2",0,0,0,0,0,3.27,6,0.235,1,1,5,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,4.74,38,0.371,10,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",8,"0","0",1,0,0,0,10,4.97,2,0.302,0,-1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","2",1,0,0,0,0,2.86,54,0.228,14,-1,7,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","1",6,"0","0",0,0,0,0,-6,5.08,20,0.271,6,-1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",12,"1","1",4,"0","1",0,0,0,0,0,3.27,72,0.23,30,1,5,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",16,"1","0",4,"0","1",2,0,0,0,-2,4.71,8,0.259,2,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",17,"1","1",5,"0","1",1,0,0,0,-1,3.27,51,0.228,14,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",17,"1","0",3,"3","2",1,0,0,0,-5,0,0,0.267,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","0",1,"2","1",2,0,0,0,0,4.74,38,0.371,10,1,5,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",18,"1","1",5,"1","0",2,0,0,0,-1,3.27,6,0.235,1,1,5,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",21,"1","1",5,"3","0",1,0,1,0,-2,7.84,12,0.254,6,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",21,"1","1",6,"1","0",1,0,0,0,1,3.14,96,0.312,33,-1,5,4,0,0,0,0,0,0,1,1,0,0,0,0
"ChangeUp",15,"1","0",4,"1","2",2,0,0,0,0,2.84,2,0.233,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",11,"1","0",3,"2","1",0,0,0,0,-1,2.65,41,0.284,1,1,8,5,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",8,"1","0",2,"0","1",2,0,0,0,1,3.14,31,0.247,5,-1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",18,"1","1",5,"0","1",1,0,0,0,10,4.74,5,0.211,2,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,0,0,0,0,3.27,6,0.235,1,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","0",1,0,1,1,-2,4.71,9,0.224,2,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"1","1",1,0,0,0,0,2.64,26,0.227,6,1,8,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,1,3.14,33,0.305,1,-1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",19,"1","0",6,"1","1",1,0,0,0,6,3.6,40,0.293,10,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",12,"1","0",3,"2","2",1,0,1,0,1,4.98,21,0.285,7,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,2.64,68,0.29,9,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","0",5,"2","1",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,0,0,0,0.208,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","0",6,"0","0",0,0,0,0,-3,4.71,15,0.255,3,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","0",6,"3","0",1,0,0,0,3,4.98,10,0.311,3,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",14,"1","0",4,"0","0",1,1,0,0,10,4.74,0,0,0,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,3.01,73,0.278,15,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",6,"1","1",2,"1","2",2,0,0,0,0,2.86,11,0.239,1,-1,7,5,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",7,"1","0",2,"3","2",0,1,1,1,1,3.01,42,0.224,10,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",1,"0","0",1,0,1,0,-1,2.65,54,0.27,8,1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","0",5,"0","0",0,1,0,0,-1,7.84,0,0.152,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",11,"2","1",1,1,0,0,0,5.25,3,0.13,2,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",23,"1","1",6,"0","2",1,1,0,0,-2,2.13,6,0.276,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",10,"1","0",3,"0","1",1,0,0,0,2,3.88,50,0.282,15,-1,3,4,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",23,"1","0",6,"1","0",0,0,0,0,-3,4.71,15,0.255,3,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",16,"1","1",4,"1","2",0,0,0,0,-1,2.38,7,0.242,2,-1,2,1,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",16,"1","1",4,"2","2",0,0,0,0,-1,2.38,7,0.242,2,-1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",1,"1","0",7,"1","2",0,0,0,0,-3,4.87,38,0.252,14,-1,1,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","1",2,"0","0",0,1,0,0,0,4.71,15,0.267,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",5,"2","1",0,0,0,0,-5,4.03,38,0.224,10,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",19,"1","0",6,"0","2",0,0,0,0,0,3.27,30,0.216,6,1,5,4,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",18,"1","0",9,"1","0",0,1,1,0,-5,3.69,22,0.263,5,1,3,4,0,0,0,0,0,0,1,1,0,0,0,0
"ChangeUp",17,"1","0",5,"0","0",2,0,0,0,1,2.86,44,0.173,13,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",10,"1","0",3,"2","2",0,0,0,0,-1,7.31,12,0.329,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,1,0
"ChangeUp",10,"1","1",3,"1","2",2,0,0,0,1,3.18,0,0.308,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","0",13,"1","1",0,0,0,0,0,4.28,4,0.196,2,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",19,"1","1",5,"0","2",0,0,0,0,-1,2.38,4,0.297,1,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",11,"1","1",3,"0","1",1,1,0,0,1,3.14,63,0.284,13,-1,5,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",19,"1","0",6,"2","1",1,0,0,0,6,3.6,40,0.293,10,1,4,4,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","1",7,"2","0",0,1,0,1,-6,6.2,18,0.248,4,-1,0,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",8,"0","0",0,0,0,0,-5,4.11,42,0.267,9,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",5,"1","0",2,"2","2",1,0,0,0,4,4.98,21,0.305,3,-1,3,2,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",18,"1","0",5,"1","1",0,0,0,0,3,4.98,3,0.276,2,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",2,"1","2",1,0,0,0,4,4.98,21,0.305,3,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",11,"1","0",3,"0","0",1,1,1,0,0,2.84,3,0.26,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",4,"2","1",0,1,0,0,10,4.74,16,0.262,6,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",27,"1","1",6,"1","1",0,0,0,0,1,3.01,44,0.285,7,1,6,4,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"1","1",0,0,0,0,0,4.6,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",16,"1","0",5,"0","0",0,0,0,0,-1,3.27,37,0.186,11,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",16,"1","1",4,"2","2",0,0,0,0,-1,2.38,7,0.242,2,-1,2,1,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",14,"1","1",4,"0","1",0,0,0,1,-2,2.69,65,0.303,20,-1,7,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",21,"1","0",5,"0","0",2,1,0,0,3,4.98,21,0.285,7,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",1,"1","0",1,"2","2",0,0,0,0,0,2.86,15,0.249,5,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",6,"1","0",2,"0","0",0,0,0,0,1,3.14,48,0.307,6,-1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","2",0,0,0,0,1,3.14,48,0.307,6,-1,5,4,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",15,"1","0",4,"2","1",0,1,1,0,-1,3,2,0.321,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",12,"1","0",3,"1","2",1,0,1,0,1,4.98,21,0.285,7,1,4,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",13,"1","1",4,"0","1",1,0,0,0,3,3.6,83,0.262,31,1,4,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",13,"1","1",4,"2","0",0,1,0,0,10,4.74,16,0.262,6,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","1",4,"0","0",0,1,0,0,10,4.74,16,0.262,6,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",5,"0","1",1,1,0,1,1,3.01,57,0.266,10,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",23,"1","0",6,"2","0",0,0,0,0,-2,7.84,0,0.333,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",10,"1","0",3,"2","0",1,0,1,0,3,3.6,40,0.293,10,1,4,4,0,0,0,0,0,0,1,0,0,0,1,0
"ChangeUp",15,"1","0",4,"1","1",1,1,0,1,-1,2.64,6,0.176,1,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","1",7,"1","0",2,0,1,0,0,3.55,48,0.271,5,-1,3,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",6,"0","0",2,1,0,0,-4,4.03,43,0.243,15,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
