"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",18,"0","0",6,"0","0",0,0,0,0,1,4.56,5,0.16,1,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","1",7,"0","1",2,0,0,0,7,3.88,36,0.238,5,-1,4,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"KC",13,"0","0",3,"3","2",2,0,0,0,-1,3.7,87,0.268,37,1,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",4,"3","0",0,1,0,0,0,3.72,28,0.324,10,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",24,"0","1",6,"1","2",0,0,0,0,1,1.87,14,0.213,5,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",3,"1","1",1,0,0,0,2,3.59,25,0.219,7,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"2","1",1,0,0,0,1,1.87,14,0.213,5,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",26,"0","1",6,"0","1",2,0,0,0,0,3,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",4,"1","1",1,0,0,1,0,2.2,13,0.313,1,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",28,"0","1",8,"0","1",0,0,0,0,3,4.31,21,0.228,5,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","0",4,"0","0",1,0,0,0,0,3.53,14,0.216,4,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",1,"2","1",0,1,1,1,-2,2.19,27,0.259,4,-1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",5,"1","2",0,0,0,0,0,2.86,18,0.198,4,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"KC",5,"0","0",2,"0","0",0,0,0,0,0,4.56,43,0.286,16,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",14,"0","1",4,"1","2",1,0,0,0,0,4.03,22,0.29,8,-1,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",22,"0","1",7,"1","2",0,0,0,0,0,1.98,71,0.291,7,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",1,"0","1",1,"0","1",0,0,0,0,2,6.86,15,0.355,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",14,"0","1",4,"0","0",1,0,0,0,0,4.03,22,0.29,8,-1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"1","0",1,1,0,0,5,5.08,20,0.275,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",9,"0","0",3,"1","2",0,0,0,0,0,7.36,7,0.351,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"KC",18,"0","1",5,"0","1",0,0,0,0,0,1.91,3,0.257,0,-1,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",6,"1","1",1,0,0,0,0,1.98,56,0.281,16,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",3,"0","1",1,"1","2",1,0,0,0,0,4.31,15,0.282,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",28,"0","1",7,"3","0",1,0,1,0,0,2.86,45,0.299,14,-1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","0",6,"2","1",0,0,0,0,0,0,9,0.219,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",9,"0","0",5,"2","2",1,0,0,0,0,0,4,0.556,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",10,"0","0",3,"0","0",2,0,1,0,0,1.98,56,0.281,16,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",3,"2","2",2,0,0,0,-1,3.52,6,0.243,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"0","0",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",2,"0","2",1,1,1,0,-4,0,21,0.255,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"0","1",4,"2","2",0,0,0,0,0,3.97,76,0.253,27,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",5,"0","0",1,0,0,0,0,3.97,63,0.247,27,1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",9,"0","1",3,"0","2",1,0,0,0,2,3,1,0,0,-1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",3,"1","1",1,0,0,0,-4,3.63,66,0.293,20,-1,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","0",2,"0","1",2,1,1,1,-1,3.16,58,0.275,17,1,6,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",2,"0","0",1,1,0,0,-1,3.63,20,0.259,7,-1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"0","2",0,0,1,0,1,3.34,42,0.248,13,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",7,"0","0",0,0,0,0,6,1.83,10,0.253,0,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","0",5,"1","0",0,0,0,0,2,4.31,9,0.292,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",2,"0","1",1,"0","1",0,0,0,0,0,3.83,81,0.289,21,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",4,"1","2",1,0,1,0,2,0,4,0.286,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"3","1",0,0,0,0,0,4.03,2,0.156,0,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","0",5,"1","2",1,0,0,0,0,0,8,0.225,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"KC",16,"0","1",4,"1","2",2,1,0,0,-2,0,0,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",4,"0","0",0,0,0,0,2,3.88,21,0.288,2,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",2,"0","2",1,0,0,0,-1,5.74,0,0,0,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"0","1",1,1,0,0,-1,3.59,10,0.339,1,-1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",17,"0","0",6,"2","2",0,0,0,0,0,0,9,0.219,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",6,"2","1",1,1,0,0,1,2.76,6,0.186,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",13,"0","1",4,"1","2",0,0,0,0,2,2.2,66,0.325,17,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",8,"0","0",3,"1","2",0,0,0,0,2,4.31,9,0.292,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",5,"1","2",2,0,1,0,0,3,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",6,"0","0",1,0,0,0,5,5.08,8,0.213,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",8,"0","1",3,"0","0",0,0,0,0,0,7.2,1,0.444,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","0",5,"0","0",1,1,0,0,0,0,0,0.278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",26,"0","0",8,"1","2",1,0,0,1,6,1.83,40,0.254,10,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",16,"0","0",4,"1","0",1,0,1,1,1,3,1,0.286,1,-1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",5,"0","0",0,0,0,0,1,2.76,57,0.289,11,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",15,"0","1",3,"0","0",0,0,1,1,-1,5.11,2,0.154,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"3","1",0,0,0,0,-1,3.16,43,0.251,7,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",7,"0","1",3,"1","2",0,0,0,0,0,2.76,39,0.248,8,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"0","0",1,1,0,0,0,2.86,15,0.248,2,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,2,3,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"1","1",2,0,0,0,0,3.16,105,0.273,28,1,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"0","0",1,1,0,0,0,0,0,0.286,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","1",1,0,0,0,0,3.88,16,0.256,8,-1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","0",7,"1","1",0,0,0,0,1,3.72,30,0.194,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",2,"2","1",0,1,1,0,-2,2.57,0,0.125,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",10,"0","1",3,"0","2",1,1,1,0,0,7.2,2,0.143,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",9,"0","1",2,"2","2",2,1,1,1,4,5.08,1,0.25,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",15,"0","1",2,"2","2",1,1,1,0,-4,0,10,0.179,5,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",8,"0","0",3,"2","2",1,0,0,0,0,0,0,0.278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",6,"3","1",1,1,1,0,5,4.15,10,0.271,4,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",1,"2","2",2,0,0,0,-3,0,2,0.286,0,-1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"0","0",2,0,0,0,1,4.56,86,0.266,26,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",6,"3","2",0,0,1,0,0,1.91,17,0.292,0,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",3,"0","1",1,"1","1",1,1,0,0,0,0,0,0.286,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","1",2,0,0,0,0,3.88,36,0.278,11,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"1","2",1,1,1,0,-2,3.63,32,0.201,6,-1,4,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",4,"1","2",0,0,0,0,0,1.98,107,0.291,34,-1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"0","0",0,0,0,0,0,1.98,32,0.267,10,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",7,"0","1",1,1,0,0,7,3.88,49,0.261,8,-1,4,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",3,"0","1",0,0,0,0,-1,5.74,15,0.315,6,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",22,"0","1",6,"0","0",0,0,0,0,7,4.15,50,0.33,18,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",5,"2","2",2,1,0,0,-2,0,1,0.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",4,"1","1",0,0,0,0,0,0,4,0.175,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",16,"0","0",4,"1","1",1,0,1,1,1,3,1,0.286,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",15,"0","0",3,"0","1",2,0,0,0,-1,3.53,16,0.273,5,-1,4,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",3,"1","2",0,1,0,0,3,2.25,3,0.164,0,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",21,"0","1",6,"0","0",0,0,0,0,2,0,0,0.286,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"1","0",2,0,0,0,0,1.83,12,0.241,4,-1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",4,"1","0",0,0,0,0,4,3,2,0.136,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","0",6,"3","2",1,0,0,0,0,3,1,0.286,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",6,"0","0",2,"0","0",1,0,0,0,0,3.72,30,0.194,4,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",6,"3","2",2,1,0,0,2,4.24,13,0.203,6,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",6,"0","0",1,1,0,0,-2,7.36,20,0.317,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",1,"0","0",1,"1","2",0,0,0,0,0,1.91,35,0.275,6,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",19,"0","1",7,"3","1",0,0,0,0,6,1.83,10,0.253,0,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",1,"3","1",1,1,1,1,-1,8.4,0,0.667,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",7,"0","1",1,"1","2",1,1,1,1,-1,3.53,31,0.213,6,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",4,"1","0",0,1,0,0,5,4.15,47,0.3,13,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","0",2,"2","0",2,1,0,0,1,2.2,0,0.174,0,-1,3,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"1","0",0,0,0,0,4,2.38,64,0.273,15,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",2,"0","1",0,0,0,0,3,3.82,55,0.257,6,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,2,6.86,15,0.355,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",18,"0","0",5,"1","1",1,0,0,0,5,2.2,28,0.247,5,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"1","0",2,0,0,0,-1,3.52,6,0.243,2,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",3,"0","2",1,0,1,0,1,2.25,15,0.187,5,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",5,"0","2",0,0,0,0,0,2.86,18,0.198,4,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",2,"1","0",1,0,0,0,1,2.2,3,0.313,1,-1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",6,"0","0",0,0,0,0,5,2.2,52,0.283,4,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",14,"0","0",4,"2","2",1,1,1,0,1,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",27,"0","1",6,"0","0",2,1,0,1,2,2.25,16,0.181,6,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",8,"0","1",5,"0","0",1,0,0,0,0,0,0,0.167,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"1","0",0,0,0,0,-1,3.91,51,0.262,19,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"0","1",0,0,0,0,3,2.38,53,0.303,16,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",4,"0","0",0,0,0,0,6,3.72,96,0.276,20,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",6,"0","1",1,"0","0",1,1,0,1,0,0,10,0.179,5,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",5,"1","1",1,1,1,0,0,3.72,4,0.397,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",9,"0","1",2,"0","2",0,0,0,0,-3,2.19,4,0.262,0,-1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",6,"0","1",0,0,0,0,1,3.59,25,0.219,7,-1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",4,"1","1",1,0,0,0,-1,3.93,20,0.287,6,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",4,"1","2",0,0,0,0,0,3.83,11,0.228,4,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",12,"0","1",4,"2","2",0,0,0,0,6,5.4,2,0.138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",15,"0","1",5,"2","0",1,0,0,0,1,4.56,37,0.264,7,-1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",8,"0","1",3,"1","2",0,0,0,0,4,5.4,3,0.533,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","0",3,"1","1",2,0,0,0,-1,3.7,87,0.268,37,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",5,"3","2",0,0,1,0,1,2.76,21,0.236,5,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",3,"0","0",1,0,0,0,-5,2.57,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",12,"0","1",2,"1","2",1,0,1,0,-4,2.57,8,0.519,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",4,"0","1",1,"1","1",1,0,1,0,-1,3.34,38,0.293,8,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",5,"1","2",0,0,0,0,0,0,4,0.158,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",12,"0","1",3,"1","2",1,0,1,1,0,0,0,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",21,"0","0",5,"3","2",0,0,0,0,0,8.4,5,0.271,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"0","0",0,0,1,0,1,0,0,0.125,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",3,"0","1",1,"2","2",2,0,0,0,0,3.93,85,0.257,21,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",6,"1","1",0,1,0,0,7,4.15,60,0.278,23,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"0","0",0,0,1,0,5,3.72,81,0.262,28,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",6,"0","0",0,0,0,0,1,3.59,25,0.219,7,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",1,0,0,0,-1,5.74,10,0.225,4,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"2","2",0,0,0,0,0,0,0,0.143,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
