"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",19,"1","1",5,"0","2",2,0,0,0,9,2.32,20,0.317,4,-1,3,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",15,"1","0",4,"3","2",2,0,0,0,0,2.97,27,0.212,12,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",1,"2","0",0,0,0,0,1,2.11,21,0.264,6,-1,7,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",17,"1","0",4,"0","0",0,0,0,0,-1,0.82,1,0.103,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","0",4,"3","0",0,0,0,0,-1,2.42,41,0.248,12,-1,8,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",13,"1","1",4,"3","2",1,0,0,0,3,0,15,0.288,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","0",2,"1","1",2,1,0,0,0,1.61,5,0.222,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider/Cutter",14,"1","0",4,"0","0",1,0,0,0,2,2.62,16,0.207,5,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","1",0,0,1,0,0,2.08,42,0.308,9,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",18,"1","0",5,"3","2",0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",7,"1","0",2,"3","1",0,0,0,0,2,2.32,12,0.245,4,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",22,"1","0",5,"3","1",2,1,1,0,7,2.59,17,0.149,3,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",23,"1","1",6,"1","0",0,0,0,0,7,2.59,16,0.314,2,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","0",0,0,0,0,0,2.08,34,0.28,5,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","2",2,0,0,0,1,2.87,5,0.268,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",1,"1","0",1,"2","2",0,0,0,0,0,0,2,0.381,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",21,"1","0",4,"1","1",1,1,1,0,-1,0.82,7,0.283,2,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","0",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",26,"1","0",8,"0","0",2,0,0,0,0,0,3,0.088,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",25,"1","0",7,"0","0",0,0,0,0,1,2.35,3,0.188,1,-1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",22,"1","0",6,"2","1",0,0,0,0,0,2.63,21,0.198,6,1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",25,"1","0",6,"2","2",1,0,1,1,7,2.32,12,0.245,4,-1,3,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",16,"1","0",4,"1","1",0,0,0,0,-2,0,9,0.245,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",1,"2","0",0,1,0,0,0,2.32,40,0.321,7,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",14,"1","1",5,"1","2",1,0,0,0,0,0,1,0.161,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,2.87,10,0.284,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",26,"1","0",7,"1","2",0,0,0,0,7,2.59,8,0.297,2,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",21,"1","0",5,"1","0",2,0,1,1,0,0,1,0.2,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",16,"1","1",4,"0","0",0,0,1,0,-2,2.42,13,0.203,4,-1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",25,"1","1",6,"0","1",0,0,0,0,0,2.08,19,0.261,6,1,5,2,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",26,"1","0",7,"0","2",0,0,0,0,7,2.59,8,0.297,2,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","0",0,0,1,0,0,2.08,42,0.308,9,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,0,2,0.381,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",10,"1","0",2,"0","1",1,1,1,0,3,2.59,15,0.266,1,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",12,"1","1",3,"1","2",2,0,1,0,0,2.35,22,0.291,5,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",26,"1","0",6,"1","0",1,0,0,0,-2,0,7,0.295,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",15,"1","0",5,"1","2",2,0,0,0,0,0,0,0.143,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",10,"1","1",3,"2","2",0,0,0,0,0,5.68,0,0.214,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",14,"1","0",3,"1","1",2,1,1,1,-2,1.61,13,0.272,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",5,"1","0",2,"0","2",0,0,0,0,0,2.62,16,0.207,5,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",27,"1","0",8,"2","1",2,0,1,0,8,2.87,13,0.21,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",3,"0","0",0,0,0,0,3,0,18,0.287,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",13,"1","0",4,"2","2",0,0,0,0,2,2.62,8,0.239,1,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",3,"0","1",1,0,0,0,1,2.87,6,0.216,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","2",1,0,0,0,0,2.97,45,0.299,11,-1,8,5,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",10,"1","0",3,"3","2",1,1,0,0,3,0,15,0.303,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",10,"1","0",4,"1","2",0,0,0,0,0,0,2,0.381,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider/Cutter",19,"1","0",4,"1","1",1,0,0,0,1,2.08,16,0.295,2,1,5,2,0,0,0,1,0,0,0,0,0,1,0,0
"Slider/Cutter",20,"1","0",5,"3","1",0,0,0,0,-1,2.42,39,0.232,12,-1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",7,"1","0",2,"1","2",2,1,0,0,0,1.61,5,0.222,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",1,"1","0",1,"3","2",0,0,0,0,0,0,5,0.218,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",2,"0","0",1,1,0,0,-1,2.39,17,0.222,2,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,0,1,0,0,2.35,27,0.268,6,-1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",13,"1","0",3,"0","1",0,0,0,0,-2,0,2,0.146,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",19,"1","0",5,"1","2",2,0,1,0,2,2.97,28,0.273,7,-1,8,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",3,"0","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",16,"1","1",4,"0","1",1,0,0,0,7,2.59,2,0.6,0,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",11,"1","0",2,"1","0",2,1,0,0,-2,0.82,3,0.231,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",18,"1","0",5,"3","2",1,0,1,0,3,0,1,0.188,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",24,"1","1",6,"3","2",0,1,0,0,7,2.32,13,0.254,2,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",26,"1","1",6,"0","0",2,0,1,1,7,2.32,20,0.244,4,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",17,"1","0",4,"1","0",0,0,0,1,-4,1.61,3,0.156,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",11,"1","0",3,"0","1",2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",2,"1","0",0,1,0,0,3,2.59,4,0.327,2,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","0",1,0,1,0,0,2.63,3,0.346,1,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",8,"1","0",2,"2","2",0,1,0,0,3,2.59,8,0.297,2,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",3,"1","0",1,"0","2",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","2",1,0,0,1,0,2.35,22,0.291,5,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",13,"1","0",3,"1","2",0,1,0,1,1,2.63,21,0.198,6,1,8,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","1",2,"0","0",0,0,0,0,-1,2.39,17,0.284,5,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",4,"1","0",1,"2","2",1,1,1,0,0,2.32,28,0.329,12,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",2,"2","1",1,0,1,0,-1,2.39,17,0.222,2,-1,7,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",12,"1","1",3,"2","2",1,0,1,0,-1,2.39,44,0.255,16,-1,7,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",11,"1","1",3,"0","0",1,1,0,0,0,0,4,0.263,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"1","1",1,1,1,0,1,3.65,7,0.194,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",22,"1","0",6,"1","2",1,0,1,0,2,2.97,37,0.26,5,-1,8,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"1","0",3,"2","0",0,0,0,0,3,0,1,0.188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",2,"0","0",1,0,0,0,0,1.61,13,0.272,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",15,"1","0",4,"1","2",0,0,0,0,7,2.59,6,0.22,2,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","0",2,"1","0",0,0,0,0,0,2.97,0,0.143,0,-1,8,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",13,"1","0",4,"0","2",0,0,0,0,2,2.62,8,0.239,1,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",12,"1","0",3,"0","0",0,0,0,0,-2,0,5,0.3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",15,"1","0",3,"2","0",1,0,0,0,1,2.08,34,0.28,5,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",8,"1","1",2,"0","2",1,1,0,0,2,2.32,20,0.244,4,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",13,"1","0",3,"0","0",2,0,1,0,-1,2.39,15,0.33,3,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",6,"1","0",2,"1","2",2,0,0,0,0,0,0,0.143,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",8,"1","1",3,"0","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","2",1,1,1,0,0,2.32,28,0.329,12,-1,3,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",10,"1","0",2,"2","2",1,1,1,0,3,2.59,15,0.266,1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",11,"1","1",3,"3","0",0,0,1,0,5,2.32,24,0.293,6,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",11,"1","1",3,"0","0",0,0,0,0,-1,2.39,54,0.303,16,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",11,"1","1",3,"0","1",1,0,0,0,1,2.62,38,0.245,15,1,7,4,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",3,"1","1",1,"1","2",1,0,0,1,0,2.35,22,0.291,5,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",13,"1","0",3,"0","0",0,1,1,0,-2,1.61,20,0.268,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","0",3,"3","1",1,1,0,1,1,2.08,19,0.361,3,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"1","1",0,0,1,0,0,2.36,4,0.299,1,1,6,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",4,"1","1",2,"1","1",0,0,0,0,1,2.87,20,0.289,5,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"1","0",2,0,0,0,1,2.87,13,0.21,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",25,"1","0",7,"0","0",0,0,0,0,6,2.36,2,0.455,0,1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",17,"1","1",5,"2","2",1,0,1,0,4,0,18,0.287,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",27,"1","0",8,"3","2",0,0,0,0,2,2.62,2,0.5,0,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",18,"1","0",4,"2","1",0,0,0,0,-2,2.11,9,0.2,0,-1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"0","1",0,1,0,0,0,2.32,24,0.293,6,-1,3,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",1,"1","1",1,0,0,0,-2,2.42,8,0.319,1,-1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",11,"1","0",3,"0","0",2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,1.61,10,0.254,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",17,"1","0",5,"0","0",1,0,0,0,2,2.62,17,0.279,2,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,1,0,0,2.36,53,0.3,17,1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","0",5,"1","2",1,0,0,0,-1,2.42,34,0.3,7,-1,8,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",16,"1","1",4,"3","1",0,0,1,0,-2,2.42,13,0.203,4,-1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",26,"1","1",8,"0","0",1,0,1,0,8,2.87,6,0.216,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",15,"1","0",3,"0","0",1,0,1,1,-2,0.82,10,0.321,2,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",5,"0","0",0,0,0,0,0,0,5,0.297,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","0",1,1,0,0,0,0.82,2,0.209,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",27,"1","0",7,"3","1",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",11,"1","1",4,"1","1",1,0,0,0,3,2.87,3,0.273,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"0","1",1,0,0,0,1,2.63,15,0.25,5,1,8,4,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",21,"1","0",6,"1","1",1,0,0,0,2,2.62,25,0.271,2,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",23,"1","1",7,"0","0",2,1,0,0,0,0,1,0.161,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",22,"1","1",7,"2","2",1,0,0,0,0,0,5,0.297,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",17,"1","0",4,"0","1",0,1,0,0,-2,0,7,0.295,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",26,"1","0",7,"3","2",0,0,0,0,4,2.97,5,0.263,0,-1,8,5,0,0,0,0,0,0,1,0,0,0,0,1
"Slider/Cutter",30,"1","1",9,"0","1",0,0,0,0,6,2.36,53,0.3,17,1,6,2,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",5,"1","1",1,"0","2",2,1,0,1,0,2.35,9,0.246,1,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","0",2,0,0,0,0,0,5,0.226,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","1",1,0,1,0,-1,2.39,15,0.33,3,-1,7,3,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",19,"1","0",5,"0","0",0,0,0,0,7,2.59,15,0.266,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,1,2.87,20,0.289,5,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","0",5,"2","0",0,1,0,0,-2,2.11,26,0.224,4,-1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",14,"1","0",3,"1","0",1,1,0,1,1,2.08,19,0.361,3,1,5,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",3,"3","1",0,0,0,0,1,2.87,16,0.287,3,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",10,"1","0",3,"2","2",0,0,0,0,0,0,0,0.182,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",1,"2","0",0,0,0,0,0,2.32,20,0.317,4,-1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",3,"1","0",0,0,0,0,0,1.61,3,0.156,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",26,"1","1",7,"0","1",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",14,"1","0",3,"2","1",1,1,0,1,1,2.08,19,0.361,3,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",1,"1","2",2,1,0,0,0,0,2,0.146,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",1,"1","2",2,0,0,1,1,0.82,13,0.272,4,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",13,"1","1",5,"0","2",0,0,0,0,3,2.87,20,0.289,5,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","0",2,"2","0",0,1,0,0,1,2.11,5,0.306,1,-1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",14,"1","0",4,"1","0",0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",14,"1","0",3,"0","0",1,0,1,0,-1,2.11,26,0.224,4,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",3,"0","0",2,0,1,0,0,5.68,3,0.167,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,2,2.32,13,0.254,2,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",27,"1","1",6,"2","2",2,1,0,0,-4,2.39,6,0.354,1,-1,7,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","0",2,"0","0",0,1,0,1,-1,2.11,21,0.233,3,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",19,"1","0",5,"0","0",2,1,0,0,3,0,15,0.303,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",8,"1","0",2,"0","0",1,1,1,0,0,2.62,17,0.279,2,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",1,"1","0",1,"1","1",0,0,0,0,1,0.82,4,0.273,2,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider/Cutter",18,"1","0",5,"2","2",0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",1,"0","1",0,0,0,0,1,2.59,24,0.286,9,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",1,"0","0",1,1,0,0,-2,2.42,41,0.248,12,-1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",11,"1","1",4,"2","1",1,0,0,0,3,2.87,3,0.273,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",11,"1","1",3,"1","0",1,1,0,0,0,2.35,27,0.268,6,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",24,"1","1",6,"0","0",0,0,0,0,-4,2.39,17,0.284,5,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
