"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball"
"Fastball",9,"1","1",2,"1","2",2,1,0,0,0,3.5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",17,"1","1",5,"1","1",2,0,0,0,0,4.5,10,0.205,1,-1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",15,"1","0",4,"0","2",0,0,1,0,2,3.86,26,0.201,5,1,2,1,0,0,0,0,0,1,0,0,1,0
"Fastball",21,"1","1",6,"2","1",0,1,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,1
"CurveBall",24,"1","1",7,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",13,"1","0",3,"0","0",1,0,1,0,3,3.5,32,0.267,6,1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",16,"1","0",4,"3","1",1,0,1,0,0,0,0,0.111,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"CurveBall",14,"1","1",3,"2","2",2,0,0,0,2,3.5,13,0.242,3,1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",23,"1","0",7,"3","1",2,0,0,0,2,4.5,10,0.231,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",8,"1","1",3,"1","0",0,0,0,0,3,4.5,20,0.227,7,-1,1,1,0,0,0,0,1,0,1,0,0,0
"Fastball",18,"1","1",6,"0","2",0,0,0,0,2,4.5,6,0.292,2,-1,0,0,0,0,0,0,0,1,0,0,1,0
"Fastball",16,"1","0",4,"1","0",1,0,1,0,0,0,0,0.111,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",23,"1","0",7,"3","0",2,0,0,0,2,4.5,10,0.231,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",10,"1","0",3,"1","0",2,0,0,0,3,4.5,26,0.263,11,-1,1,1,0,0,0,0,0,1,1,0,0,0
"Fastball",9,"1","1",2,"0","1",1,0,0,0,-2,1.93,0,0.083,0,-1,1,0,4,6,0,0,0,1,1,0,0,0
"Fastball",15,"1","1",5,"1","1",0,0,1,0,8,4.5,30,0.29,10,-1,1,1,0,0,0,0,1,0,0,0,0,1
"Fastball",24,"1","1",8,"1","1",0,0,0,0,4,4.5,5,0.25,1,-1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,0,0,0.25,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",13,"1","1",3,"0","0",2,1,0,0,2,3.86,45,0.303,12,1,2,1,0,0,1,0,0,0,1,0,0,0
"CurveBall",11,"1","0",4,"1","0",0,0,0,0,0,0,3,0.25,1,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"1","0",2,"1","1",1,0,0,0,0,4.5,10,0.231,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",19,"1","1",5,"1","0",2,0,1,1,0,0,1,0.25,0,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",3,"1","0",1,"1","0",2,0,0,0,0,4.5,20,0.218,12,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",12,"1","1",3,"1","1",2,1,0,0,2,0,37,0.266,15,1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",25,"1","0",8,"2","0",0,0,0,0,4,4.5,3,0.255,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",2,"1","0",1,"0","2",1,0,0,0,0,3.5,37,0.289,16,1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",23,"1","1",6,"1","1",2,0,0,0,1,3.86,52,0.224,22,1,2,1,0,0,0,0,0,1,0,0,1,0
"Fastball",9,"1","0",3,"2","0",1,0,0,0,0,0,0,0.667,0,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",6,"1","1",2,"1","0",2,0,0,0,0,4.5,5,0.25,1,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",15,"1","0",4,"0","2",1,0,0,0,2,0,19,0.257,5,1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",6,"1","0",2,"3","1",0,1,0,0,2,0,19,0.257,5,1,0,0,0,0,0,0,0,1,0,1,0,0
"Fastball",3,"1","1",1,"0","2",2,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",5,"1","0",2,"2","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",3,"1","1",1,"1","1",0,1,0,1,0,1.93,46,0.274,16,-1,1,0,0,0,0,0,0,1,0,0,0,1
"Fastball",18,"1","0",5,"1","1",1,1,0,1,0,0,0,0.667,0,-1,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",8,"1","1",3,"2","2",0,0,0,0,3,4.5,20,0.227,7,-1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",8,"1","1",3,"2","1",0,0,0,0,3,4.5,20,0.227,7,-1,1,1,0,0,0,0,0,1,0,0,0,1
"CurveBall",10,"1","0",2,"1","0",2,1,1,0,2,3.86,33,0.302,6,1,2,1,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,0,3,0.25,1,-1,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",23,"1","0",7,"0","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0
"CurveBall",19,"1","0",4,"0","2",1,0,0,0,-3,1.93,14,0.153,5,-1,1,0,0,0,0,0,0,1,0,0,1,0
"Fastball",1,"1","1",1,"1","0",0,0,0,0,0,0,1,0.25,0,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",18,"1","1",5,"0","0",0,0,0,0,3,3.5,5,0.167,1,1,1,1,0,0,1,0,0,0,1,0,0,0
"CurveBall",11,"1","0",3,"3","2",1,0,0,0,2,0,26,0.244,8,1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",7,"1","0",2,"0","0",0,1,0,0,2,0,0,0.111,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","1",2,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",13,"1","0",4,"1","2",0,0,0,0,2,0,25,0.278,13,1,0,0,0,0,0,0,0,1,0,0,1,0
"Fastball",20,"1","0",5,"0","0",0,0,1,1,2,3.5,37,0.289,16,1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"1","1",2,"0","2",0,0,0,0,0,4.5,40,0.282,16,-1,0,0,0,0,0,0,0,1,0,0,0,1
"CurveBall",15,"1","1",5,"1","2",0,0,1,0,8,4.5,30,0.29,10,-1,1,1,0,0,0,0,0,1,0,0,1,0
"CurveBall",22,"1","1",6,"2","1",1,1,1,0,7,4.5,53,0.284,20,-1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",5,"1","0",2,"0","0",0,0,0,0,3,4.5,49,0.266,15,-1,1,1,0,0,1,0,0,0,1,0,0,0
"CurveBall",3,"1","0",1,"1","1",0,1,0,0,0,4.5,54,0.303,19,-1,1,1,0,0,0,0,0,1,0,0,0,1
"CurveBall",18,"1","1",6,"0","2",0,0,0,0,2,4.5,6,0.292,2,-1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",15,"1","0",4,"1","2",0,0,1,0,2,3.86,26,0.201,5,1,2,1,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,0,25,0.278,13,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",22,"1","1",6,"3","1",1,1,1,0,7,4.5,53,0.284,20,-1,1,1,0,0,0,0,1,0,0,0,0,1
"Fastball",18,"1","1",5,"1","0",0,0,0,0,3,3.5,5,0.167,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"CurveBall",5,"1","1",1,"0","1",2,1,1,0,0,3.86,52,0.224,22,1,2,1,0,0,0,0,1,0,1,0,0,0
"Fastball",17,"1","0",5,"1","1",0,1,0,1,0,0,1,0.25,0,-1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",2,"0","1",1,0,0,0,0,3.5,20,0.244,5,1,1,1,0,0,0,0,0,1,1,0,0,0
"Fastball",16,"1","0",5,"1","0",0,1,0,0,0,0,0,0.333,0,-1,0,0,0,0,0,0,0,1,1,0,0,0
"Fastball",19,"1","0",6,"2","1",1,0,0,0,2,4.5,4,0.181,1,-1,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",20,"1","0",6,"0","0",0,0,0,0,7,4.5,27,0.258,6,-1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","0",2,"0","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,0,1,0.25,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"1","0",2,"0","1",0,0,0,0,0,3.5,32,0.239,13,1,1,1,0,0,0,0,0,1,1,0,0,0
"Fastball",11,"1","0",4,"2","1",0,0,0,0,5,4.5,27,0.258,6,-1,1,1,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","0",3,"1","2",0,0,0,0,0,0,0,0.333,0,-1,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",7,"1","0",2,"0","2",2,0,0,0,3,4.5,33,0.241,11,-1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",17,"1","1",3,"0","1",2,1,0,0,-4,1.93,18,0.254,5,-1,1,0,0,0,0,0,1,0,1,0,0,0
"Fastball",17,"1","0",4,"1","2",2,0,0,0,1,3.86,17,0.222,1,1,2,1,0,0,0,0,0,1,0,0,1,0
"CurveBall",7,"1","0",3,"1","2",0,0,0,0,0,0,0,0.333,0,-1,0,0,0,0,0,0,0,1,0,1,0,0
"Fastball",12,"1","1",3,"0","0",0,0,0,0,-3,1.93,46,0.274,16,-1,1,0,0,0,1,0,0,0,1,0,0,0
"Fastball",15,"1","0",3,"0","0",0,0,0,0,-4,1.93,15,0.2,3,-1,1,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","0",2,"1","2",1,0,0,0,0,4.5,10,0.231,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"CurveBall",18,"1","1",5,"1","2",0,0,0,0,3,3.5,5,0.167,1,1,1,1,0,0,0,0,0,1,0,0,0,1
"CurveBall",17,"1","0",5,"0","1",0,1,0,1,0,0,1,0.25,0,-1,0,0,0,0,0,0,0,1,1,0,0,0
"Fastball",13,"1","1",4,"0","0",1,0,0,0,0,0,0,0.25,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",9,"1","1",2,"0","0",1,1,0,0,2,3.86,0,0.217,0,1,2,1,6,2,1,0,0,0,1,0,0,0
"Fastball",11,"1","0",4,"0","1",0,0,0,0,0,4.5,21,0.267,6,-1,0,0,0,0,0,0,0,1,1,0,0,0
"Fastball",18,"1","0",5,"0","0",1,1,0,1,0,0,0,0.667,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",18,"1","1",6,"0","0",0,0,0,0,2,4.5,6,0.292,2,-1,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",7,"1","0",3,"1","2",0,0,0,0,0,4.5,3,0.255,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",22,"1","1",7,"0","1",1,1,0,0,2,4.5,40,0.282,16,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",10,"1","0",3,"0","2",2,0,1,0,0,4.5,4,0.181,1,-1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",8,"1","1",3,"0","2",0,0,0,0,0,4.5,10,0.205,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,0,26,0.244,8,1,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",8,"1","1",2,"0","2",2,1,1,0,2,0,7,0.167,2,1,0,0,0,0,0,0,0,1,0,0,1,0
"Fastball",24,"1","1",8,"0","0",0,0,0,0,4,4.5,5,0.25,1,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",20,"1","0",6,"0","0",0,0,0,0,0,0,3,0.25,1,-1,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",5,"1","1",1,"0","2",2,1,1,0,0,3.86,52,0.224,22,1,2,1,0,0,0,0,1,0,0,0,1,0
"Fastball",22,"1","1",6,"0","0",2,1,0,0,0,0,0,0.25,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"1","1",1,"1","1",2,1,1,0,0,4.5,53,0.284,20,-1,1,1,0,0,0,0,0,1,0,0,0,1
