"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"SL",8,"0","1",3,"2","2",0,0,0,0,1,2.79,0,0.16,0,-1,13,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",15,"0","1",5,"0","2",0,0,0,0,0,3.68,2,0.538,0,-1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",5,"0","0",2,"0","2",0,0,0,0,0,1.59,8,0.357,3,-1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",2,"0","1",1,"0","2",1,1,0,0,0,3.55,15,0.236,5,-1,12,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","1",5,"2","0",0,0,0,0,-1,2.06,40,0.33,15,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",8,"0","1",2,"3","2",0,0,0,1,-1,2.72,14,0.243,2,1,8,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"0","1",2,"1","1",0,0,0,0,2,3.16,59,0.28,19,-1,14,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",9,"0","1",2,"1","1",2,1,0,0,0,3.18,2,0.085,0,-1,14,3,7,7,1,0,0,0,0,0,0,0,1,0,0
"FT",1,"0","1",1,"1","2",0,0,0,0,0,2.87,28,0.273,4,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",5,"0","1",2,"2","1",1,0,0,0,0,2.3,24,0.317,5,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",2,"2","2",1,1,0,0,0,2.09,14,0.222,5,1,11,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",20,"0","1",6,"2","2",0,0,0,0,1,3.48,15,0.257,2,1,12,11,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",18,"0","1",4,"0","2",2,0,0,0,-2,3.12,4,0.256,0,-1,14,5,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",5,"0","1",2,"2","2",0,0,0,0,0,2.09,26,0.198,7,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",23,"0","0",7,"2","1",1,1,0,0,2,4.21,26,0.216,10,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",30,"0","0",9,"2","2",0,0,0,0,-2,3.15,80,0.298,29,1,15,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",2,"0","1",1,"1","1",1,0,0,0,0,0,2,0.19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"0","1",4,"1","2",0,0,0,0,2,0,0,0.118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",17,"0","1",4,"2","0",2,0,0,0,-1,3.18,19,0.29,3,-1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",27,"0","1",8,"0","2",0,0,0,0,1,3.68,3,0.267,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",9,"0","0",2,"1","1",2,0,0,1,0,2.27,1,0.271,0,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",9,"0","1",3,"1","2",0,0,0,0,-1,2.26,3,0.25,0,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",11,"0","1",3,"1","2",0,0,0,0,-2,2.09,30,0.271,2,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"0","1",6,"1","1",1,0,0,0,0,3.86,1,0.273,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",23,"0","1",7,"2","2",0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",18,"0","1",6,"1","1",0,0,0,0,4,3.32,2,0.091,1,-1,11,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",9,"0","1",3,"0","2",2,0,0,0,0,2.83,9,0.293,3,1,12,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",21,"0","0",6,"3","2",2,0,0,0,-1,2.66,8,0.237,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",7,"0","1",2,"1","2",0,0,0,0,0,1.88,38,0.228,6,1,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",24,"0","0",7,"1","2",1,0,0,0,1,3.68,4,0.267,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",15,"0","0",4,"3","2",0,0,0,0,-2,2.25,5,0.231,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",25,"0","1",7,"3","2",2,0,0,0,-1,2.87,31,0.335,7,1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",20,"0","1",5,"1","2",0,0,1,0,0,1.76,5,0.171,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",11,"0","1",3,"1","2",0,0,0,0,-2,2.03,73,0.28,15,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",14,"0","1",3,"0","2",2,0,1,0,-2,2.79,20,0.226,4,-1,13,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",20,"0","1",5,"0","2",1,0,0,0,1,1.66,10,0.371,1,1,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",10,"0","1",3,"1","1",0,0,0,0,2,1.88,22,0.313,4,1,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",23,"0","1",6,"0","2",2,0,0,0,2,3.27,30,0.198,10,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",24,"0","1",6,"3","0",0,1,0,0,-2,3.47,14,0.281,3,-1,12,10,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",19,"0","1",5,"1","2",1,1,0,0,1,2.08,37,0.297,3,1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",14,"0","1",4,"1","1",0,1,0,0,6,1.79,6,0.194,1,-1,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",1,"0","1",1,"1","2",0,0,0,0,0,3.66,11,0.277,0,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",23,"0","0",6,"1","1",2,0,0,1,0,3.02,28,0.277,9,-1,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",8,"0","1",2,"2","1",2,0,0,0,1,3.04,3,0.143,1,-1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",21,"0","1",5,"1","2",2,0,0,0,1,1.66,12,0.243,3,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",14,"0","1",3,"1","1",0,1,1,0,0,1.88,42,0.306,2,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",26,"0","1",7,"1","1",0,1,0,0,2,2.26,3,0.254,1,-1,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",30,"0","1",8,"2","2",1,0,0,1,1,3.14,75,0.3,23,-1,15,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",2,"0","1",1,"3","2",1,0,0,0,0,2.35,3,0.278,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",14,"0","1",4,"1","1",1,1,0,0,-1,5.93,3,0.296,1,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",25,"0","1",6,"1","2",0,1,1,1,-2,3.2,5,0.188,2,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",25,"0","1",6,"2","1",1,0,0,0,-1,2.29,11,0.179,2,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",16,"0","1",4,"1","2",1,0,0,0,-2,2.09,6,0.3,1,1,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",27,"0","1",7,"1","1",0,1,1,0,0,2.25,3,0.242,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",9,"0","1",3,"1","1",0,0,0,0,1,1.99,3,0.127,1,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",25,"0","1",6,"1","2",0,0,0,0,7,3.19,44,0.234,6,1,16,9,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",20,"0","1",6,"1","1",0,0,0,0,3,2.16,33,0.282,4,-1,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"0","1",1,"1","1",2,1,0,0,0,2.09,37,0.241,6,1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",1,"0","0",1,"2","2",0,0,0,0,0,1.97,14,0.246,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",3,"0","1",1,"1","1",1,1,0,0,2,2.85,48,0.264,19,-1,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",2,"0","2",2,0,0,0,0,3.17,6,0.212,1,-1,14,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",6,"0","2",0,1,0,0,2,2.14,52,0.289,15,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",28,"0","0",8,"0","2",1,0,0,1,4,2.16,18,0.313,2,-1,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",20,"0","1",5,"2","2",2,0,0,0,2,3.27,7,0.264,1,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",2,"0","1",1,"1","2",1,0,0,0,0,4.36,7,0.274,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",3,"0","1",1,"0","2",0,1,0,0,-1,2.03,90,0.301,17,1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"0","1",5,"3","2",0,0,0,0,2,2.8,22,0.228,5,-1,7,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",15,"0","1",4,"3","2",0,0,0,0,1,1.66,8,0.247,2,-1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",30,"0","0",7,"3","2",1,1,0,0,-5,2.74,37,0.26,4,-1,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",27,"0","1",7,"2","2",2,1,1,0,2,2.14,9,0.197,0,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",19,"0","1",5,"3","2",1,0,0,0,-2,2.09,13,0.298,0,1,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",6,"0","1",2,"2","2",0,0,0,0,0,2.2,62,0.264,10,-1,12,4,0,0,0,0,0,1,0,0,1,0,0,0,0
