"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",5,"1","1",4,"1","2",1,0,0,0,-1,2.81,55,0.256,16,1,3,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","1",3,"2","1",1,1,0,0,4,2.41,0,0,0,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",3,"2","1",2,0,0,0,-1,1.8,7,0.306,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",3,"3","2",2,0,1,0,-3,4.49,51,0.291,21,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"0","0",0,1,1,0,0,3.1,87,0.251,25,1,6,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",3,"2","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,0,3.82,17,0.222,2,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"1","2",2,1,0,0,2,4.57,37,0.249,15,1,7,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",5,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"1","2",2,0,1,0,0,5.07,28,0.261,6,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",3,"2","0",0,0,0,0,0,1.8,1,0.231,0,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",4,"0","0",1,1,0,0,-1,4.2,24,0.268,10,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,3.71,7,0.271,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"3","0",0,0,0,0,0,1.8,10,0.298,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,1,2.77,16,0.225,3,-1,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","1",1,0,0,0,0,5.07,1,0.115,0,1,4,3,7,4,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"3","2",1,0,0,0,0,2.64,31,0.293,11,1,9,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,2,0,5,0.16,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"3","2",0,0,0,0,0,3,6,0.2,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",2,"0","0",1,1,1,0,-3,4.29,27,0.277,6,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"0","0",1,0,0,0,0,1.8,14,0.235,3,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"1","2",0,0,1,0,-4,3.91,20,0.309,8,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"0","0",1,0,0,0,3,4.51,24,0.239,8,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"1","2",0,0,0,0,4,2.41,50,0.246,14,-1,6,5,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","0",1,"3","2",0,0,0,0,0,1.8,3,0.25,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"2","2",0,0,0,0,1,4.38,36,0.309,2,1,10,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",4,"0","0",0,0,0,0,0,4.62,29,0.269,7,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"1","1",1,0,0,0,0,3.91,17,0.289,5,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.91,23,0.25,12,-1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"0","1",1,0,0,0,4,4.51,40,0.302,8,-1,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,0,5,0.325,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","1",0,1,0,0,0,4.38,39,0.239,5,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",4,"0","0",2,0,0,0,-2,2.72,10,0.291,4,-1,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",0,0,0,0,-1,1.83,27,0.255,5,-1,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,1,2.79,44,0.307,12,-1,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",8,"1","0",0,0,0,0,3,4.32,8,0.235,2,1,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",6,"2","2",1,0,0,0,2,2.92,42,0.246,14,-1,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",7,"1","1",5,"2","1",2,0,0,0,1,1.8,16,0.184,6,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",2,"3","2",1,0,1,0,-2,4.91,1,0.143,1,-1,4,2,6,2,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",1,"2","1",1,0,0,1,-1,2.9,47,0.274,12,-1,3,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","1",3,"1","2",2,0,0,0,-1,1.93,15,0.3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",7,"1","0",0,0,0,0,4,3,0,0.333,0,-1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"0","0",1,0,0,0,0,3.91,17,0.289,5,-1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","1",1,0,0,0,0,1.8,10,0.277,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","1",0,0,0,0,0,2.2,21,0.291,9,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"1","1",2,1,1,0,-1,1.93,5,0.333,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",6,"3","1",1,0,0,0,5,1.5,0,0.077,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",9,"1","1",2,"0","0",1,0,1,0,-1,3.48,1,0.306,0,-1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","0",2,0,1,0,2,4.16,48,0.233,13,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"2","2",2,0,0,0,2,2.92,11,0.25,4,-1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",3,"0","0",1,0,0,0,3,2.34,17,0.242,2,1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,2.92,79,0.269,17,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"2","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"1","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"3","0",1,1,0,0,-1,4.74,6,0.182,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",1,"0","0",1,1,0,0,-1,4.49,28,0.239,6,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","1",1,0,0,0,0,1.5,0,0.188,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",1,"1","2",0,0,0,0,-1,1.5,6,0.316,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",6,"3","1",2,0,0,0,-3,2.69,34,0.27,4,-1,10,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",8,"1","0",5,"0","0",1,0,0,0,3,4.51,37,0.265,6,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",3,"0","0",1,1,0,0,-5,4.29,53,0.273,9,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"2","1",2,1,0,0,0,1.83,1,0.3,1,-1,5,3,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",5,"0","1",1,0,0,0,3,2.77,8,0.375,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",7,"0","0",0,1,0,0,1,1.83,4,0.219,1,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","1",6,"0","1",2,1,0,0,-5,4.67,25,0.274,4,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"3","2",0,0,0,0,-5,4.29,27,0.277,6,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","1",5,"1","2",1,0,0,0,0,4.62,26,0.218,6,-1,9,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,4.34,11,0.227,3,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",5,"1","2",0,0,0,0,-2,2.9,30,0.257,3,-1,3,9,0,0,0,1,0,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",1,"2","0",2,1,0,1,0,4.56,21,0.26,4,1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,1,2.72,29,0.277,5,-1,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","0",2,1,1,1,0,4.94,0,0,0,1,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",8,"0","0",0,0,0,0,-1,2.41,7,0.245,1,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"0","0",0,0,0,0,2,4.6,17,0.25,2,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",7,"0","2",2,0,0,0,6,2.57,3,0.389,0,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",0,"1","0",7,"2","0",2,1,0,0,1,1.83,8,0.254,3,-1,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",5,"1","1",2,"0","0",1,0,0,0,0,4.59,30,0.272,4,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"0","0",1,0,0,0,2,4.16,24,0.25,5,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"2","0",0,0,0,0,0,4.2,41,0.292,7,-1,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",7,"1","0",7,"0","0",1,1,1,0,0,2.71,28,0.226,9,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"1","1",1,0,0,0,0,4.78,23,0.261,6,-1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",5,"0","0",2,0,0,0,1,4.34,29,0.236,8,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",3,"1","2",2,0,0,0,0,4.38,48,0.221,15,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",7,"1","0",0,1,1,0,0,4.59,42,0.273,5,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","2",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","0",2,"2","2",0,0,0,0,2,0,0,0.182,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",3,"1","2",0,0,0,0,0,3.91,1,0.116,0,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"2","1",1,0,0,0,3,3.15,10,0.256,2,1,3,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",8,"2","2",0,1,1,0,3,4.87,19,0.291,5,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",7,"2","0",1,1,1,0,-1,5.64,6,0.321,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"3","1",1,0,1,0,0,4.74,33,0.25,8,-1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","1",4,"2","2",2,1,0,0,4,4.67,13,0.295,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",3,"1","0",3,"1","2",0,0,0,0,1,2.69,62,0.329,8,-1,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",4,"1","2",1,1,0,0,1,2.71,65,0.295,23,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","1",0,0,0,0,0,5.07,12,0.174,2,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"2","2",1,0,0,0,1,4.87,16,0.331,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"1","0",1,"1","1",0,0,0,0,0,2.69,37,0.252,6,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","1",1,"0","2",0,0,0,0,0,4.16,18,0.274,5,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","1",0,0,1,0,-1,3.18,81,0.287,30,-1,5,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","0",2,0,0,0,1,3.12,35,0.285,6,-1,4,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",4,"0","2",0,0,1,0,3,2.2,10,0.218,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",4,"2","1",0,1,0,0,-5,2.29,44,0.251,13,-1,8,5,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",4,"0","2",2,0,0,0,1,1.5,1,0.235,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","1",4,"0","0",2,0,0,0,1,4.44,13,0.242,5,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
