"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSI","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSI"
"SI",14,"1","0",4,"0","0",1,1,0,0,0,4.02,23,0.222,5,1,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"1","1",7,"0","0",0,0,0,0,1,3.59,37,0.24,10,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",13,"1","1",4,"0","2",0,0,0,0,4,1.5,55,0.254,13,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"CU",11,"1","1",3,"1","0",1,1,0,0,1,2.89,8,0.333,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",8,"1","1",3,"0","2",0,0,0,0,0,3.59,0,0.121,0,1,4,1,8,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",17,"1","0",5,"1","2",0,0,0,0,12,0,2,0.455,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",11,"1","0",3,"0","0",1,0,1,1,-2,1.29,7,0.25,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"1","0",0,0,0,0,0,0,38,0.28,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",4,"1","0",1,"0","0",0,0,1,0,-2,3.29,31,0.294,6,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",19,"1","0",5,"0","0",2,0,0,0,-2,1.29,4,0.308,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"1","1",7,"0","1",2,0,0,0,2,4.41,29,0.246,6,-1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SI",19,"1","0",6,"1","0",0,0,0,0,0,4.5,3,0.167,1,-1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",18,"1","0",5,"0","1",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",4,"1","1",1,"1","1",0,1,1,1,-1,3.13,17,0.276,6,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",5,"1","0",2,"0","2",0,0,0,0,0,4.02,23,0.222,5,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",8,"1","0",3,"0","1",0,1,0,0,0,4.02,22,0.225,0,1,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",15,"1","0",4,"0","1",0,0,0,0,-1,2.89,9,0.218,0,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"1","0",0,1,1,0,0,4.02,0,0,0,1,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"0","0",0,0,0,0,-1,3.29,47,0.271,8,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"1","1",1,"1","0",2,0,0,1,-3,3.21,5,0.406,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",5,"1","1",1,"0","0",2,0,0,1,-1,4.11,53,0.263,10,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",21,"1","1",6,"0","0",1,0,0,0,2,3.13,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",27,"1","0",8,"0","0",0,0,0,0,9,1.5,13,0.25,1,-1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",21,"1","1",6,"2","1",2,0,0,0,1,3.59,70,0.256,22,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FF",17,"1","1",4,"2","1",1,1,0,0,-2,3.38,8,0.24,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",23,"1","0",6,"1","2",1,0,0,0,-1,2.89,9,0.241,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",3,"1","1",1,"0","0",1,0,1,0,0,3.55,13,0.256,3,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"0","0",2,0,0,0,2,1.5,40,0.235,5,-1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"0","2",0,0,0,0,0,3.13,13,0.317,4,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",24,"1","0",7,"2","0",1,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"SI",22,"1","1",6,"0","1",0,0,0,0,3,5.68,5,0.291,0,-1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","0",0,0,0,0,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"1","0",5,"0","2",0,0,0,0,-1,4.11,51,0.239,5,-1,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,3.65,29,0.292,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",26,"1","0",7,"0","0",1,0,0,0,4,5.68,0,0.067,0,-1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",24,"1","1",7,"1","1",0,0,0,0,0,1.29,0,0.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",8,"1","1",3,"0","2",0,0,0,0,0,3.59,0,0.121,0,1,4,1,8,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"CU",15,"1","0",4,"0","0",2,1,0,0,0,4.02,50,0.24,5,1,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",10,"1","1",3,"0","1",0,0,0,0,-1,3.13,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",22,"1","1",7,"0","0",0,0,0,0,-1,4.11,19,0.275,8,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",4,"0","0",2,1,0,0,-6,3.26,38,0.265,10,-1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"1","1",3,"0","2",0,0,0,0,0,4.5,0,0,0,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",19,"1","1",5,"1","2",1,0,0,0,3,5.68,8,0.259,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",12,"1","1",4,"1","0",0,0,0,0,0,3.55,13,0.256,3,-1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",12,"1","1",3,"3","2",0,1,0,0,0,3.65,81,0.337,22,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"CU",16,"1","0",5,"1","1",0,0,0,0,1,3.59,11,0.257,2,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",15,"1","1",4,"0","0",2,1,0,0,0,3.55,13,0.2,4,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"1","1",2,"1","1",0,0,0,0,0,1.29,2,0.28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",13,"1","1",3,"1","2",2,0,0,0,-3,3.21,1,0.259,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",4,"1","0",1,"1","2",2,0,1,0,0,0,16,0.258,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"1","1",2,"1","1",1,0,1,0,-1,3.29,1,0.083,0,1,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",22,"1","1",6,"2","0",2,0,0,0,-1,1.29,2,0.28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",5,"1","1",1,"0","1",1,0,0,1,-2,3.65,36,0.254,15,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"1","1",5,"0","1",0,0,1,0,0,3.84,25,0.275,5,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",2,"1","1",1,"0","0",0,0,1,0,0,3.55,16,0.29,4,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",23,"1","0",6,"0","2",1,0,0,0,-1,2.89,9,0.241,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"SI",7,"1","0",3,"0","0",0,0,0,0,0,3.84,9,0.216,3,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",4,"3","2",2,1,0,0,-2,3.38,0,0.152,0,-1,2,1,8,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",29,"1","1",8,"3","2",1,0,0,0,7,1.5,2,0.214,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",15,"1","0",5,"0","0",0,0,0,0,1,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"1","1",3,"0","1",2,0,0,0,-1,5.68,13,0.24,4,-1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"0","0",0,1,0,0,0,3.65,49,0.311,12,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",26,"1","1",7,"0","1",2,1,0,1,-1,4.11,12,0.207,2,-1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"2","1",1,0,0,0,-1,4.11,25,0.226,0,-1,6,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",14,"1","1",3,"1","1",2,0,1,1,0,3.65,36,0.254,15,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"1","1",5,"2","2",0,0,0,0,0,3.84,0,0.121,0,-1,6,2,10,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",6,"1","1",2,"1","1",1,0,0,0,0,4.5,8,0.18,3,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"SI",15,"1","1",4,"0","1",0,0,0,0,0,5.68,3,0.17,1,-1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",1,"1","0",1,"2","1",0,0,0,0,0,0,4,0.343,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"1","1",1,"3","0",0,0,0,0,-1,3.29,47,0.271,8,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"SI",12,"1","1",3,"3","2",2,0,0,0,-1,3.13,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",2,"1","1",1,"1","0",0,0,0,0,-1,3.29,47,0.271,8,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",27,"1","0",7,"0","0",0,0,0,0,-1,2.89,14,0.24,3,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"1","1",7,"2","2",0,0,0,0,-1,4.11,19,0.275,8,-1,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",16,"1","1",4,"0","0",2,1,0,0,12,0,0,0.091,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"1","1",3,"2","1",1,1,0,0,0,4.25,65,0.255,21,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"FF",3,"1","0",1,"3","2",0,1,1,0,0,3.13,20,0.228,5,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",4,"1","0",1,"0","1",0,1,1,0,0,0,4,0.471,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CU",15,"1","1",4,"0","0",2,0,1,0,-1,4.11,40,0.261,3,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",19,"1","1",5,"2","2",2,0,0,0,0,3.13,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SI",4,"1","0",1,"1","2",2,1,0,1,0,2.89,22,0.257,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"SI",11,"1","1",3,"1","1",2,1,1,0,0,3.84,56,0.324,9,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",4,"1","1",1,"0","1",0,0,1,0,-2,3.21,1,0.259,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",3,"1","1",2,0,0,0,13,0,1,0.308,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"CU",18,"1","1",4,"0","0",1,1,1,0,-5,3.21,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",7,"0","0",0,0,0,0,2,4.02,35,0.258,3,1,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",3,"1","0",1,"0","0",0,0,0,0,-1,3.29,45,0.288,14,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",20,"1","1",5,"1","2",1,1,0,0,0,3.56,46,0.321,9,1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",6,"1","1",2,"1","2",1,0,0,0,0,4.41,29,0.246,6,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",5,"1","0",2,"1","1",1,0,0,0,0,3.84,32,0.27,8,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",14,"1","1",3,"1","2",2,0,1,1,0,3.65,36,0.254,15,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",17,"1","1",3,"0","1",2,1,0,1,-6,3.26,22,0.254,2,-1,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"1","0",4,"0","1",2,1,0,1,-3,2.93,0,0,0,-1,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"3","1",0,0,0,0,-1,0,4,0.343,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FT",15,"1","1",4,"0","1",1,0,0,1,12,0,4,0.313,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"0","2",0,0,0,0,0,4.41,38,0.268,5,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",20,"1","0",6,"0","0",0,0,0,0,-1,1.29,7,0.25,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"1","1",7,"1","0",0,0,0,0,-1,4.11,19,0.275,8,-1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",20,"1","0",6,"1","0",0,0,0,0,-1,1.29,7,0.25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FT",20,"1","0",6,"1","0",0,0,0,0,12,0,1,0.308,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"1","1",1,"1","1",1,0,0,0,-1,4.25,65,0.255,21,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",17,"1","1",5,"1","2",1,0,1,0,1,3.59,0,0.121,0,1,4,1,8,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",3,"1","1",1,"1","1",2,0,0,0,0,3.59,70,0.256,22,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CU",27,"1","1",6,"1","2",1,1,1,0,-1,3.38,0,0.152,0,-1,2,1,8,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",2,"0","1",2,0,0,0,-1,3.65,2,0.121,0,-1,2,1,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",24,"1","0",6,"1","0",2,1,0,0,-1,0,16,0.25,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FT",11,"1","1",3,"0","0",0,0,0,0,0,4.5,1,0.133,0,-1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",5,"1","0",2,"3","2",0,0,0,0,1,2.89,9,0.241,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",18,"1","1",5,"1","1",0,0,0,0,0,3.56,3,0.127,0,1,6,2,12,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",2,"1","0",1,"2","1",0,0,0,0,0,5.68,4,0.26,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"CU",1,"1","1",1,"0","2",0,0,0,0,2,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"CU",6,"1","1",2,"1","2",1,1,0,0,0,3.59,54,0.247,13,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",24,"1","1",6,"0","1",2,0,1,0,10,0,4,0.313,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SI",3,"1","0",1,"0","0",2,0,0,0,0,2.93,16,0.343,4,-1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",13,"1","1",3,"1","0",1,1,0,0,0,4.25,65,0.255,21,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",3,"3","2",1,1,1,0,0,4.25,51,0.246,15,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",7,"1","1",2,"0","2",0,0,0,0,-1,3.29,30,0.256,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"CU",27,"1","1",7,"0","1",2,0,1,0,-1,1.29,2,0.263,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"SI",9,"1","1",3,"2","1",0,0,0,0,0,3.55,0,0,0,-1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",13,"1","0",4,"0","1",0,0,0,0,-1,3.13,20,0.228,5,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",9,"1","1",3,"2","2",1,0,0,0,0,4.5,0,0,0,-1,1,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",4,"1","0",2,"0","0",0,0,0,0,1,4.5,9,0.45,2,-1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",11,"1","1",3,"2","2",2,0,0,0,-1,4.11,7,0.216,1,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SI",11,"1","1",3,"0","1",1,0,0,0,-1,0,33,0.21,15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",22,"1","0",7,"1","0",0,0,0,0,1,3.55,7,0.28,3,-1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",17,"1","0",5,"0","0",0,0,0,0,12,0,2,0.455,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"0","1",1,0,0,1,-1,3.38,51,0.238,12,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",27,"1","1",7,"0","1",2,0,0,0,2,4.02,1,0.262,0,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"SI",3,"1","0",1,"0","0",2,0,0,0,0,3.84,95,0.336,41,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FT",20,"1","0",6,"3","2",0,0,0,0,12,0,1,0.308,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",18,"1","1",5,"0","0",0,0,0,0,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"1","1",3,"0","1",1,1,0,1,-3,3.38,57,0.248,18,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"1","1",4,"0","1",1,0,0,0,1,4.41,38,0.268,5,-1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
