"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC"
"FT",14,"0","1",4,"1","1",1,1,0,0,2,0,0,0.188,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",21,"0","0",5,"1","2",0,1,0,0,0,3,2,0.176,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",13,"0","1",4,"1","2",0,0,0,0,-1,3.36,38,0.278,9,-1,14,12,0,0,0,0,1,0,0,0,0,1,0,0,0
"FF",20,"0","1",4,"1","1",1,0,1,0,-5,4.02,28,0.264,8,-1,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",4,"0","1",2,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",16,"0","1",5,"1","2",2,0,0,0,-1,3.21,45,0.21,18,-1,11,8,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",18,"0","1",4,"1","1",2,0,0,1,-3,6.14,1,0.263,0,-1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",9,"0","1",2,"1","2",2,0,1,0,0,3.93,20,0.204,5,1,5,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",21,"0","1",7,"1","2",0,0,0,0,1,3.12,20,0.272,2,1,12,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",9,"0","0",2,"1","1",2,1,0,0,0,5.34,1,0.15,1,-1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",1,"0","1",1,"2","2",0,0,0,0,0,4.64,21,0.284,8,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",17,"0","1",5,"0","2",0,0,0,0,-1,4.53,17,0.255,6,-1,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0
"FT",24,"0","0",7,"1","1",0,0,0,0,-1,4.53,22,0.246,6,-1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",3,"0","1",1,"2","1",2,0,0,0,0,4.51,65,0.314,19,-1,9,7,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",13,"0","1",3,"1","2",2,0,0,0,3,3.81,69,0.273,21,-1,16,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",20,"0","1",5,"1","1",2,0,0,0,1,4.04,99,0.284,37,-1,17,9,0,0,0,0,0,0,1,1,0,0,0,0,0
"FC",26,"0","1",6,"1","2",1,0,0,0,0,2.93,4,0.254,0,-1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",15,"0","1",5,"0","2",0,0,0,0,0,2.7,3,0.225,2,-1,5,2,0,0,0,0,1,0,0,0,0,0,0,0,1
"FT",17,"0","0",4,"3","2",2,1,0,0,4,3.28,2,0.132,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"CH",9,"0","0",3,"2","2",1,0,0,0,0,4.04,23,0.252,6,-1,17,9,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",23,"0","0",6,"2","2",0,1,1,1,4,2.42,30,0.236,9,-1,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",13,"0","1",3,"0","2",2,1,0,0,-1,4.44,29,0.288,9,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",15,"0","0",5,"0","2",0,0,0,0,3,4.26,67,0.281,20,-1,9,7,0,0,0,0,0,1,0,0,0,1,0,0,0
"FC",2,"0","1",1,"1","1",1,0,0,0,0,4.88,3,0.301,0,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",31,"0","1",9,"1","1",2,0,0,0,6,2.91,20,0.3,5,-1,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",6,"0","0",2,"1","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",25,"0","1",8,"0","2",1,0,0,0,1,3.12,31,0.252,4,1,12,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",2,"0","0",1,"1","1",0,0,0,0,0,3.3,23,0.328,6,-1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"FF",2,"0","1",1,"2","0",1,0,0,0,0,2.53,12,0.27,2,-1,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",18,"0","1",6,"0","2",0,0,0,0,-4,3.4,16,0.299,3,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",17,"0","1",5,"1","1",2,0,0,0,-2,3.4,3,0.156,2,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",13,"0","0",4,"3","2",0,0,0,0,7,2.43,86,0.244,25,-1,14,5,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",11,"0","1",4,"2","2",0,0,0,0,1,4.52,21,0.25,7,-1,7,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",33,"0","1",8,"1","2",2,0,0,0,2,2.54,11,0.291,2,-1,8,2,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",16,"0","1",4,"2","1",2,1,0,0,5,3.11,13,0.244,3,-1,11,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",27,"0","1",7,"2","2",1,0,0,0,1,3.63,30,0.264,6,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",12,"0","1",3,"2","1",1,0,1,0,-1,2.91,33,0.28,9,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1
"FC",24,"0","0",6,"2","2",1,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",17,"0","1",5,"1","2",1,0,0,0,-5,5.53,3,0.267,0,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"CH",1,"0","1",1,"0","2",0,0,0,0,0,3.42,28,0.274,7,1,8,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",16,"0","0",4,"0","2",1,1,0,0,3,3.92,40,0.226,17,-1,14,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",10,"0","0",3,"1","1",1,0,1,0,0,6.14,6,0.25,2,-1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",6,"0","0",2,"2","1",2,0,0,0,0,3.21,74,0.277,18,-1,11,8,0,0,0,1,0,0,0,0,0,1,0,0,0
"FT",33,"0","1",8,"2","2",2,0,0,0,4,7.06,4,0.346,0,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FC",13,"0","0",4,"1","1",0,0,0,0,1,4.42,30,0.27,12,-1,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",20,"0","0",5,"1","1",0,0,0,0,4,4.68,26,0.248,10,1,8,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",19,"0","1",6,"2","2",0,0,0,0,-4,4.64,21,0.284,8,-1,8,6,0,0,0,0,1,0,0,1,0,0,0,0,0
"FC",13,"0","1",4,"3","2",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",32,"0","0",8,"2","0",2,0,0,0,1,4.74,41,0.22,7,-1,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",8,"0","1",2,"1","1",2,1,0,0,0,2.38,5,0.239,2,-1,9,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",5,"0","1",2,"3","2",0,0,0,0,1,4.44,17,0.26,3,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",23,"0","1",6,"1","2",1,0,1,0,-4,2.62,22,0.321,5,-1,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",6,"0","0",2,"1","2",1,0,0,0,1,4.26,67,0.281,20,-1,9,7,0,0,0,0,0,0,1,0,0,1,0,0,0
"FT",8,"0","0",2,"2","0",0,1,1,0,0,3,52,0.269,15,-1,12,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",21,"0","1",4,"1","2",2,0,0,0,-2,4.27,51,0.308,16,1,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",10,"0","0",2,"2","1",1,1,0,0,-2,2.45,1,0.214,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",8,"0","1",1,"1","1",2,0,1,1,-1,3.26,16,0.212,1,-1,14,11,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",3,"2","0",0,0,0,0,2,3.25,78,0.306,19,-1,13,10,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",28,"0","1",7,"0","2",1,0,0,0,2,3.25,25,0.304,3,-1,13,10,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",19,"0","1",6,"1","2",1,0,0,0,-4,3.4,24,0.31,5,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",25,"0","0",7,"1","2",2,1,0,0,5,3.23,16,0.271,4,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",19,"0","0",4,"2","1",2,0,0,1,3,3.81,36,0.258,7,-1,16,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",10,"0","1",2,"1","2",2,1,1,0,-2,3.08,53,0.297,15,1,11,7,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",11,"0","1",3,"1","1",0,0,0,0,4,3.32,9,0.26,1,-1,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",27,"0","1",8,"1","1",0,0,0,0,-4,2.53,31,0.242,4,-1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",13,"0","1",4,"3","2",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",24,"0","0",7,"0","2",1,0,0,1,-4,3.4,17,0.246,8,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",7,"0","1",1,"1","2",2,1,1,1,3,7.06,3,0.222,1,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",26,"0","0",7,"1","1",0,0,0,0,1,5.34,3,0.346,1,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",17,"0","1",4,"3","0",2,1,0,1,0,2.5,4,0.25,1,-1,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1
"FT",7,"0","1",2,"3","1",0,0,1,0,1,2.54,6,0.25,3,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",34,"0","1",9,"2","2",0,0,0,0,1,3.25,11,0.229,0,-1,13,10,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",5,"0","1",1,"0","2",2,0,0,0,2,4.63,49,0.286,20,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",32,"0","1",8,"1","2",0,0,0,0,-2,4.27,35,0.266,10,1,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",7,"0","1",2,"2","1",0,1,1,0,0,3.08,38,0.209,18,1,11,7,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",30,"0","1",8,"0","2",2,0,0,0,5,3.44,67,0.311,14,-1,7,7,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",20,"0","0",6,"0","2",0,1,0,0,4,2.41,65,0.27,18,-1,11,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",16,"0","1",5,"1","2",0,0,0,0,2,4.05,2,0.5,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",29,"0","1",7,"1","1",1,0,0,0,4,7.06,3,0.308,0,-1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",14,"0","1",4,"1","2",1,0,0,0,1,4.42,23,0.248,5,-1,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",13,"0","1",3,"1","1",2,0,0,0,3,3.81,69,0.273,21,-1,16,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",29,"0","0",8,"0","2",0,0,0,0,-3,4.03,5,0.274,0,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,1
"FF",32,"0","1",8,"2","0",0,1,0,0,0,2.97,13,0.173,3,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",14,"0","1",4,"3","2",0,0,0,0,4,3.28,2,0.533,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",14,"0","1",3,"0","2",2,1,1,0,1,5.11,15,0.274,5,-1,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",5,"0","1",2,"2","2",0,0,0,0,3,3.23,37,0.306,2,-1,9,7,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",2,"0","0",1,"2","1",0,0,1,0,0,4.68,26,0.248,10,1,8,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",24,"0","1",6,"2","2",0,0,0,0,-3,4.36,4,0.308,3,-1,9,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",8,"0","1",2,"0","2",2,0,1,0,-1,4.53,17,0.255,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",8,"0","1",3,"1","2",0,0,0,0,3,3.23,21,0.275,3,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",2,"0","1",1,"2","2",1,0,0,0,1,4.42,12,0.296,3,-1,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",15,"0","1",4,"0","2",2,0,0,0,1,3.42,12,0.264,3,1,8,7,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",10,"0","0",3,"3","2",2,0,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",1,"0","0",1,"2","2",0,0,0,0,0,3.06,23,0.318,3,1,10,7,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",7,"0","1",2,"1","2",1,0,0,0,1,5.11,17,0.246,2,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",25,"0","1",6,"1","1",0,0,0,0,-2,4.27,3,0.229,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",22,"0","0",6,"2","2",0,0,0,0,8,2.4,71,0.317,17,-1,12,4,0,0,0,1,0,0,0,0,0,1,0,0,0
"FC",18,"0","0",4,"0","2",2,0,0,0,2,5.11,1,0.143,1,-1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",4,"0","1",1,"1","2",1,1,0,1,0,2.45,2,0.357,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",16,"0","0",3,"1","2",2,0,1,0,1,4.74,42,0.269,16,-1,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",20,"0","1",6,"3","1",1,0,0,0,0,4.88,3,0.301,0,-1,7,2,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",5,"0","1",1,"2","2",1,0,1,1,-2,2.45,3,0.4,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",28,"0","0",9,"1","1",0,0,0,0,-4,2.7,27,0.333,5,-1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",25,"0","1",6,"1","1",0,0,0,0,-5,4.02,14,0.233,3,-1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",20,"0","1",5,"3","2",0,0,0,0,1,3.32,15,0.29,6,-1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",25,"0","1",7,"0","2",2,0,0,0,2,4.05,2,0.5,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",18,"0","1",5,"1","2",0,0,0,0,4,3.28,2,0.21,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",12,"0","1",3,"2","2",0,0,0,0,-2,6.75,17,0.276,5,-1,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",19,"0","1",6,"3","1",1,0,0,0,-2,4.19,41,0.279,16,1,11,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",1,"0","1",1,"1","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",5,"0","1",2,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",8,"0","1",3,"2","0",0,0,0,0,0,2.42,13,0.228,4,-1,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",3,"0","1",1,"1","2",1,0,0,1,0,5.76,8,0.185,4,-1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",12,"0","0",4,"2","1",0,0,1,0,2,4.05,1,0.25,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",8,"0","1",3,"1","1",0,0,0,0,0,2.7,3,0.25,1,-1,5,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",24,"0","0",7,"0","2",0,0,0,0,-2,2.53,24,0.283,5,-1,9,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"FC",19,"0","0",5,"0","2",1,0,0,0,6,2.5,30,0.346,5,-1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",8,"0","1",3,"1","1",0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",1,"0","0",1,"1","2",0,0,0,0,0,6.14,6,0.25,2,-1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"FT",11,"0","1",4,"2","1",0,0,0,0,2,4.05,3,0.278,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",5,"0","1",2,"3","2",0,0,0,0,1,5.73,5,0.132,2,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",16,"0","1",5,"1","1",1,0,0,0,2,4.63,34,0.268,9,-1,7,3,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",20,"0","0",6,"2","0",2,1,0,0,-2,4.19,25,0.222,7,1,11,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",22,"0","1",5,"0","2",2,1,1,0,-1,2.97,28,0.228,8,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"CH",30,"0","1",8,"3","2",1,0,0,0,6,2.41,72,0.297,33,-1,11,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",9,"0","1",2,"2","0",0,0,0,0,-4,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",16,"0","1",5,"2","0",2,1,0,0,-2,4.19,42,0.245,13,1,11,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",15,"0","1",3,"0","2",1,1,0,0,1,3.26,57,0.292,3,-1,14,11,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",28,"0","1",8,"1","1",0,0,0,0,-1,4.52,14,0.269,1,-1,7,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",3,"0","1",1,"2","2",1,0,0,0,0,3.92,76,0.257,24,-1,14,8,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",6,"0","1",2,"1","2",0,0,0,0,-2,6.75,5,0.204,0,-1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",28,"0","1",8,"1","1",2,0,0,0,0,2.32,21,0.261,4,-1,9,3,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",4,"0","0",1,"3","1",1,1,0,0,0,3.93,10,0.224,4,1,5,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",8,"0","0",2,"1","2",1,0,0,0,0,5.34,3,0.346,1,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",18,"0","1",6,"2","1",0,0,0,0,1,4.04,0,0.2,0,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",12,"0","1",4,"1","1",0,0,0,0,2,4.29,69,0.305,26,-1,10,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",11,"0","1",4,"0","2",0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",7,"0","0",3,"0","2",0,0,0,0,0,4.04,9,0.179,3,-1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",7,"0","1",2,"1","2",0,0,0,0,-4,4.5,1,0.2,0,-1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",10,"0","0",3,"2","0",0,0,0,0,3,2.46,49,0.297,2,-1,15,5,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",21,"0","0",5,"3","2",0,0,1,0,0,3,2,0.176,2,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",15,"0","1",4,"2","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",21,"0","1",5,"2","2",1,1,0,0,2,4.42,17,0.275,2,-1,4,4,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",30,"0","1",7,"2","1",2,0,0,0,4,7.06,6,0.313,1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",28,"0","0",7,"1","1",1,1,0,0,6,2.5,30,0.346,5,-1,6,2,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",6,"0","1",2,"2","0",0,0,0,0,0,5.34,6,0.316,2,-1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",13,"0","1",4,"2","1",0,0,0,0,0,2.5,17,0.28,3,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",16,"0","1",4,"1","1",2,0,1,0,0,3.97,17,0.281,6,-1,13,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",25,"0","1",6,"0","2",0,0,0,0,0,5.76,2,0.087,0,-1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",25,"0","1",7,"1","2",0,0,0,0,-4,2.62,29,0.332,6,-1,7,2,0,0,0,0,1,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"0","2",1,0,0,0,-3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",15,"0","1",4,"0","2",2,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",10,"0","1",3,"2","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",16,"0","1",4,"1","1",1,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",18,"0","0",4,"1","2",1,0,0,0,3,2.31,17,0.248,4,1,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",3,"0","1",1,"0","2",1,0,0,0,0,4.34,74,0.299,18,-1,9,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",10,"0","1",2,"0","2",1,1,0,0,-4,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CH",18,"0","0",4,"1","1",1,0,0,0,3,2.31,17,0.248,4,1,9,3,0,0,0,0,1,0,0,0,0,0,0,0,1
"CH",20,"0","1",5,"2","1",0,0,0,0,2,5.11,30,0.257,13,-1,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"2","0",2,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",26,"0","1",8,"0","2",1,0,0,0,-10,3.87,13,0.224,5,-1,15,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",34,"0","1",9,"2","1",1,0,0,0,4,3.44,8,0.269,3,-1,7,7,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",22,"0","1",6,"0","2",1,0,0,0,-2,2.53,14,0.284,4,-1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",2,"0","0",1,"1","2",1,0,0,0,0,3.81,52,0.267,9,-1,16,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",7,"0","0",1,"0","2",1,0,0,0,-5,4.28,13,0.221,2,1,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",13,"0","0",4,"2","1",0,0,0,0,7,2.43,86,0.244,25,-1,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",27,"0","1",7,"2","0",0,0,0,0,-4,4.04,0,0.2,0,-1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"0","1",1,"2","0",2,1,0,0,0,5.76,10,0.224,3,-1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",1,"0","0",1,"1","2",0,0,0,0,0,2.45,1,0.214,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
