"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",2,"1","1",4,"0","2",0,0,0,0,-4,2.49,26,0.268,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","1",4,"0","0",1,0,1,0,1,23.63,0,0.273,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"1","1",1,1,1,0,0,3.56,39,0.325,6,1,9,5,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"1","1",6,"1","0",0,0,0,0,9,3.62,61,0.316,4,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,9,1,0.15,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",0,1,0,0,0,2.53,9,0.283,2,-1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","1",7,"0","0",1,1,0,0,-1,2.48,5,0.167,0,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"1","1",2,0,0,0,2,3.22,29,0.28,9,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"1","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",2,"2","0",0,0,0,0,0,3.56,55,0.226,13,1,9,5,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",5,"0","0",1,1,0,0,5,2.39,11,0.187,2,-1,6,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,2.76,34,0.213,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",8,"1","1",2,1,0,1,4,2.02,4,0.327,1,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",5,"1","2",0,0,0,0,0,2.29,26,0.237,11,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",2,"1","1",2,0,0,0,1,2.57,6,0.238,2,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",6,"0","1",0,0,0,0,6,2.05,3,0.275,0,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"1","0",0,0,0,0,1,2.06,49,0.28,15,1,8,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"1","0",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",7,"0","0",0,0,0,0,0,2.76,46,0.326,19,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"1","2",2,1,0,0,1,2.02,18,0.269,4,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",5,"0","1",1,1,0,0,-5,2.49,9,0.323,1,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",3,"0","0",1,0,0,0,2,23.63,2,0.375,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"1","1",1,0,0,0,0,2.11,17,0.323,2,1,11,2,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",7,"1","1",8,"0","0",0,0,0,0,8,3.65,14,0.269,6,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"2","1",0,0,0,0,0,3.56,55,0.226,13,1,9,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",3,"0","0",0,0,0,0,1,2.92,8,0.24,1,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",4,"0","0",2,1,0,0,1,2.02,18,0.269,4,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","1",2,0,0,0,0,2.87,22,0.333,8,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"1","2",1,0,0,0,4,2.02,2,0.25,0,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",7,"0","0",2,1,0,0,3,2.1,13,0.216,1,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"3","2",2,0,0,0,0,3.63,18,0.221,6,1,5,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",5,"2","1",0,0,0,0,2,0,0,0.333,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","0",6,"2","2",1,0,0,0,3,3.21,2,0.392,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",4,"2","1",0,0,0,0,1,3.21,8,0.319,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",5,"2","2",1,0,0,0,4,3.57,39,0.241,5,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",7,"0","1",0,0,0,0,2,0,1,0.071,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"0","1",0,0,0,0,-1,2.57,4,0.333,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",3,"0","0",0,0,0,0,0,3.73,18,0.258,6,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"1","2",2,1,0,0,5,2.39,17,0.286,4,-1,6,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",5,"0","2",2,1,0,0,0,2.48,13,0.224,3,-1,4,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",4,"1","2",0,0,0,0,0,2.51,90,0.266,33,1,12,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",6,"2","2",1,0,0,0,-1,3.4,63,0.271,11,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",6,"2","1",0,0,0,0,-1,3.73,27,0.214,7,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"0","2",1,0,1,0,0,3.62,61,0.316,4,-1,10,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",5,"1","1",1,"1","1",2,1,0,1,4,3.17,46,0.236,13,-1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",4,"2","2",1,0,0,0,6,3.61,10,0.185,1,-1,9,6,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"1","0",7,"1","0",0,1,0,0,2,2.53,4,0.205,0,-1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"1","2",0,0,0,0,4,3.57,101,0.254,35,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",7,"2","2",2,0,0,0,9,7,2,0.216,0,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","1",4,"0","0",2,0,1,1,4,9,2,0.19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",1,1,0,0,2,23.63,0,0,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"1","0",0,1,0,0,-2,2.17,0,0.063,0,-1,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",4,"0","0",0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"2","2",0,0,0,0,3,3.24,22,0.218,7,-1,10,4,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","0",3,"0","0",1,0,1,0,-1,2.17,21,0.278,7,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"1","0",0,0,0,0,-1,3.8,51,0.319,3,1,7,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",2,"2","2",1,1,1,1,-4,2.47,34,0.267,4,-1,13,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",5,"2","2",2,0,0,1,-1,3.18,4,0.296,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",8,"0","1",1,0,0,0,7,3.65,12,0.226,4,1,6,3,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",5,"0","0",0,1,0,0,-1,3.64,51,0.285,16,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"1","0",1,0,0,0,0,3.63,30,0.251,6,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",4,"0","0",2,0,0,0,0,3.73,70,0.291,27,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",8,"0","0",0,0,0,0,2,3.94,32,0.249,8,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"3","2",0,0,0,0,6,2.05,3,0.429,0,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",2,"0","2",1,0,0,0,0,2.53,10,0.223,4,-1,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",7,"1","2",2,0,1,0,0,3.73,32,0.222,7,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",4,"0","1",0,1,0,0,0,2.11,49,0.254,18,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","1",0,0,0,0,1,0,3,0.429,1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"2","0",1,1,1,0,-3,3.38,33,0.273,12,1,12,7,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"1","1",1,"1","1",0,0,0,0,0,23.63,3,0.273,1,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",4,"3","2",2,1,1,0,-5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","1",2,"3","0",2,0,0,0,4,2.39,35,0.318,7,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",4,"0","1",1,0,1,0,-5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","0",3,"2","0",1,0,0,0,1,3.8,3,0.111,1,1,7,4,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","1",8,"0","0",0,0,0,0,4,2.02,22,0.22,7,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","2",2,0,0,0,0,2.11,30,0.274,9,1,11,2,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",2,"0","1",2,0,1,0,-1,3.94,22,0.26,8,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",2,"2","2",0,1,0,1,1,3.64,36,0.251,3,-1,7,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","0",6,"0","1",1,0,0,0,0,2.48,10,0.283,5,-1,4,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",3,"1","1",3,"1","2",0,1,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",2,"0","0",1,1,1,0,-1,3.64,16,0.272,0,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",6,"0","0",0,0,0,0,6,2.39,15,0.312,3,-1,6,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",1,"0","2",1,1,1,0,3,3.61,50,0.244,5,-1,9,6,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","1",3,"0","0",0,0,0,0,-1,3.11,12,0.231,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",8,"1","0",1,0,0,0,2,3.94,22,0.26,8,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",6,"0","1",0,1,0,0,0,2.27,13,0.241,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","1",0,0,0,0,0,3.63,53,0.308,21,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",4,"2","1",1,0,0,0,-1,1.99,16,0.291,1,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",3,"3","2",1,0,0,0,-4,2.49,3,0.26,0,1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",2,"0","0",1,1,1,0,0,3.94,37,0.29,8,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",7,"0","2",1,0,0,0,4,2.57,19,0.205,5,-1,5,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","0",3,"0","2",0,1,1,0,-1,2.29,15,0.273,2,1,7,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",9,"1","1",7,"1","0",0,0,0,0,0,2.57,2,0.192,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"1","1",2,0,0,0,9,3.62,25,0.283,5,-1,10,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","0",3,"2","0",2,1,0,0,-2,2.27,18,0.327,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",4,"1","0",5,"2","0",0,0,0,0,0,3.73,101,0.256,40,1,11,6,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","0",5,"1","1",1,0,0,0,0,7,3,0.118,1,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",7,"1","0",2,"0","0",0,1,0,0,7,3.62,37,0.28,2,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"2","1",0,0,0,0,2,7,1,0.222,0,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",4,"0","1",2,0,0,0,-2,3.84,41,0.318,10,1,8,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",4,"0","0",0,0,0,0,-1,2.17,10,0.245,2,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"1","0",1,0,0,0,0,2.51,69,0.279,12,1,12,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,7,7,0.278,2,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"1","0",1,0,0,0,-1,2.27,33,0.27,11,-1,12,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","0",2,0,0,0,1,2.1,23,0.236,7,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",1,0,0,0,-1,2.06,49,0.284,16,1,8,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,2,2.05,5,0.228,2,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",2,"1","1",2,0,1,0,1,3.8,28,0.264,6,1,7,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",7,"1","0",4,"0","0",1,0,0,0,2,2.27,42,0.248,5,-1,12,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","1",0,0,0,0,2,3.57,101,0.254,35,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","1",7,"1","2",1,0,0,0,0,2.76,34,0.213,5,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"2","2",2,1,0,0,-1,3.4,57,0.24,21,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"1","2",1,0,0,0,-1,3.4,63,0.271,11,-1,12,6,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","1",9,"0","2",1,0,0,0,3,3.79,40,0.261,7,-1,8,5,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",4,"2","2",2,1,1,0,-5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"2","2",0,1,0,0,-3,2.27,10,0.275,4,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1
