"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeSI","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeSI","prevprev_pitch_typeSL"
"SL",3,"1","1",1,"3","2",1,0,0,0,0,2.88,76,0.274,18,1,7,5,0,0,1,0,0,0,0,0,0,0,0,1
"SI",22,"1","0",6,"1","1",0,0,0,0,7,1.8,34,0.243,1,-1,9,1,0,0,0,0,0,0,1,0,0,0,1,0
"FF",10,"1","0",4,"3","1",0,0,0,0,1,2.82,48,0.258,6,1,8,5,0,0,0,0,0,1,0,0,0,0,0,1
"FF",14,"1","1",4,"1","2",0,0,0,0,-2,2.12,44,0.256,14,1,5,2,0,0,0,1,0,0,0,0,0,0,0,1
"SL",4,"1","0",1,"3","2",0,0,1,1,-2,2.12,43,0.319,12,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"SL",7,"1","0",2,"2","1",0,0,0,0,4,2.88,32,0.247,4,1,7,5,0,0,1,0,0,0,0,0,0,0,1,0
"SL",11,"1","0",4,"3","2",0,0,0,0,2,2.5,26,0.249,8,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
"SI",15,"1","1",5,"3","2",2,0,0,0,2,1.88,39,0.304,6,1,20,6,0,0,0,0,0,0,1,0,0,0,1,0
"CU",8,"1","1",2,"2","2",2,0,0,0,-2,2.95,7,0.25,1,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"SL",22,"1","0",6,"3","0",0,0,0,1,0,1.95,55,0.266,11,-1,5,1,0,0,0,0,0,0,1,0,0,0,1,0
"SI",14,"1","0",4,"3","0",1,1,0,0,0,2.76,67,0.284,20,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"SI",22,"1","1",6,"1","1",1,0,1,0,7,2.3,79,0.314,16,-1,15,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",2,"1","0",1,"2","2",0,1,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SI",13,"1","0",4,"3","0",2,0,0,0,2,2.22,41,0.299,12,-1,16,6,0,0,0,0,1,0,0,0,0,0,1,0
"FF",15,"1","0",5,"0","2",0,1,0,0,6,3.04,5,0.306,1,-1,5,4,0,0,0,0,0,0,1,0,0,0,1,0
"SL",18,"1","1",5,"0","2",1,0,0,0,5,0.87,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"CU",3,"1","1",1,"2","2",0,0,1,0,0,2.8,67,0.285,14,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0
"SI",5,"1","0",2,"1","1",0,0,0,0,0,3,26,0.279,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"FF",23,"1","0",6,"1","2",1,1,1,1,1,3.18,44,0.333,18,-1,4,4,0,0,0,1,0,0,0,0,0,0,0,1
"SL",9,"1","1",3,"1","2",1,1,0,0,2,3.18,0,0,0,-1,4,4,4,2,0,0,1,0,0,0,0,1,0,0
"SI",9,"1","0",3,"2","0",1,0,0,0,3,2.62,0,0,0,-1,11,6,4,6,0,0,1,0,0,0,0,1,0,0
"SI",15,"1","0",5,"1","2",0,0,0,0,4,2.62,42,0.272,10,-1,11,6,0,0,1,0,0,0,0,0,1,0,0,0
"SI",7,"1","0",3,"2","1",0,0,0,0,0,2.05,2,0.133,0,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",12,"1","1",3,"1","2",1,0,0,0,-1,3.07,40,0.305,11,-1,7,5,0,0,0,1,0,0,0,0,0,1,0,0
"SI",17,"1","0",4,"1","1",1,1,1,0,7,2.59,14,0.243,2,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0
"SI",16,"1","1",5,"1","1",0,1,0,0,1,2.77,17,0.187,4,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0
"SL",30,"1","0",8,"3","2",1,0,0,0,4,2.03,40,0.3,8,-1,18,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",7,"1","1",2,"1","2",0,1,0,0,0,2.09,0,0.4,0,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",13,"1","1",3,"1","1",0,0,0,0,-3,2.53,64,0.278,20,-1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"SL",6,"1","0",2,"1","2",0,0,0,0,2,1,15,0.312,3,-1,5,0,0,0,0,0,1,0,0,0,1,0,0,0
"CU",27,"1","0",7,"2","2",1,1,0,0,-1,2.95,37,0.306,6,1,4,4,0,0,0,1,0,0,0,0,0,0,1,0
"SI",3,"1","1",1,"2","0",1,0,0,0,0,2.11,97,0.322,27,1,17,6,0,0,0,0,0,1,0,0,0,0,1,0
"SL",26,"1","0",7,"2","1",2,0,0,0,1,3.07,10,0.226,1,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0
"SL",20,"1","1",5,"1","1",2,0,0,0,1,2.11,21,0.292,3,-1,6,2,0,0,0,0,1,0,0,0,0,1,0,0
"CU",15,"1","0",4,"1","2",1,0,1,0,-2,2.33,6,0.289,1,-1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",2,"1","0",1,"1","2",1,1,0,0,0,3.4,15,0.292,3,-1,6,5,0,0,0,1,0,0,0,0,1,0,0,0
"SL",24,"1","1",6,"2","2",1,0,0,0,3,1.74,6,0.15,1,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"1","0",2,"2","0",1,0,0,0,1,1.74,0,0.167,0,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"SI",1,"1","0",1,"1","1",0,0,0,0,0,0,1,0.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",28,"1","1",8,"1","1",2,1,0,0,8,3.4,32,0.259,13,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",3,"1","0",1,"1","1",2,0,0,1,0,2.75,52,0.285,13,-1,15,5,0,0,0,1,0,0,0,0,1,0,0,0
"SL",6,"1","0",2,"3","2",1,0,0,0,1,2.62,42,0.272,10,-1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"SL",4,"1","1",1,"2","2",2,1,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",23,"1","1",5,"0","2",1,1,1,0,-3,2.52,16,0.223,2,1,11,5,0,0,0,0,0,1,0,0,0,1,0,0
"SL",17,"1","0",5,"2","1",0,0,0,0,2,2.81,12,0.201,1,-1,8,5,0,0,0,0,0,0,1,0,0,1,0,0
"SI",1,"1","0",1,"1","2",0,0,0,0,0,2.33,23,0.273,4,-1,12,3,0,0,0,1,0,0,0,0,0,0,1,0
"SL",16,"1","0",4,"2","2",0,1,0,0,4,0,13,0.186,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",7,"1","1",2,"1","2",2,0,0,0,1,2.94,12,0.171,2,-1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"FF",12,"1","1",4,"1","2",0,0,0,0,0,1.95,65,0.314,18,-1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
"SI",24,"1","1",6,"1","2",0,0,0,0,-2,2.61,22,0.238,7,-1,11,6,0,0,0,0,0,1,0,0,0,0,0,1
"SL",20,"1","1",6,"1","2",0,0,0,0,3,2.66,44,0.286,8,-1,10,5,0,0,0,0,0,0,1,0,1,0,0,0
"SI",11,"1","0",3,"2","1",0,0,0,0,2,0,12,0.302,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",13,"1","1",3,"3","2",0,0,0,1,-2,2.61,61,0.265,18,-1,11,6,0,0,0,0,0,1,0,0,0,0,0,1
"FF",6,"1","1",2,"1","2",1,0,0,0,0,2.65,37,0.282,7,1,9,5,0,0,0,0,0,0,1,0,1,0,0,0
"SI",8,"1","1",2,"1","2",1,0,0,0,-1,1.98,0,0.1,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",20,"1","0",7,"0","2",1,0,0,0,6,2.82,26,0.256,5,1,8,5,0,0,0,1,0,0,0,0,0,0,0,1
"CU",7,"1","0",2,"2","2",1,0,0,0,0,3.16,14,0.245,0,1,6,4,0,0,0,0,0,0,1,0,1,0,0,0
"SL",19,"1","0",7,"3","2",0,0,0,0,4,3.41,10,0.238,3,1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"SI",26,"1","0",7,"3","0",1,1,1,0,2,2.5,4,0.214,0,1,12,6,0,0,0,0,0,1,0,0,0,0,0,1
"SL",15,"1","0",5,"2","2",0,0,0,0,6,1,15,0.312,3,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"SL",3,"1","0",1,"0","2",2,0,0,0,2,2.22,75,0.286,24,-1,16,6,0,0,0,0,0,1,0,0,0,0,1,0
"CU",7,"1","0",2,"1","1",2,0,0,0,-1,2.7,7,0.196,1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",20,"1","0",6,"3","2",2,1,0,0,2,2.8,37,0.281,9,1,8,5,0,0,1,0,0,0,0,0,0,0,0,1
"FF",19,"1","0",4,"3","0",1,0,0,0,1,2.89,13,0.265,1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"1","1",1,"3","2",1,0,1,1,-1,1.98,9,0.171,3,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"SL",17,"1","0",4,"3","2",2,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",7,"1","1",2,"2","1",2,1,0,0,4,1.23,2,0.294,1,-1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",27,"1","1",8,"1","1",0,0,0,0,4,1.13,14,0.319,4,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1
"SI",2,"1","0",1,"1","1",0,0,0,0,0,2.76,30,0.247,13,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",23,"1","0",5,"1","1",1,1,1,0,-4,3.16,35,0.255,11,1,6,4,0,0,0,1,0,0,0,0,1,0,0,0
"CU",6,"1","0",1,"1","1",2,1,0,0,-2,2.12,31,0.254,4,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0
"SI",26,"1","0",9,"1","1",0,0,0,0,16,1.23,4,0.182,0,-1,3,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",25,"1","1",7,"3","2",2,0,1,0,-1,2.8,40,0.204,19,1,6,3,0,0,0,0,0,1,0,0,0,0,0,1
"SL",16,"1","0",4,"3","2",1,0,1,0,-2,2.12,6,0.214,1,1,5,2,0,0,0,0,0,1,0,0,0,0,0,1
"SL",5,"1","0",1,"1","1",2,1,1,0,0,3.16,35,0.255,11,1,6,4,0,0,0,0,1,0,0,0,1,0,0,0
"SL",16,"1","0",5,"2","1",2,1,0,0,2,2.05,2,0.133,0,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",15,"1","0",5,"1","2",0,0,0,0,2,2.5,31,0.213,4,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"SL",11,"1","1",2,"2","0",1,0,1,0,-3,2.53,67,0.28,22,-1,7,4,0,0,0,0,0,1,0,0,0,0,0,1
"FF",25,"1","1",7,"3","0",1,1,1,0,2,2.18,13,0.181,2,1,5,2,0,0,0,0,0,0,1,0,0,0,0,1
"SI",15,"1","1",5,"1","2",0,0,0,0,2,1.93,3,0.227,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",5,"1","1",2,"2","2",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"SI",20,"1","0",6,"0","2",1,0,0,0,0,1.72,24,0.27,8,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",22,"1","0",7,"1","1",0,0,1,0,2,2.18,63,0.314,13,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"SI",7,"1","1",2,"2","1",2,0,0,0,0,1.96,17,0.242,1,1,19,6,0,0,0,1,0,0,0,0,0,0,0,1
"SI",19,"1","0",6,"2","1",0,0,0,0,2,1.86,20,0.288,3,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",18,"1","1",5,"2","0",0,0,0,0,-3,3.16,0,0,0,1,6,4,5,3,0,0,0,1,0,0,0,0,1,0
"SL",24,"1","0",6,"2","1",1,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SI",16,"1","1",4,"2","2",2,0,1,0,5,0.87,7,0.179,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1
"SI",30,"1","0",9,"2","2",1,0,0,0,8,3.4,11,0.229,4,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0
"FF",10,"1","0",4,"3","0",0,0,0,0,2,1.78,2,0.179,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
"SI",20,"1","0",5,"3","0",2,1,0,0,0,3.07,34,0.286,8,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,3.41,10,0.238,3,1,3,3,0,0,0,1,0,0,0,0,0,0,1,0
"SI",17,"1","0",4,"2","2",2,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"FF",25,"1","0",8,"2","2",1,0,0,0,2,2.05,2,0.133,0,-1,4,1,0,0,1,0,0,0,0,0,0,0,0,1
"CU",23,"1","0",6,"1","2",2,0,0,0,1,2.81,65,0.285,12,-1,8,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",10,"1","0",2,"1","2",2,1,1,0,0,0,10,0.265,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",11,"1","0",3,"3","2",0,0,0,0,-2,2.84,12,0.33,2,-1,3,2,0,0,0,0,0,0,1,0,0,0,1,0
"CU",14,"1","1",4,"1","1",0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",10,"1","0",2,"1","2",1,0,1,0,-2,2.53,44,0.264,6,-1,7,4,0,0,0,0,0,0,1,0,0,0,1,0
"FF",11,"1","0",4,"1","2",1,0,0,0,5,1.74,15,0.344,6,-1,2,1,0,0,1,0,0,0,0,0,0,0,1,0
"FF",17,"1","1",4,"1","1",2,1,1,0,-3,0,1,0.25,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"SL",16,"1","1",4,"1","1",2,1,0,0,0,2.94,12,0.171,2,-1,7,5,0,0,0,0,0,0,1,0,1,0,0,0
"SL",16,"1","1",4,"1","2",1,0,1,0,-2,2.84,13,0.259,0,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0
"SI",14,"1","1",5,"2","2",0,0,0,0,0,1.99,58,0.288,15,-1,19,6,0,0,0,0,0,1,0,0,0,0,0,1
"SL",6,"1","1",2,"3","2",0,0,0,0,2,2.66,10,0.278,0,-1,10,5,0,0,0,0,0,0,1,0,0,0,1,0
"SI",12,"1","0",4,"1","1",1,1,0,0,5,1.23,7,0.182,1,-1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",14,"1","0",4,"3","2",0,1,0,0,3,1.29,19,0.301,5,-1,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"SI",27,"1","0",8,"1","1",0,1,1,0,1,1.99,69,0.243,23,-1,19,6,0,0,0,0,0,0,1,0,0,0,0,1
"SI",28,"1","0",8,"0","2",0,0,0,0,2,2.5,26,0.26,0,1,12,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",22,"1","1",6,"1","2",1,0,0,0,0,3.07,26,0.242,5,-1,7,5,0,0,0,0,0,0,1,0,1,0,0,0
"SI",9,"1","1",3,"2","2",0,0,0,0,-1,2.84,7,0.167,3,1,16,5,13,8,0,0,0,0,1,0,0,0,1,0
"SI",19,"1","0",5,"2","0",0,0,0,0,1,2.38,30,0.268,10,-1,13,6,0,0,0,0,1,0,0,0,0,1,0,0
"SL",7,"1","0",2,"3","2",2,0,1,0,3,2.84,54,0.213,15,-1,16,6,0,0,0,0,0,0,1,0,0,1,0,0
"SL",7,"1","1",3,"2","2",0,0,0,0,5,3.04,26,0.23,4,-1,5,4,0,0,0,1,0,0,0,0,0,0,0,1
"SL",5,"1","1",1,"2","2",2,1,1,0,0,0,12,0.304,2,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"1","0",4,"2","2",0,1,0,0,6,2.3,59,0.274,17,-1,15,6,0,0,0,1,0,0,0,0,0,1,0,0
"SL",27,"1","1",8,"1","1",1,1,0,0,3,1.96,0,0,0,1,19,6,0,0,0,0,0,1,0,0,0,0,0,1
"CU",11,"1","1",4,"1","1",0,0,0,0,2,3.18,0,0,0,-1,4,4,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"1","0",4,"2","1",2,0,0,1,-2,2.12,24,0.292,1,1,5,2,0,0,1,0,0,0,0,0,0,0,0,1
"CU",8,"1","1",3,"3","2",1,0,0,0,5,3.04,13,0.275,2,-1,5,4,0,0,0,0,0,0,1,0,0,0,1,0
"SI",9,"1","1",2,"1","1",2,0,0,1,-1,2.38,29,0.223,8,-1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"SI",9,"1","1",3,"2","0",1,1,0,0,2,2.22,4,0.167,0,-1,16,6,9,8,0,0,0,0,1,0,0,0,1,0
"SL",12,"1","1",3,"2","2",2,0,0,0,-1,1.98,9,0.211,2,-1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"SL",10,"1","0",3,"3","2",0,0,0,0,0,3.16,28,0.335,5,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"SL",10,"1","0",3,"2","1",1,1,0,0,0,1.95,8,0.235,1,-1,5,1,0,0,1,0,0,0,0,0,0,0,0,1
"SL",3,"1","1",1,"2","2",2,1,0,0,2,3.18,14,0.317,2,-1,4,4,0,0,0,0,0,0,1,0,0,0,1,0
"SI",31,"1","1",9,"3","1",2,0,0,0,4,1.96,59,0.244,23,1,19,6,0,0,0,0,0,0,1,0,0,1,0,0
"SL",9,"1","1",2,"0","2",2,0,0,0,2,0.87,0,0.167,0,1,4,0,0,3,0,0,1,0,0,0,0,0,1,0
"SI",1,"1","0",1,"3","0",0,0,0,0,0,2.66,37,0.249,3,-1,10,5,0,0,0,0,0,1,0,0,0,0,1,0
"SI",8,"1","0",2,"1","2",2,1,0,0,2,0,0,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",7,"1","0",3,"2","2",0,0,0,0,2,1.88,75,0.246,26,1,20,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",17,"1","1",4,"1","2",2,1,1,0,-3,0,1,0.25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",10,"1","0",3,"1","1",0,0,1,0,0,2.77,46,0.22,15,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"FF",1,"1","0",1,"0","2",0,0,0,0,0,2.53,44,0.264,6,-1,7,4,0,0,0,0,0,0,1,0,0,1,0,0
"SL",18,"1","1",6,"2","2",2,0,0,0,2,1.98,3,0.192,0,1,3,1,7,3,0,1,0,0,0,0,0,0,1,0
"SI",13,"1","1",4,"2","0",0,1,0,0,2,2.91,82,0.222,34,1,17,6,0,0,1,0,0,0,0,0,0,0,1,0
"SI",13,"1","0",3,"3","2",0,1,1,0,-1,3.2,26,0.2,6,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"FF",1,"1","0",1,"2","0",0,0,0,0,0,1.98,24,0.276,4,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"SI",15,"1","1",5,"1","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"SL",25,"1","1",8,"0","2",2,0,0,0,13,1.23,2,0.294,1,-1,3,0,0,0,0,0,0,1,0,0,0,1,0,0
"SI",9,"1","1",3,"1","1",2,0,0,0,0,2.82,2,0.127,0,1,8,5,18,8,0,0,1,0,0,0,0,1,0,0
"SL",21,"1","1",7,"3","2",0,1,0,0,5,2.62,66,0.289,15,-1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"SI",9,"1","0",3,"1","1",2,0,0,0,0,2.61,0,0,0,1,6,4,7,4,0,0,0,1,0,0,0,1,0,0
"CU",4,"1","0",1,"2","2",2,1,0,0,1,2.81,31,0.324,4,-1,8,5,0,0,0,0,0,0,1,0,0,0,0,1
"CU",17,"1","1",4,"0","2",2,0,0,0,-3,3.16,3,0.25,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"CU",16,"1","0",4,"3","2",1,0,1,0,-2,2.12,6,0.214,1,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"SI",14,"1","1",4,"1","1",0,0,1,0,2,0,1,0.3,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"CU",8,"1","0",3,"2","2",1,0,0,0,2,2.8,11,0.181,0,1,9,5,0,0,0,0,0,0,1,0,0,0,0,1
"SI",15,"1","1",5,"2","2",0,0,0,0,2,3.18,34,0.221,5,-1,4,4,0,0,0,1,0,0,0,0,0,0,0,1
"SI",16,"1","0",4,"3","1",1,0,1,0,-1,2.84,66,0.272,14,1,16,5,0,0,0,0,1,0,0,0,0,0,1,0
"SL",1,"1","0",1,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",1,"1","1",1,"1","1",0,0,0,0,0,3.4,32,0.259,13,-1,6,5,0,0,0,1,0,0,0,0,0,1,0,0
"CU",23,"1","1",7,"2","2",1,1,0,0,3,2.8,27,0.225,5,1,8,5,0,0,0,0,0,1,0,0,0,0,0,1
"SL",16,"1","1",5,"1","1",0,0,0,0,2,2.75,53,0.232,22,-1,12,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",24,"1","0",7,"1","1",0,1,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
