"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT"
"CU",20,"1","1",5,"0","0",0,1,1,0,-1,2.77,30,0.322,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","0",2,"2","1",0,0,0,0,0,2.77,64,0.33,27,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",16,"1","0",4,"1","1",2,1,1,0,0,2.91,26,0.268,6,-1,13,7,0,0,0,1,0,0,0,0,0,1,0,0
"CU",25,"1","1",6,"0","0",2,1,0,0,0,2.77,41,0.243,9,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",19,"1","0",5,"3","1",2,0,0,0,3,2.37,22,0.287,2,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",26,"1","0",6,"0","2",0,0,0,0,-2,2.79,39,0.306,14,-1,13,7,0,0,0,0,1,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,1.99,7,0.191,2,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",11,"1","0",4,"0","2",1,0,0,0,2,2.29,37,0.262,11,-1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
"FF",10,"1","0",2,"0","2",1,1,1,1,-3,2.9,27,0.291,3,-1,14,8,0,0,0,0,0,1,0,0,0,0,0,1
"FF",21,"1","1",6,"0","1",1,0,0,0,-1,2.52,54,0.263,18,-1,11,4,0,0,0,0,1,0,0,1,0,0,0,0
"FF",25,"1","0",6,"1","1",1,1,1,0,0,1.59,8,0.195,1,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0
"CH",15,"1","0",5,"0","0",1,0,0,0,3,3.78,1,0.3,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",2,"1","0",1,"1","1",1,0,0,0,0,2.53,19,0.273,5,1,8,2,0,0,0,0,0,1,0,0,0,0,0,1
"CU",12,"1","0",3,"0","1",1,0,0,0,1,2.06,92,0.34,40,-1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",16,"1","1",4,"0","2",1,1,1,1,-2,2.13,6,0.22,4,-1,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",18,"1","0",4,"0","0",1,1,1,0,3,2.18,4,0.231,0,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",10,"1","0",3,"0","0",2,0,0,0,0,2.08,23,0.297,1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",20,"1","1",7,"0","0",0,0,0,0,0,2.82,23,0.256,9,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",20,"1","1",5,"0","0",2,1,0,0,0,1.59,21,0.311,4,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",9,"1","0",3,"1","2",1,0,0,0,3,2.37,0,0.1,0,-1,2,0,3,4,0,0,0,1,0,0,0,0,0,1
"FF",20,"1","0",5,"1","0",0,1,0,0,2,2.87,40,0.281,8,1,12,6,0,0,0,0,0,0,1,1,0,0,0,0
"CU",27,"1","1",6,"0","1",2,1,1,1,0,1.59,1,0.233,1,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",4,"1","0",1,"1","2",1,1,0,0,0,2.57,39,0.242,2,1,9,3,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"1","1",1,"0","1",0,0,0,0,0,2.3,19,0.265,4,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,3.21,3,0.123,0,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",12,"1","1",4,"1","2",1,0,0,0,1,2.08,34,0.284,10,-1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
"FF",6,"1","1",2,"1","0",0,0,0,0,1,2.06,57,0.236,18,-1,5,0,0,0,0,0,0,0,1,1,0,0,0,0
"FF",9,"1","1",3,"1","1",0,0,0,0,2,3.54,0,0.231,0,-1,4,2,3,2,0,0,0,1,0,0,0,0,1,0
"CU",12,"1","0",3,"0","1",0,1,1,0,0,1.5,0,0.063,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",21,"1","1",5,"0","0",2,0,0,0,0,3.05,52,0.292,8,1,12,7,0,0,1,0,0,0,0,1,0,0,0,0
"CH",14,"1","0",3,"0","1",2,1,0,0,4,5.06,8,0.432,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"FF",10,"1","1",3,"3","2",1,0,0,0,0,2.3,19,0.265,4,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",23,"1","1",6,"0","0",0,1,0,0,0,2.77,34,0.209,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",4,"0","1",2,1,0,0,0,2.3,51,0.237,17,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",8,"1","0",2,"1","1",1,0,0,0,-1,4.37,10,0.276,3,-1,1,2,0,0,0,1,0,0,0,0,0,0,0,1
"FF",5,"1","1",2,"0","2",1,0,0,0,0,2.13,48,0.267,8,-1,4,0,0,0,0,0,0,1,0,0,0,0,0,1
"FF",9,"1","0",2,"1","1",2,1,0,0,-2,2.28,0,0,0,-1,10,3,0,0,0,0,0,0,1,0,0,0,0,1
"FF",18,"1","1",4,"1","1",2,0,1,0,0,3.05,0,0,0,1,12,7,5,6,0,0,0,1,0,0,0,0,1,0
"FF",5,"1","0",1,"0","0",2,1,1,0,0,2.53,31,0.266,13,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",25,"1","0",7,"3","2",2,1,1,0,2,4.5,7,0.267,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",21,"1","0",6,"2","0",0,0,0,0,1,2.06,92,0.34,40,-1,5,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",26,"1","1",7,"0","0",1,0,0,0,3,2.37,0,0.333,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","1",2,"1","2",2,0,0,0,0,2.53,8,0.258,3,1,11,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",12,"1","1",3,"0","1",1,1,0,0,-1,3.78,9,0.221,2,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"CH",15,"1","0",4,"1","1",1,1,0,0,1,2.37,17,0.273,2,-1,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",11,"1","0",4,"0","0",0,0,0,0,0,2.53,19,0.273,5,1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","0",1,"0","0",2,1,0,0,-4,2.18,26,0.229,0,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",1,"1","1",1,"0","1",0,0,0,0,0,3.02,13,0.318,5,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",15,"1","0",4,"1","1",2,0,0,0,1,4.28,2,0.108,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,2.53,29,0.234,16,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",12,"1","1",4,"2","0",0,0,0,0,0,2.91,67,0.295,26,-1,13,7,0,0,0,0,1,0,0,0,0,1,0,0
"FF",4,"1","0",1,"3","0",1,1,0,0,0,2.53,18,0.287,5,1,11,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","0",1,"1","2",0,1,1,0,0,4.37,15,0.321,3,-1,1,2,0,0,0,1,0,0,0,0,1,0,0,0
"CH",4,"1","0",2,"0","1",0,0,0,0,2,1.59,25,0.302,9,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",17,"1","0",5,"1","1",0,1,0,0,1,2.69,18,0.264,3,1,10,4,0,0,0,1,0,0,0,0,0,0,1,0
"FF",20,"1","0",4,"1","1",0,1,0,0,-2,2.79,72,0.283,21,-1,13,7,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","0",2,"1","1",0,0,0,0,1,4.5,41,0.243,12,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"FF",4,"1","1",1,"0","1",2,1,0,0,0,5.06,2,0.258,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",9,"1","1",3,"1","0",1,0,0,0,2,1.59,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",10,"1","1",3,"0","1",2,0,1,0,1,2.69,38,0.271,14,1,10,4,0,0,0,0,1,0,0,1,0,0,0,0
"CH",25,"1","0",5,"0","1",2,0,0,0,-2,2.79,16,0.285,1,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"FF",27,"1","1",7,"0","0",2,0,0,0,4,3.03,39,0.266,9,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"CU",13,"1","0",3,"0","2",2,0,0,1,-2,1.74,11,0.235,4,-1,4,1,0,0,0,0,1,0,0,0,0,1,0,0
"CU",22,"1","0",6,"1","0",0,0,0,0,0,2.77,64,0.33,27,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",23,"1","1",6,"0","1",0,0,0,0,4,3.02,19,0.273,9,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"CH",21,"1","1",5,"1","0",1,0,0,0,4,3.02,20,0.253,8,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"CU",8,"1","1",3,"0","0",1,0,0,0,0,2.66,7,0.299,3,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"1","0",6,"2","2",2,0,0,0,1,1.5,2,0.3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",6,"1","0",2,"2","2",0,0,0,0,-1,2.91,32,0.274,4,-1,6,0,0,0,0,1,0,0,0,0,1,0,0,0
"FF",11,"1","1",4,"1","1",0,0,0,0,3,2.37,21,0.232,3,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",10,"1","1",2,"0","0",2,1,1,1,3,5.06,2,0.146,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",19,"1","0",5,"3","1",0,0,0,0,-2,0,15,0.314,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",3,"1","0",1,"0","0",0,0,0,0,1,2.79,65,0.314,14,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"CH",24,"1","1",6,"1","0",0,1,0,0,-3,2.79,65,0.24,12,-1,12,5,0,0,0,0,0,1,0,1,0,0,0,0
"CU",21,"1","1",5,"1","0",1,1,0,0,3,4.08,16,0.253,6,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",15,"1","1",4,"0","1",1,1,0,0,2,2.53,51,0.241,12,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",19,"1","1",5,"0","0",0,1,0,0,-1,2.77,6,0.284,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",17,"1","0",4,"0","1",0,0,0,0,-2,2.91,40,0.261,10,-1,6,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",23,"1","0",5,"1","2",2,0,1,0,1,2.87,68,0.265,10,1,12,6,0,0,0,0,1,0,0,0,0,0,1,0
"FF",21,"1","1",6,"0","0",1,0,0,0,1,4.28,24,0.367,7,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"1","2",2,0,0,1,1,4.28,24,0.367,7,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0
"FF",5,"1","1",2,"1","2",0,1,0,0,0,2.36,9,0.4,3,1,9,3,0,0,0,0,0,1,0,0,0,1,0,0
"FF",12,"1","1",3,"1","1",0,0,0,0,-1,7.94,3,0.25,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","0",1,"0","0",2,0,0,0,1,2.9,78,0.296,30,-1,14,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","1",2,"0","1",2,1,0,0,0,4.28,1,0.209,0,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"CH",13,"1","0",3,"0","1",2,1,0,1,0,2.36,54,0.279,17,1,9,3,0,0,0,1,0,0,0,1,0,0,0,0
"CH",19,"1","0",5,"1","0",0,1,0,0,1,3.54,1,0.103,0,-1,4,2,0,0,0,0,0,1,0,1,0,0,0,0
"CU",19,"1","1",5,"1","1",1,0,0,0,1,2.06,23,0.287,5,-1,5,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",23,"1","0",5,"1","2",2,1,1,1,3,2.53,31,0.266,13,1,11,4,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","0",1,"2","1",1,0,0,0,0,3.54,29,0.273,11,-1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
"CU",12,"1","1",3,"2","1",0,0,0,0,0,3.05,52,0.292,8,1,12,7,0,0,0,1,0,0,0,0,1,0,0,0
"FF",15,"1","0",4,"2","2",1,0,0,0,0,2.36,16,0.207,4,1,9,3,0,0,0,0,1,0,0,0,1,0,0,0
"CH",20,"1","0",6,"0","1",1,0,0,0,2,2.57,8,0.234,0,1,9,3,0,0,0,0,1,0,0,1,0,0,0,0
"CU",17,"1","0",4,"0","0",2,1,1,1,-2,2.13,4,0.239,0,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",2,"0","0",2,0,0,0,0,0.71,0,0,0,-1,2,0,0,1,1,0,0,0,0,1,0,0,0,0
"CU",21,"1","1",6,"0","1",1,1,1,1,0,2.08,34,0.284,10,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",23,"1","0",7,"1","1",0,0,0,0,2,4.28,9,0.259,1,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0
"FF",7,"1","1",2,"2","1",0,0,0,0,2,2.53,21,0.234,5,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",7,"1","1",3,"0","0",0,0,0,0,1,2.69,40,0.23,15,1,10,4,0,0,1,0,0,0,0,1,0,0,0,0
"CH",17,"1","1",4,"2","2",2,0,0,0,0,7.94,1,0.067,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",27,"1","1",7,"0","0",2,1,0,0,1,2.36,15,0.299,3,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","0",3,"3","1",0,0,0,0,0,0.71,0,0.25,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",15,"1","1",4,"1","0",1,1,0,0,0,2.91,44,0.263,14,-1,13,7,0,0,0,0,1,0,0,1,0,0,0,0
"FF",6,"1","0",2,"0","0",0,1,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",17,"1","0",4,"1","2",2,1,1,1,-2,2.13,4,0.239,0,-1,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",28,"1","0",7,"2","2",2,0,1,0,4,3.54,1,0.103,0,-1,4,2,0,0,0,0,1,0,0,0,0,1,0,0
"FF",7,"1","1",2,"2","2",0,0,0,0,2,2.53,21,0.234,5,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",18,"1","1",5,"1","1",0,0,0,1,2,2.53,0,0.159,0,1,4,0,8,4,0,0,0,1,0,0,0,0,1,0
"CH",10,"1","0",2,"1","0",1,0,1,1,-1,7.94,0,0.042,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",9,"1","1",3,"0","1",0,0,0,0,0,2.87,2,0.064,0,1,12,6,13,3,0,1,0,0,0,1,0,0,0,0
"CU",26,"1","0",7,"0","1",1,0,0,0,2,1.5,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",19,"1","1",6,"0","2",0,0,0,0,2,4.5,31,0.277,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",10,"1","1",2,"1","0",2,1,1,0,1,2.06,23,0.287,5,-1,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",1,0,0,0,2,2.06,49,0.318,9,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",19,"1","0",5,"0","0",2,0,0,0,3,2.37,22,0.287,2,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",7,"1","0",2,"2","0",0,1,0,0,-1,2.9,27,0.26,7,-1,14,8,0,0,0,1,0,0,0,0,1,0,0,0
"CH",3,"1","0",1,"1","0",1,0,0,0,2,2.06,92,0.34,40,-1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",12,"1","0",3,"1","0",0,0,0,0,-3,2.9,78,0.296,30,-1,14,8,0,0,0,1,0,0,0,1,0,0,0,0
"FF",17,"1","1",4,"2","2",0,0,0,0,-5,2.81,8,0.209,0,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"FF",16,"1","1",5,"0","1",2,0,0,0,3,3.78,2,0.333,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",6,"1","0",2,"1","2",1,0,0,0,3,3.02,10,0.225,3,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",9,"1","0",3,"0","2",0,0,0,0,1,4.5,19,0.221,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",16,"1","0",4,"3","2",0,0,1,1,-1,3.78,4,0.246,2,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"FF",3,"1","1",1,"1","1",1,0,0,0,0,2.91,67,0.295,26,-1,13,7,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","1",1,"0","0",1,0,0,0,0,2.53,54,0.297,21,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",4,"0","0",0,0,0,0,-2,1.74,12,0.146,3,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",11,"1","0",2,"1","2",2,0,1,0,0,2.79,72,0.283,21,-1,13,7,0,0,0,1,0,0,0,0,1,0,0,0
"CU",4,"1","1",2,"0","2",0,0,0,0,0,2.82,18,0.279,6,1,7,2,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","1",2,0,0,0,0,5.02,6,0.273,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,0,15,0.314,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"CH",19,"1","0",5,"2","1",2,0,0,0,-2,1.74,4,0.188,0,-1,4,1,0,0,0,1,0,0,0,0,0,1,0,0
"FF",17,"1","0",5,"2","0",0,0,0,0,2,2.53,21,0.196,2,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",7,"1","1",2,"2","0",0,0,0,0,0,3.05,35,0.259,2,1,12,7,0,0,0,0,0,1,0,0,0,0,1,0
"FF",6,"1","1",1,"0","2",0,1,0,1,-3,2.18,53,0.263,10,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"CU",7,"1","0",2,"1","2",2,0,1,0,1,4.5,7,0.267,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,7.94,0,0.042,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",3,"1","2",0,1,1,1,-1,0.71,6,0.263,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",11,"1","0",4,"3","2",0,0,0,0,0,2.99,17,0.265,7,1,15,8,0,0,0,0,1,0,0,0,0,0,1,0
"FF",10,"1","0",3,"0","1",0,1,0,0,1,2.36,41,0.302,9,1,9,3,0,0,0,1,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"1","2",1,1,0,0,0,2.3,85,0.334,36,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","0",3,"1","1",0,1,1,1,-1,0.71,3,0.2,1,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",2,"1","0",1,"0","1",1,0,0,0,0,1.74,3,0.252,0,-1,4,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",3,"1","0",1,"0","0",1,0,0,0,0,3.54,29,0.273,11,-1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","1",2,"3","1",0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CU",4,"1","1",1,"0","0",1,1,1,0,0,2.53,57,0.249,18,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"1","1",6,"0","0",0,1,1,1,-6,1.74,12,0.146,3,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","0",2,"0","2",0,0,0,0,0,2.08,13,0.251,5,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",11,"1","1",2,"2","0",2,0,0,0,0,2.18,3,0.265,1,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",14,"1","0",4,"2","2",2,0,0,0,-1,5.02,8,0.289,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",15,"1","1",5,"0","0",0,0,0,0,1,4.5,13,0.325,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",21,"1","0",7,"1","1",1,0,0,0,1,2.66,14,0.37,5,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",11,"1","0",3,"1","0",1,0,0,0,4,3.02,15,0.231,5,-1,6,2,0,0,0,1,0,0,0,1,0,0,0,0
"FF",15,"1","0",4,"1","0",1,1,0,0,0,2.36,16,0.207,4,1,9,3,0,0,0,0,0,0,1,1,0,0,0,0
"CH",13,"1","0",4,"1","1",0,0,0,0,-1,2.28,42,0.257,2,-1,10,3,0,0,0,0,1,0,0,0,0,0,1,0
"CU",24,"1","0",7,"2","2",0,0,0,0,2,1.5,2,0.188,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",15,"1","0",4,"0","1",0,0,0,0,-1,0,47,0.27,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",25,"1","0",7,"0","1",0,0,0,0,4,3.03,56,0.242,20,1,13,8,0,0,0,0,0,1,0,1,0,0,0,0
"CU",4,"1","0",1,"2","2",0,1,1,0,-1,2.18,45,0.293,7,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",7,"1","0",2,"0","1",0,0,0,0,1,2.06,7,0.203,3,-1,5,0,0,0,0,0,0,0,1,1,0,0,0,0
"FF",9,"1","1",3,"0","2",1,0,0,0,0,2.53,0,0.143,0,1,8,2,4,7,0,0,0,1,0,0,0,0,1,0
"CU",10,"1","0",3,"1","1",1,0,0,0,2,1.59,10,0.357,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1
"FF",25,"1","1",5,"2","1",2,0,1,0,5,2.18,10,0.222,2,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",19,"1","0",5,"0","1",0,1,0,0,2,3.03,46,0.255,12,1,13,8,0,0,0,0,1,0,0,1,0,0,0,0
"CU",5,"1","0",2,"2","2",0,0,0,0,0,2.53,26,0.246,8,1,8,2,0,0,0,0,0,1,0,0,0,1,0,0
"FF",18,"1","1",6,"1","2",1,0,0,0,0,2.82,3,0.2,1,1,7,2,5,3,0,0,0,1,0,0,0,0,1,0
"FF",19,"1","0",6,"1","0",1,0,0,0,1,2.53,3,0.208,1,1,8,2,0,0,0,1,0,0,0,1,0,0,0,0
"CU",10,"1","0",4,"3","2",0,0,0,0,0,2.13,48,0.252,5,-1,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",16,"1","1",4,"0","0",2,0,0,0,0,2.36,40,0.245,7,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",18,"1","1",6,"1","1",1,0,0,0,0,2.82,3,0.2,1,1,7,2,5,3,0,0,0,1,0,0,0,0,1,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,3.78,0,0.125,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",20,"1","0",6,"1","2",1,0,0,0,1,4.28,8,0.282,3,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0
"FF",3,"1","1",1,"1","1",2,0,0,0,0,2.36,50,0.268,18,1,9,3,0,0,0,0,1,0,0,0,0,1,0,0
"FF",4,"1","0",1,"0","0",2,1,0,0,0,1.5,2,0.3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",16,"1","0",4,"2","2",1,0,0,0,1,2.06,7,0.203,3,-1,5,0,0,0,0,0,0,1,0,0,0,1,0,0
"FF",3,"1","0",1,"0","1",2,0,0,0,0,3.21,29,0.256,11,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",14,"1","1",4,"3","1",0,0,0,0,0,2.36,9,0.4,3,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
