"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",16,"1","1",5,"1","1",2,0,0,0,0,4.71,5,0.186,0,-1,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",24,"1","1",6,"0","0",0,0,0,0,5,3.27,13,0.235,5,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",24,"1","0",7,"3","1",1,0,0,0,1,2.76,24,0.231,11,1,15,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",20,"1","1",5,"0","0",1,0,0,0,0,1.59,76,0.298,34,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",9,"1","1",2,"1","1",1,0,1,0,3,1.35,0,0.2,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",22,"1","0",5,"0","0",2,0,0,0,0,3.84,31,0.279,6,-1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","1",3,"1","1",1,0,0,0,0,1.59,81,0.246,35,-1,15,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"SL",19,"1","1",5,"1","2",1,1,1,0,3,1.5,0,0.235,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",22,"1","0",5,"0","0",2,1,0,0,2,4.54,79,0.285,17,-1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"1","1",5,"0","0",1,1,1,0,3,1.5,0,0.235,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",2,"0","0",2,0,0,0,0,4.71,17,0.221,6,-1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","1",3,"1","1",2,0,1,0,0,1.81,42,0.282,10,-1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",18,"1","0",5,"0","1",2,0,0,0,0,2.42,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",7,"1","0",2,"1","0",2,0,1,0,0,2.75,3,0.179,0,1,12,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"CH",19,"1","0",5,"2","0",2,0,1,1,6,2.89,30,0.275,3,1,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","0",0,1,0,0,0,1.81,42,0.282,10,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","0",6,"1","1",1,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",28,"1","1",8,"0","1",1,0,0,0,3,1.37,37,0.267,3,1,9,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",15,"1","1",4,"0","2",0,1,1,0,-3,2.66,31,0.269,6,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",11,"1","0",3,"0","1",1,0,1,0,-1,0,7,0.435,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CH",20,"1","0",5,"1","2",0,0,0,0,-3,2.73,24,0.247,6,-1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"CH",2,"1","1",1,"0","1",1,1,0,0,0,2.76,5,0.222,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",8,"1","1",2,"1","2",2,0,0,0,0,1.81,2,0.25,0,-1,5,2,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"1","1",4,"1","2",0,0,0,0,0,2.74,61,0.282,18,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",10,"1","1",4,"1","0",0,0,0,0,1,1.37,37,0.267,3,1,9,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",21,"1","0",6,"0","0",2,0,0,0,0,2.79,41,0.282,12,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",14,"1","1",5,"0","1",0,0,0,0,5,2.01,27,0.264,9,1,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"1","2",0,0,0,0,0,1.59,69,0.267,21,-1,15,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",9,"1","0",3,"0","1",0,0,0,0,0,2.75,1,0.242,0,1,12,8,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",4,"1","0",0,0,0,0,0,1.7,17,0.355,0,-1,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",12,"1","0",4,"2","2",0,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"CH",6,"1","0",2,"0","0",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","0",4,"1","0",2,0,1,0,-2,2.64,0,0.059,0,-1,15,8,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",15,"1","0",5,"0","0",0,0,0,0,1,1.67,69,0.233,18,-1,13,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",15,"1","1",5,"1","0",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SL",9,"1","1",3,"2","2",0,0,0,0,0,2.65,0,0.3,0,1,8,3,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",12,"1","1",3,"1","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",30,"1","1",9,"1","2",1,0,0,0,-5,4.29,13,0.189,4,-1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",9,"1","1",3,"0","2",0,0,0,0,1,2.74,0,0.059,0,1,16,8,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"SL",17,"1","1",5,"3","2",1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",10,"1","0",3,"0","0",1,0,0,0,0,4.31,8,0.263,1,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"0","0",2,0,0,0,1,1.68,99,0.318,28,-1,16,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",10,"1","1",3,"1","2",1,0,0,0,1,2.84,60,0.286,18,1,12,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",4,"1","0",1,"0","0",2,0,0,0,1,4.59,11,0.289,3,-1,5,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",4,"0","0",1,0,0,0,3,2.38,22,0.27,4,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",28,"1","0",7,"1","1",1,0,0,0,1,2.5,39,0.306,11,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",26,"1","1",7,"1","1",0,0,0,0,-2,1.3,17,0.231,2,-1,9,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",10,"1","0",3,"2","2",1,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",6,"1","0",2,"0","0",2,0,0,0,0,1.39,5,0.222,2,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"2","2",2,0,0,0,1,2.9,10,0.162,2,-1,11,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",17,"1","0",5,"3","2",0,0,0,0,6,2.9,17,0.221,2,-1,11,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",11,"1","0",3,"1","1",2,1,0,0,1,3.6,6,0.296,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",23,"1","1",6,"0","0",0,0,0,0,-3,2.57,26,0.283,8,-1,9,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"1","0",7,"2","2",0,0,0,0,2,1.83,1,0.222,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",4,"1","0",1,"0","0",2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",5,"1","1",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",12,"1","0",4,"1","1",0,0,0,0,-3,4.21,61,0.289,26,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",2,"1","1",1,"0","0",0,0,0,1,0,1.58,47,0.248,9,-1,13,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",6,"2","1",1,0,0,0,1,1.7,15,0.242,4,-1,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",11,"1","1",3,"2","0",1,0,0,1,5,5.08,23,0.36,6,-1,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",6,"1","0",2,"0","0",2,1,0,0,0,2.79,27,0.22,6,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"0","0",0,0,0,0,0,2.79,45,0.198,9,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",1,"1","0",1,"0","2",0,0,0,0,1,2.62,7,0.209,1,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",19,"1","0",5,"1","0",2,1,1,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"1","0",7,"0","2",0,0,0,0,1,2.42,10,0.268,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",12,"1","1",3,"1","0",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",9,"1","0",3,"1","0",0,0,0,0,0,2.76,1,0.556,0,1,3,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"1","1",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",23,"1","1",6,"0","0",2,1,0,0,1,1.67,35,0.298,9,-1,13,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"1","0",7,"2","1",2,1,0,0,6,5.08,19,0.265,7,-1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",10,"1","0",2,"0","2",1,0,0,0,-4,2.73,34,0.28,4,-1,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",23,"1","0",6,"1","0",1,0,0,0,1,2.45,12,0.303,1,-1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",5,"1","2",1,0,0,0,1,2.84,67,0.279,14,1,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"SL",4,"1","1",2,"1","1",0,0,0,0,2,2.74,53,0.267,12,1,16,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",24,"1","1",6,"1","2",0,0,0,0,5,3.27,13,0.235,5,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",9,"1","1",3,"1","2",0,0,0,0,0,2.74,0,0.05,0,1,12,6,7,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",21,"1","0",5,"0","2",2,1,0,1,-3,2.5,17,0.327,7,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"0","1",2,0,0,0,0,1.7,0,0.1,0,-1,5,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",13,"1","0",3,"2","1",1,0,0,0,1,3.54,38,0.313,15,-1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",15,"1","0",5,"0","0",1,0,0,0,0,4.71,17,0.221,6,-1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",4,"0","1",0,0,0,0,4,2.74,43,0.288,15,1,16,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",12,"1","0",4,"3","1",0,0,0,0,0,3.62,84,0.259,27,-1,10,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",26,"1","1",6,"0","1",2,0,1,1,2,2.65,19,0.261,2,1,8,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",25,"1","0",6,"1","1",1,0,0,1,-3,2.5,1,0.25,1,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",1,"1","0",1,"1","2",0,0,0,0,1,2.62,7,0.209,1,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",2,"1","0",1,"1","2",1,0,0,0,1,2.03,18,0.306,3,-1,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",16,"1","0",5,"2","2",1,0,0,0,11,2.73,18,0.276,3,-1,14,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SL",25,"1","1",6,"1","2",1,0,0,0,4,1.35,2,0.164,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,5.25,13,0.227,2,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",3,"0","1",0,0,0,0,3,15.75,3,0.182,1,-1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",1,"1","0",1,"1","2",0,0,0,0,0,2.79,46,0.26,9,-1,13,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",3,"1","1",1,"2","2",1,0,0,0,0,0,3,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",8,"1","1",3,"0","1",0,0,0,0,0,1.52,1,0.245,1,1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,2.78,46,0.294,12,-1,10,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",27,"1","0",7,"3","2",0,0,0,0,-2,1.3,1,0.195,0,-1,9,2,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",23,"1","0",6,"1","1",2,1,1,0,1,1.68,16,0.312,5,1,18,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",20,"1","0",5,"0","0",0,0,0,0,2,4.54,69,0.316,25,-1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","2",0,0,0,0,0,1.61,26,0.258,0,1,14,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",7,"1","1",2,"3","2",1,1,0,0,-1,1.93,10,0.289,1,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",21,"1","1",6,"1","1",0,1,0,0,-2,2.71,66,0.285,14,-1,12,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"SL",25,"1","1",7,"0","0",1,1,1,0,4,2.01,12,0.233,1,1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"1","0",1,0,0,0,-1,2.62,27,0.311,9,-1,8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"3","0",0,0,0,0,-2,2.04,21,0.291,4,-1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",16,"1","0",5,"0","2",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",13,"1","0",3,"2","2",2,1,0,0,-2,2.57,40,0.291,9,-1,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",8,"1","0",3,"1","2",0,0,0,0,1,2.9,28,0.198,3,-1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"1","1",0,0,0,0,1,4.42,12,0.243,2,-1,12,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"SL",24,"1","1",7,"2","1",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",17,"1","1",4,"3","0",0,0,1,0,3,3.54,16,0.265,4,-1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.79,46,0.26,9,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"1","1",2,"1","2",0,0,0,0,1,1.37,64,0.257,30,1,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",13,"1","0",4,"2","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"3","2",0,0,0,0,0,2.65,23,0.323,8,1,8,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",16,"1","1",5,"2","2",0,0,1,0,1,1.67,8,0.236,1,-1,13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",6,"1","0",2,"1","0",0,0,0,0,-1,0.69,10,0.35,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",21,"1","0",6,"3","2",1,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",10,"1","1",3,"0","2",1,0,0,0,0,1.59,43,0.288,8,1,12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",7,"1","1",1,"2","2",2,1,1,0,-2,2.18,17,0.246,4,1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",5,"1","1",2,"0","0",0,1,0,0,0,1.61,59,0.242,22,1,14,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",5,"2","0",2,1,0,0,2,1.65,45,0.232,9,1,11,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",16,"1","0",3,"1","1",2,1,0,0,1,1.41,20,0.247,5,-1,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"CH",2,"1","0",1,"1","0",1,0,0,0,2,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",4,"1","1",1,"0","0",1,0,1,0,0,1.61,70,0.249,16,1,17,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","0",4,"3","0",1,0,0,0,1,2.84,41,0.307,8,1,12,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",14,"1","0",4,"3","2",2,0,0,0,-1,1.3,40,0.238,14,-1,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",8,"1","1",3,"0","0",1,0,0,0,0,1.95,3,0.286,0,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","0",4,"2","2",2,0,0,0,0,1.59,64,0.242,18,1,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
