"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",1,"0","1",1,"0","0",0,0,0,0,3,3.3,5,0.205,2,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"0","1",4,"1","2",2,0,1,0,1,0,1,0.36,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"0","0",5,"2","1",0,1,1,0,3,1.74,11,0.389,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",5,"0","1",7,"3","2",0,1,0,0,6,3.38,4,0.286,1,1,5,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"0","1",4,"0","2",1,0,0,0,0,3.17,39,0.298,13,1,14,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","1",2,"0","1",2,0,0,0,-2,3.14,10,0.261,3,-1,13,9,7,10,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",6,"0","2",0,0,0,0,2,3.12,9,0.225,1,-1,6,2,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",4,"0","0",2,"0","1",0,0,0,0,0,3.18,26,0.273,9,-1,3,3,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",6,"0","1",2,"0","1",1,1,0,0,1,2.84,6,0.209,1,-1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",3,"0","0",1,"0","0",2,0,0,0,0,3.22,63,0.288,11,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",5,"1","2",0,0,0,0,1,4.63,13,0.5,5,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"0","0",3,"0","0",2,1,1,1,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"0","1",4,"0","1",2,1,0,1,5,3.15,23,0.239,9,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"0","1",4,"1","1",1,0,0,0,3,3.41,52,0.271,8,-1,12,8,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",6,"0","0",0,0,0,0,2,3.22,13,0.309,1,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"0","0",3,"1","2",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"0","0",2,"0","1",2,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",6,"0","0",0,1,0,0,1,3.14,26,0.277,5,-1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"0","0",3,"2","2",0,0,0,0,-2,2.9,32,0.287,4,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"0","1",1,"2","2",1,0,1,0,-1,1.29,3,0.25,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",7,"0","1",5,"1","1",0,0,0,0,0,3.21,10,0.2,3,-1,13,8,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",2,"0","1",3,"1","0",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"0","0",2,"0","0",2,1,1,0,0,2.68,0,0.1,0,1,8,3,4,1,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"0","1",6,"1","2",0,0,0,0,2,3.12,9,0.225,1,-1,6,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"0","1",1,"2","2",0,0,1,0,2,2.97,94,0.309,19,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"0","1",1,"2","2",1,0,1,0,-2,3.21,44,0.276,6,-1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",7,"0","1",7,"0","0",0,0,0,0,1,4.63,4,0.271,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",5,"0","0",2,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",4,"1","2",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",5,"2","1",0,0,0,0,2,3.18,2,0.278,0,-1,3,3,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",8,"1","2",2,0,0,0,2,3.12,9,0.225,1,-1,6,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"0","1",2,"0","1",0,0,0,0,-1,3.02,65,0.252,20,1,15,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"0","1",4,"1","2",1,1,0,1,-2,3.14,3,0.301,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"0","1",1,"0","0",1,1,0,0,0,3.03,29,0.257,7,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"0","1",5,"1","1",0,0,0,0,2,3.73,5,0.161,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"0","0",1,"2","0",0,0,0,0,0,3.41,44,0.229,15,-1,12,8,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",5,"0","1",7,"2","2",0,1,0,0,6,3.38,4,0.286,1,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"0","0",1,"1","2",0,0,0,0,0,3.21,24,0.263,1,-1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"0","0",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",1,"2","0",0,0,0,0,0,3.22,13,0.309,1,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"0","0",6,"0","0",0,0,0,0,-1,2.91,112,0.277,25,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",6,"0","2",2,0,0,0,7,3.15,28,0.279,3,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",5,"0","0",1,"1","1",2,0,0,0,-2,3.21,49,0.273,10,-1,13,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"0","1",3,"3","2",0,0,0,0,0,3.22,4,0.194,2,1,13,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",7,"0","1",7,"0","0",0,0,0,0,6,3.02,43,0.302,8,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",5,"2","0",0,0,0,0,2,2.97,73,0.275,15,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"0","1",4,"2","1",2,0,1,0,-3,0,0,0.444,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"0","0",5,"0","2",2,0,0,0,1,2.85,2,0.25,1,-1,8,4,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",2,"0","0",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","0",5,"2","0",2,1,1,0,2,3.25,29,0.275,7,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"0","1",5,"0","1",2,0,1,0,-4,3.09,63,0.242,19,-1,9,6,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"0","0",3,"0","0",0,0,0,0,0,2.68,13,0.282,1,1,8,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"0","1",8,"0","1",0,0,0,0,2,3.73,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"0","1",3,"1","0",2,0,1,1,0,3.25,10,0.317,3,-1,5,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"0","1",2,"0","2",1,0,0,0,2,3.38,4,0.286,1,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",1,"1","2",1,1,0,0,0,3.38,45,0.243,13,-1,11,7,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",2,"0","1",4,"0","1",0,0,0,0,0,3.38,45,0.243,13,-1,11,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","0",0,0,1,0,0,3.73,16,0.337,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",2,"0","0",1,1,0,0,-5,3.19,63,0.312,17,1,12,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"0","1",3,"0","2",1,0,0,0,0,3.03,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",6,"0","1",6,"2","2",1,0,1,0,-2,2.68,11,0.25,1,1,8,3,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",8,"0","1",7,"0","1",2,0,0,0,6,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"0","1",4,"2","2",1,0,0,0,2,3.38,27,0.299,2,1,5,3,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",8,"0","1",7,"1","0",0,0,0,0,5,3.36,1,0.182,0,1,9,7,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"0","0",4,"0","0",0,0,0,0,0,3.21,49,0.273,10,-1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",3,"0","2",1,1,0,0,0,0,2,0.174,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"0","1",4,"1","2",0,0,0,0,0,3.22,50,0.239,15,1,13,9,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",4,"0","1",6,"3","2",2,0,1,0,3,3.36,19,0.209,7,1,9,7,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",3,"0","1",1,"0","0",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"0","1",4,"0","1",2,0,0,0,-4,3.09,10,0.218,1,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","1",5,"0","0",0,0,0,0,2,3.22,18,0.266,3,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",6,"2","1",2,0,0,1,1,3.74,14,0.268,7,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",8,"1","0",1,0,0,0,-2,3.21,51,0.263,5,-1,13,8,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"0","1",6,"0","2",0,0,0,0,-4,3.09,36,0.306,8,-1,9,6,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"0","0",4,"0","0",2,0,0,1,0,2.91,22,0.264,4,-1,18,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","0",6,"2","2",2,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"0","1",3,"0","1",1,0,0,0,1,2.97,63,0.304,19,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"0","0",1,"0","0",0,0,0,0,0,2.85,4,0.2,0,-1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"0","1",6,"1","2",2,0,0,0,-1,2.91,71,0.284,13,-1,18,9,0,0,0,0,1,0,0,0,0,1,0,0
"CurveBall",3,"0","1",6,"1","2",1,0,1,0,3,3.36,61,0.312,16,1,9,7,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"0","0",5,"0","0",0,1,1,0,3,1.74,11,0.389,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","1",1,"0","0",2,1,0,0,0,3.36,19,0.209,7,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",3,"0","1",1,1,0,1,-5,1.29,0,0.333,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"0","0",7,"1","1",2,0,0,0,-2,2.68,13,0.282,1,1,8,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"0","1",7,"0","0",0,0,1,0,-3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",3,"1","0",2,0,0,0,0,3.21,46,0.273,13,-1,13,8,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",2,"0","1",7,"0","0",0,0,0,0,0,3.38,45,0.243,13,-1,11,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"0","1",3,"0","0",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",4,"2","2",2,0,0,0,4,2.84,3,0.262,1,-1,5,2,0,0,0,0,0,1,0,0,0,0,0,1
