"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",21,"1","1",6,"1","2",0,1,0,0,0,3.59,37,0.314,11,-1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",17,"1","0",4,"1","0",2,1,0,1,1,3.07,4,0.2,0,-1,7,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",10,"1","0",3,"0","0",1,0,1,1,1,3.11,37,0.28,9,-1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","0",5,"0","0",2,0,0,0,-1,3.17,70,0.24,20,-1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,3.34,97,0.331,41,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","2",0,0,0,0,0,0,1,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",18,"1","1",4,"1","2",0,0,0,0,0,2.66,25,0.183,5,-1,6,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",14,"1","1",4,"1","0",2,1,0,0,2,5.06,12,0.255,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",2,"0","1",2,0,0,0,-3,3.2,0,0,0,1,8,6,10,8,0,0,0,1,0,1,0,0,0,0
"Fastball",14,"1","1",3,"3","2",2,1,1,1,0,0,13,0.275,3,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",17,"1","0",5,"0","0",2,0,0,0,0,3.34,20,0.203,3,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","0",6,"1","2",0,0,0,0,5,5.06,0,0.667,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,0,7,0.271,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",2,"1","0",1,1,0,0,0,0,19,0.276,3,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",23,"1","1",7,"0","0",0,0,0,0,6,3.01,0,0,0,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"3","2",1,0,0,0,-1,2.7,3,0.108,0,1,5,5,8,6,0,0,0,1,0,0,0,0,1,0
"Fastball",18,"1","1",6,"0","1",2,0,0,0,2,2.97,0,0.167,0,1,4,5,8,3,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","1",2,"3","1",0,0,0,1,1,3.76,27,0.268,3,-1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",24,"1","0",6,"0","1",1,1,0,0,0,0.69,4,0.261,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",1,"2","1",0,0,0,0,0,3.18,11,0.255,4,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",1,"0","1",2,1,0,0,-1,2.55,62,0.274,16,1,12,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",1,"1","1",1,1,1,1,-1,2.66,21,0.244,4,-1,6,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.34,25,0.27,5,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",27,"1","1",8,"0","0",0,0,0,0,7,2.6,9,0.224,3,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",15,"1","1",4,"3","0",1,0,0,0,3,3.38,21,0.225,7,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","0",6,"0","1",1,0,0,0,6,2.6,21,0.199,3,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",20,"1","0",6,"2","1",1,0,0,0,4,3.39,76,0.316,29,-1,8,7,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",12,"1","1",2,"2","0",2,0,0,1,-3,1.82,37,0.302,12,-1,2,2,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","2",0,1,1,1,1,3.07,89,0.257,34,-1,7,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",19,"1","1",6,"2","2",0,0,0,0,4,3.39,13,0.239,3,-1,8,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",17,"1","1",4,"0","0",2,0,0,0,0,0,0,0,0,-1,0,0,3,3,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",3,"1","1",2,0,1,0,0,4.03,52,0.294,24,1,2,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","1",3,"0","0",0,0,0,0,2,2.97,18,0.215,5,1,4,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",4,"1","1",0,0,0,0,-4,1.82,0,0.083,0,-1,2,2,2,5,0,0,0,1,0,0,0,0,1,0
"Fastball",24,"1","1",6,"1","0",1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,0,1,0,0,2.51,16,0.302,6,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",5,"1","2",2,1,0,0,2,3.05,40,0.249,9,-1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","1",2,"1","2",0,0,0,0,2,2.97,50,0.251,16,1,4,5,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",20,"1","1",5,"3","2",1,1,1,0,0,0.69,6,0.4,2,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",22,"1","1",6,"1","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",14,"1","0",5,"0","0",1,0,0,0,2,2.97,22,0.283,3,1,4,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",2,"1","0",2,0,0,0,0,1.94,15,0.196,4,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",19,"1","0",6,"1","1",0,0,0,0,0,3.59,38,0.243,20,-1,3,4,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",10,"1","0",3,"1","2",0,0,0,0,-1,3.77,17,0.321,2,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"1","2",2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0.69,3,0.293,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"2","2",2,1,0,0,0,2.19,0,0,0,1,4,2,2,5,0,0,0,1,0,0,0,0,1,0
"Fastball",26,"1","0",7,"0","2",2,0,0,0,-1,3.34,20,0.203,3,1,9,7,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",6,"1","1",2,"3","2",2,0,0,0,2,2.97,45,0.229,11,1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","1",6,"0","2",1,0,0,0,1,3.19,61,0.313,4,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,3.19,41,0.254,10,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,2.41,16,0.23,1,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","1",6,"0","2",0,1,1,0,4,5.06,22,0.252,8,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"1","1",2,0,0,0,2,2.97,0,0.167,0,1,4,5,8,3,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,2.43,11,0.311,2,1,9,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",14,"1","1",4,"2","0",2,1,0,0,2,5.06,12,0.255,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",22,"1","0",4,"3","2",2,1,0,0,-1,2.66,21,0.27,4,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",21,"1","0",5,"3","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"2","2",1,0,0,0,0,2.97,33,0.247,5,1,4,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",19,"1","0",4,"2","0",0,0,0,0,-4,1.82,10,0.253,3,-1,2,2,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.18,11,0.255,4,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",25,"1","1",7,"1","0",1,0,0,0,3,3.38,19,0.231,2,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","1",1,"0","0",2,1,0,0,1,1.82,26,0.246,1,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","0",4,"0","0",0,0,0,0,4,2.6,24,0.261,10,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",3,"2","2",2,1,0,0,0,2.19,16,0.288,6,1,4,2,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",10,"1","0",3,"2","0",1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,3.18,14,0.267,2,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","2",1,0,0,0,0,3.19,25,0.296,5,1,8,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",17,"1","0",5,"2","2",2,0,0,0,1,3.31,24,0.23,0,-1,8,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",26,"1","1",7,"0","2",2,0,0,1,7,2.6,1,0.196,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",2,"0","1",2,1,1,1,0,3.05,3,0.121,0,-1,4,5,8,5,0,0,0,1,0,1,0,0,0,0
"Fastball",26,"1","1",7,"0","0",2,0,0,0,3,3.38,21,0.249,6,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",26,"1","0",7,"0","0",1,1,0,0,2,3.19,32,0.264,7,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",15,"1","0",5,"0","1",0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",18,"1","0",6,"0","1",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","1",2,0,0,0,0,3.34,97,0.331,41,1,9,7,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,3.34,56,0.318,9,1,9,7,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","2",2,0,0,0,1,5.06,3,0.159,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","1",6,"1","1",0,1,0,0,0,3.59,37,0.314,11,-1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","1",6,"0","0",1,0,0,0,1,4.03,52,0.294,24,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",2,"1","0",2,0,0,0,-1,3.31,24,0.23,0,-1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"3","1",0,0,0,0,-1,3.77,26,0.298,7,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",20,"1","0",5,"0","0",1,1,0,0,2,3.07,37,0.321,13,-1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","1",6,"0","1",1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",12,"1","0",3,"1","1",1,0,0,1,0,3.01,64,0.276,26,1,6,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",15,"1","1",5,"1","2",2,0,0,0,2,2.97,45,0.229,11,1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","0",5,"2","0",0,0,0,0,2,3.05,64,0.331,27,-1,4,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",17,"1","0",5,"0","0",0,0,0,0,-1,4.15,22,0.235,2,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,4.03,28,0.29,4,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",2,"0","0",2,0,0,0,1,3.07,4,0.2,0,-1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,-1,3.59,48,0.293,13,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",25,"1","0",7,"0","0",1,1,1,0,7,2.6,14,0.251,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",7,"1","2",0,0,0,0,-1,3.34,62,0.236,19,1,9,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",10,"1","0",4,"1","1",0,0,0,0,2,2.97,23,0.247,6,1,4,5,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","2",1,0,0,0,0,3.19,61,0.313,4,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",21,"1","1",6,"0","2",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",16,"1","0",4,"0","1",0,0,0,1,-1,2.64,4,0.186,2,1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,0,0.69,3,0.293,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","0",4,"1","2",2,0,0,0,1,3.19,77,0.265,27,1,8,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","0",1,1,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",23,"1","1",7,"2","2",0,0,0,0,7,2.6,8,0.234,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",16,"1","1",6,"2","2",0,0,0,0,2,2.97,18,0.215,5,1,4,5,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","2",0,0,0,0,0,2.53,1,0.093,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",18,"1","1",5,"0","0",0,1,0,0,1,0.69,1,0.333,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",5,"0","1",0,0,0,0,2,3.07,43,0.255,11,-1,7,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",13,"1","0",3,"1","1",2,1,0,1,0,2.75,75,0.271,24,-1,9,7,0,0,0,0,0,1,0,0,0,0,1,0
