"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FF",5,"0","1",2,"0","0",0,0,0,0,0,3.67,11,0.194,1,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","1",1,"2","2",2,1,0,0,0,3.67,14,0.257,3,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"0","0",0,0,0,0,0,3.14,84,0.26,32,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","1",3,"0","2",0,0,0,0,1,0,0,0.571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",2,"0","0",1,1,0,0,-3,3.69,33,0.289,2,1,4,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",6,"3","0",0,1,0,0,2,3.61,1,0.243,0,-1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","0",2,"2","2",2,0,0,0,-1,4.03,21,0.234,4,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",1,"0","1",1,"1","2",0,0,0,0,0,3.24,27,0.335,2,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",7,"0","1",2,"0","0",1,0,0,0,-2,3.69,1,0.125,0,-1,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"1","1",2,0,0,0,2,3.67,18,0.28,6,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"2","2",0,0,0,0,0,3.44,18,0.204,5,1,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",6,"0","0",0,0,0,0,2,3.38,37,0.319,7,1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"0","0",1,0,0,0,0,3.14,33,0.29,12,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",5,"0","0",1,0,0,0,1,4,13,0.282,4,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",3,"1","1",0,0,0,0,5,3.48,12,0.24,0,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",6,"0","0",0,0,0,0,0,3.98,19,0.258,5,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",6,"1","1",1,0,0,0,-1,0,0,0.571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",4,"1","2",0,0,0,0,0,3.98,4,0.243,0,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"0","1",1,"0","1",2,1,0,0,0,3.9,10,0.286,4,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CU",24,"0","1",6,"0","0",2,0,0,0,1,3.67,19,0.209,3,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",3,"1","0",2,1,0,1,-1,4.39,22,0.336,4,1,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"3","1",1,0,0,0,1,4,6,0.247,3,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",5,"1","0",2,1,1,0,-2,3.67,4,0.211,2,-1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CU",17,"0","0",5,"2","1",1,1,0,0,0,3.44,26,0.26,5,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",15,"0","1",4,"2","0",1,1,0,1,-1,4.67,5,0.261,0,-1,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",26,"0","0",8,"0","0",0,1,0,0,0,3.44,26,0.26,5,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"1","2",2,1,0,0,0,3.26,29,0.28,2,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",3,"0","1",1,"1","1",1,0,0,0,0,5.28,20,0.35,6,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"2","2",1,0,0,0,0,6.55,6,0.342,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","0",6,"1","1",2,0,0,0,2,3.38,46,0.272,4,1,7,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","2",0,0,0,0,0,4.09,2,0.261,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","0",2,"1","1",1,0,1,0,-2,3.25,81,0.311,18,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",4,"1","1",2,1,0,1,-1,4.03,24,0.207,6,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",19,"0","0",5,"1","2",1,1,0,0,2,3.67,11,0.294,1,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",14,"0","0",5,"0","0",0,0,0,0,0,3.44,59,0.282,13,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"1","2",1,0,0,0,-2,3.69,20,0.26,4,-1,4,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CU",21,"0","1",6,"2","0",1,0,1,0,2,3.69,65,0.277,25,-1,4,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CU",15,"0","0",4,"0","1",0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"0","0",2,0,0,0,2,3.67,18,0.28,6,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",0,1,0,0,0,3.15,47,0.248,7,1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",5,"0","0",0,0,0,0,1,3.04,16,0.236,1,-1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",4,"0","1",0,0,0,0,0,3.98,4,0.243,0,-1,3,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",4,"2","1",2,0,0,0,0,3.14,43,0.286,7,1,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","1",0,0,0,0,0,4.28,30,0.197,10,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"0","0",1,0,0,0,-2,3.24,13,0.183,3,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",3,"1","1",0,1,1,0,0,3.67,11,0.294,1,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",12,"0","1",3,"3","1",0,1,0,0,-1,4,40,0.288,8,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"3","2",0,0,0,0,0,3.61,1,0.243,0,-1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",3,"1","2",2,0,1,0,1,3.92,22,0.243,2,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"2","0",0,1,0,0,-1,4,40,0.288,8,-1,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"0","0",1,0,0,0,-1,3.95,40,0.298,11,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"0","0",5,"1","1",1,0,0,1,-2,3.67,17,0.216,5,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",11,"0","0",3,"2","2",0,1,0,0,-2,3.69,48,0.298,16,-1,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","0",1,"1","0",0,0,0,0,0,4.39,17,0.333,4,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","0",6,"0","1",2,0,1,0,-1,8.4,10,0.339,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","1",1,"0","0",1,1,0,1,0,4.09,10,0.255,5,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",1,"0","0",1,"0","1",0,0,0,0,2,9,0,0.231,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",6,"1","1",2,1,0,0,3,3.48,57,0.262,10,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",22,"0","1",6,"0","1",1,0,0,0,3,9,5,0.333,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","0",7,"0","1",1,0,0,0,2,3.69,26,0.338,4,-1,4,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","1",5,"2","1",0,0,0,0,-1,3.81,22,0.306,5,1,4,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CU",26,"0","1",7,"0","2",0,1,0,0,2,3.87,21,0.223,6,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",5,"0","0",2,"0","0",1,0,0,0,1,3.67,24,0.271,3,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","0",6,"0","2",2,0,0,0,-4,4.13,5,0.156,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",9,"0","1",3,"0","0",0,0,0,0,2,3.87,7,0.176,2,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","1",2,"1","2",0,1,0,1,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",1,"3","2",1,1,0,0,-3,3.25,12,0.193,8,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",6,"1","0",0,1,0,0,-1,4.67,30,0.224,10,-1,2,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",3,"3","2",2,0,1,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",6,"0","1",1,"1","1",2,1,1,0,-1,5.28,15,0.226,6,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",18,"0","1",6,"0","2",1,0,0,0,3,5.03,0,0.1,0,-1,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",16,"0","0",4,"0","0",1,1,0,0,-1,3.95,28,0.277,9,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","0",6,"1","0",2,1,1,0,-3,3.61,0,0.25,0,-1,3,4,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",4,"0","0",1,1,0,0,-1,3.81,39,0.253,12,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","0",3,"0","0",2,1,1,0,-1,4.28,13,0.218,6,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"0","0",5,"0","0",1,0,0,0,0,3.26,14,0.259,0,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",5,"2","0",0,1,0,0,2,3.15,32,0.221,11,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",6,"0","0",2,"0","0",1,1,0,0,2,9,1,0.125,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","0",2,"2","1",2,1,1,0,0,3.04,47,0.23,8,-1,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","0",1,"1","2",1,0,0,0,0,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","1",1,"2","2",1,0,1,0,0,3.92,22,0.243,2,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",2,"1","2",1,1,0,0,-1,4.28,19,0.235,8,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",19,"0","1",5,"0","0",0,1,0,0,-2,3.04,34,0.269,4,-1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"0","0",5,"3","2",1,0,0,0,0,3.26,14,0.259,0,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",6,"1","1",0,0,0,0,0,3.14,75,0.283,23,1,6,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CU",4,"0","1",2,"0","0",0,0,0,0,0,2.77,1,0.179,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","1",3,"0","0",0,0,0,1,-1,8.4,5,0.295,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",5,"2","2",0,0,0,0,0,2.77,5,0.233,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",7,"0","0",2,"0","0",2,0,0,0,-1,4.39,23,0.231,5,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"3","2",0,0,0,0,0,6.55,7,0.205,1,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",5,"3","1",1,0,0,0,2,3.9,1,0.235,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CU",15,"0","1",4,"0","2",2,1,0,0,-1,3.81,32,0.335,8,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",9,"0","1",3,"3","2",0,0,0,0,-1,4.03,3,0.279,0,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",15,"0","1",3,"0","0",2,0,1,0,-1,4,12,0.227,2,-1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,8.4,5,0.295,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",1,"2","2",1,0,1,0,0,3.92,22,0.243,2,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",3,"0","1",2,1,1,0,-2,3.69,20,0.26,4,-1,4,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",21,"0","1",6,"2","0",2,0,0,0,-1,3.81,57,0.242,17,1,4,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",25,"0","1",6,"3","2",0,0,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",9,"0","0",3,"1","1",2,0,0,0,1,3.69,2,0.269,0,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"0","1",1,1,0,0,-1,4.03,7,0.235,3,1,3,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"0","1",3,"0","0",1,0,0,0,-1,5.28,20,0.35,6,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",5,"0","0",1,"0","0",1,1,1,1,0,3.31,8,0.391,3,-1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"2","2",1,1,0,0,-1,4.67,26,0.185,7,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",5,"2","1",1,1,0,0,5,3.48,18,0.252,4,1,6,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",2,"0","1",1,"0","1",0,0,1,0,0,3.26,48,0.27,5,1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",5,"1","0",1,1,0,0,-1,4.39,5,0.183,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",4,"1","0",1,0,1,1,-3,2.37,3,0.286,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CU",1,"0","1",1,"0","2",0,0,0,0,0,3.15,32,0.271,4,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",2,"0","1",1,"2","2",0,0,0,0,0,3.56,10,0.236,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",5,"0","1",2,"1","1",0,0,0,0,0,8.4,11,0.318,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",10,"0","1",3,"3","0",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",8,"0","1",3,"0","2",1,0,0,0,1,4,4,0.122,1,-1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",12,"0","0",3,"3","2",2,1,1,0,0,3.67,21,0.29,1,-1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",15,"0","1",5,"3","2",0,0,0,0,2,3.38,73,0.248,12,1,7,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",18,"0","0",5,"3","2",1,0,0,0,0,3.26,14,0.259,0,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",5,"0","0",2,"0","1",1,0,0,0,0,3.44,59,0.282,13,1,5,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",5,"2","0",0,0,0,1,-1,8.4,3,0.237,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","0",3,"3","2",1,0,0,0,0,3.44,26,0.26,5,1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",3,"2","0",1,1,1,0,1,0,0,0.143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",22,"0","1",6,"2","2",2,1,1,0,2,3.69,49,0.305,15,-1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",4,"3","2",0,0,0,0,0,3.15,7,0.261,0,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",23,"0","0",6,"0","0",1,1,0,0,0,3.26,45,0.274,9,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",22,"0","0",6,"0","0",0,0,0,0,0,3.22,56,0.273,8,1,9,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",6,"3","1",0,0,0,0,0,3.69,14,0.236,2,1,4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",4,"0","1",2,"2","2",0,0,0,0,3,5.03,11,0.25,2,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","0",1,0,0,0,0,3.24,50,0.233,19,1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",1,1,0,0,-1,3.75,10,0.236,2,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,3.26,37,0.297,3,1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",3,"0","2",0,0,0,0,-2,3.69,25,0.225,8,-1,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",5,"0","0",1,"3","1",0,1,1,0,-3,3.59,35,0.283,7,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"CU",6,"0","1",2,"1","1",2,0,0,0,0,4.67,5,0.261,0,-1,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",11,"0","1",2,"1","2",1,1,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","0",1,"0","0",2,1,0,0,0,3.67,17,0.216,5,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","0",2,"1","1",1,1,0,0,0,3.56,11,0.272,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"2","2",1,1,0,1,0,4.09,10,0.255,5,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"1","1",2,0,1,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",4,"0","1",1,"0","0",2,1,0,0,0,0,0,0.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",4,"2","2",1,0,0,0,2,3.67,19,0.209,3,1,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",8,"0","0",3,"2","2",0,0,0,0,0,3.67,10,0.381,2,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",27,"0","1",8,"0","1",0,0,0,0,-1,3.81,31,0.292,7,1,4,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,3.04,34,0.269,4,-1,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","0",2,"0","0",0,0,0,0,0,3.26,45,0.274,9,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",3,"1","1",1,0,0,0,0,6.55,6,0.342,0,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
