"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FT",11,"1","1",3,"0","0",1,1,1,0,3,0,10,0.207,3,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",1,"1","1",1,"2","2",0,0,0,0,0,2.41,64,0.305,20,-1,9,2,0,0,0,0,1,0,0,0,0,0,1,0
"FF",5,"1","0",2,"2","1",0,0,0,0,-1,0,4,0.318,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FT",24,"1","1",5,"0","1",2,1,0,0,-1,6.3,19,0.202,6,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"FF",5,"1","0",1,"2","2",1,0,1,0,-2,2.76,67,0.31,10,-1,10,6,0,0,0,0,1,0,0,0,0,0,0,1
"FT",10,"1","1",3,"1","1",1,1,0,0,4,3.24,38,0.229,12,1,5,1,0,0,0,0,1,0,0,0,1,0,0,0
"SL",18,"1","1",4,"0","0",1,0,0,0,-3,2.76,13,0.176,2,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"CH",7,"1","0",2,"1","2",0,1,0,0,-1,2.42,35,0.244,13,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"FT",10,"1","1",3,"0","0",2,0,0,1,1,2.41,64,0.305,20,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",24,"1","0",6,"1","1",2,0,0,0,2,2.83,21,0.27,4,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1
"CH",22,"1","0",7,"1","2",0,0,0,0,7,2.4,27,0.234,8,-1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"FT",20,"1","1",5,"0","0",0,1,1,0,3,2.13,12,0.284,5,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",16,"1","0",4,"0","2",1,0,0,0,0,6,8,0.213,2,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",8,"1","0",1,"1","1",1,1,1,0,-4,3.6,1,0.214,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",16,"1","1",5,"0","1",0,0,0,0,6,3.24,4,0.184,1,1,5,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",17,"1","1",6,"2","2",0,0,0,0,2,3.97,2,0.19,0,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1
"CH",8,"1","1",3,"0","1",1,0,0,0,0,3.97,2,0.19,0,-1,4,1,0,0,0,0,0,0,1,1,0,0,0,0
"FT",20,"1","0",5,"0","0",2,0,0,0,2,0,1,0.208,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",10,"1","1",3,"1","2",2,0,0,0,0,2.4,19,0.308,6,-1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"FT",8,"1","0",3,"1","0",0,0,0,0,0,2.83,12,0.203,2,-1,6,1,0,0,0,0,0,0,1,1,0,0,0,0
"SL",3,"1","1",1,"2","1",1,1,0,0,-1,0,8,0.333,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",5,"1","0",2,"0","2",0,0,0,0,-1,2.41,61,0.306,16,-1,9,2,0,0,0,1,0,0,0,0,0,1,0,0
"FT",22,"1","0",6,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",10,"1","0",3,"3","1",2,0,0,0,0,5.13,18,0.25,4,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"1","1",3,"1","1",0,1,1,0,-1,2.58,101,0.259,25,1,10,4,0,0,0,0,0,0,1,0,0,1,0,0
"FF",17,"1","1",5,"1","0",1,0,0,0,6,3.24,18,0.237,2,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0
"CH",12,"1","0",3,"2","2",1,0,0,0,2,2.13,43,0.302,9,-1,9,2,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"1","0",2,"1","2",2,0,0,0,-1,2.41,55,0.265,12,-1,9,2,0,0,0,0,1,0,0,0,0,0,1,0
"CH",19,"1","0",5,"0","1",0,0,0,0,3,0,1,0.36,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FF",9,"1","1",3,"2","2",1,0,0,0,0,2.5,22,0.261,5,1,9,2,0,0,0,0,1,0,0,0,0,0,0,1
"FF",2,"1","1",1,"1","2",1,0,0,0,0,2.43,70,0.29,20,-1,9,3,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"1","0",5,"1","1",0,0,1,0,2,2.83,12,0.203,2,-1,6,1,0,0,0,1,0,0,0,0,1,0,0,0
"CH",13,"1","1",3,"3","2",0,0,0,0,-3,2.76,94,0.247,33,-1,10,6,0,0,0,1,0,0,0,0,0,0,0,1
"SL",17,"1","1",4,"1","2",2,1,0,0,0,2.52,4,0.471,1,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,1
"FT",16,"1","1",4,"0","0",1,1,0,0,3,0,8,0.392,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",13,"1","0",4,"3","2",2,0,1,0,1,2.77,78,0.229,35,1,10,6,0,0,0,0,0,1,0,0,1,0,0,0
"FT",20,"1","1",6,"0","1",0,0,0,0,6,3.24,30,0.25,13,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0
"SL",8,"1","1",2,"0","1",2,0,1,1,0,2.52,4,0.471,1,-1,7,1,0,0,0,0,0,0,1,1,0,0,0,0
"SL",22,"1","1",5,"0","0",1,1,0,0,-1,6.3,12,0.227,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",6,"1","1",2,"0","0",1,0,0,0,0,5.13,31,0.232,13,-1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",7,"1","1",2,"0","0",1,0,0,0,-1,2.17,22,0.222,7,-1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"FT",1,"1","0",1,"3","1",0,0,0,0,0,2.58,58,0.268,12,1,10,4,0,0,0,0,1,0,0,0,0,0,1,0
"SL",4,"1","1",1,"0","0",0,1,0,1,-1,2.13,52,0.267,11,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FT",14,"1","0",3,"3","1",2,1,1,0,2,2.13,1,0.267,0,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"CH",17,"1","0",5,"1","0",2,1,0,0,1,2.5,27,0.214,5,1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"SL",21,"1","0",6,"0","0",0,0,0,0,0,2.52,41,0.31,12,-1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"FT",3,"1","1",1,"0","1",2,1,0,0,0,3.24,46,0.248,12,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0
"CH",19,"1","0",5,"0","0",0,0,0,0,6,2.17,46,0.248,19,-1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","0",3,"1","1",0,0,0,0,2,2.13,30,0.277,5,-1,9,2,0,0,0,0,0,1,0,0,0,1,0,0
"CH",9,"1","0",3,"1","0",0,0,0,0,-1,2.11,10,0.255,0,1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"SL",22,"1","0",6,"0","0",0,0,0,0,-2,2.69,64,0.249,22,-1,10,5,0,0,1,0,0,0,0,1,0,0,0,0
"FT",11,"1","0",3,"2","0",1,0,0,0,-2,2.42,43,0.265,11,-1,9,2,0,0,0,0,0,1,0,0,0,0,0,1
"FF",18,"1","1",6,"2","2",1,0,0,0,2,3.97,4,0.228,0,-1,4,1,0,0,0,1,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.83,19,0.283,3,-1,6,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",5,"1","0",1,"3","2",2,1,1,0,0,2.43,48,0.269,15,1,7,2,0,0,0,0,1,0,0,0,0,0,0,1
"SL",11,"1","1",3,"1","1",1,1,0,0,4,3.24,30,0.25,13,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"1","1",2,"1","0",0,0,0,0,0,2.83,25,0.258,9,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",9,"1","1",2,"0","0",1,1,1,1,-1,6.3,0,0.273,0,-1,1,1,3,1,1,0,0,0,0,1,0,0,0,0
"CH",27,"1","0",8,"0","0",1,0,1,0,1,2.41,25,0.255,5,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FT",6,"1","0",2,"0","0",0,1,0,0,-1,2.42,45,0.236,16,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","0",3,"1","0",1,0,0,0,0,2.4,10,0.202,3,-1,7,2,0,0,0,1,0,0,0,1,0,0,0,0
"FT",11,"1","1",4,"1","1",0,0,0,0,0,2.5,12,0.269,5,1,9,2,0,0,0,1,0,0,0,0,1,0,0,0
"FF",13,"1","0",4,"2","2",0,0,0,0,-1,2.69,64,0.249,22,-1,10,5,0,0,0,0,0,0,1,0,0,1,0,0
"FF",7,"1","1",2,"3","2",2,0,1,0,0,2.5,33,0.24,8,1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
