"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeKnuckleBall","prev_pitch_typeOthers","prev_pitch_typeUN","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeKnuckleBall","prevprev_pitch_typeOthers","prevprev_pitch_typeUN"
"Fastball",18,"1","1",4,"0","0",2,1,0,0,-2,9.64,14,0.29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",21,"1","1",5,"0","0",0,1,0,0,-2,3.07,83,0.246,35,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",4,"1","1",1,"1","1",2,1,0,0,0,0,21,0.268,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",12,"1","1",3,"0","0",2,0,0,0,-1,3.18,85,0.293,39,1,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","0",5,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","1",2,"1","1",0,1,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",8,"1","0",3,"1","0",0,0,0,0,1,2.4,25,0.311,6,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",24,"1","0",6,"2","2",2,1,0,0,-2,1.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",15,"1","0",5,"2","0",0,0,0,0,1,2.16,25,0.268,5,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",22,"1","0",5,"0","2",1,0,1,1,-2,3.07,38,0.288,8,-1,5,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",14,"1","0",4,"0","0",1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",21,"1","0",5,"0","1",1,1,1,0,2,5.91,27,0.236,10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",12,"1","1",3,"2","1",0,1,0,0,-1,2.19,37,0.302,3,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",23,"1","1",5,"2","0",1,0,1,1,-2,3.07,39,0.267,11,-1,5,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"3","2",0,0,0,0,0,1.93,23,0.299,5,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",22,"1","0",6,"1","1",1,0,0,0,1,2.6,27,0.296,5,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",23,"1","0",6,"1","0",0,0,1,0,-1,3.1,74,0.283,20,-1,5,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",20,"1","1",5,"0","0",0,1,0,0,2,5.91,27,0.307,13,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",19,"1","1",4,"0","1",1,0,1,0,-1,2.52,45,0.264,10,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",22,"1","1",7,"2","2",0,0,0,0,-1,3.18,86,0.236,35,1,5,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",18,"1","0",5,"1","2",0,0,0,0,0,0,8,0.262,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",17,"1","1",5,"2","1",0,1,0,0,5,2.33,23,0.237,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",20,"1","1",5,"2","1",1,0,0,0,0,0,15,0.314,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",16,"1","1",5,"0","1",0,0,0,0,0,1.5,2,0.118,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",24,"1","1",7,"2","2",0,1,0,0,-1,3.17,35,0.25,10,1,5,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",18,"1","1",5,"0","2",0,0,1,0,0,1.93,6,0.322,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"KnuckleBall",20,"1","0",6,"2","1",0,0,0,0,0,3.22,71,0.272,25,-1,5,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",20,"1","1",5,"0","0",0,0,0,0,0,3.21,15,0.307,3,-1,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",3,"2","0",0,0,0,0,3,2.32,15,0.232,5,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",15,"1","0",4,"0","1",0,0,0,0,-2,9.64,16,0.25,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",25,"1","0",7,"3","2",2,0,1,0,0,3.21,42,0.266,8,1,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",4,"1","1",1,"0","1",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",20,"1","0",5,"2","2",0,0,1,1,0,2.19,21,0.297,2,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,1,2.16,16,0.273,3,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",19,"1","0",4,"0","1",2,0,0,1,-1,3.21,1,0.345,0,-1,6,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",12,"1","1",3,"0","0",2,0,0,0,1,3.22,90,0.306,43,-1,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","1",4,"2","2",1,0,0,0,-4,0,2,0.143,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",2,"3","1",0,0,0,0,0,2.4,31,0.223,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",17,"1","1",4,"2","2",2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",9,"1","1",3,"0","1",0,0,0,0,1,1.93,6,0.322,1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",14,"1","1",4,"0","2",1,0,0,0,5,2.33,33,0.271,12,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",8,"1","1",2,"0","0",2,0,0,1,0,9.64,11,0.25,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"1","2",1,0,1,0,0,2.45,41,0.301,18,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",7,"1","0",1,"3","2",2,0,1,1,-1,2,16,0.262,5,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",7,"1","1",2,"3","2",0,1,0,0,0,2.33,11,0.211,1,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","1",0,1,0,0,0,2.53,29,0.277,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",10,"1","1",2,"0","1",0,0,1,1,-4,0,24,0.253,6,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",18,"1","1",5,"0","0",0,0,1,1,1,2.16,3,0.25,1,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",23,"1","0",6,"2","2",0,0,0,0,-2,9.64,21,0.275,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",25,"1","1",6,"0","0",1,0,0,0,-3,3.12,16,0.261,0,-1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",12,"1","1",4,"0","2",0,0,0,0,0,1.88,33,0.274,9,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"KnuckleBall",21,"1","0",5,"0","0",1,1,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"3","1",1,0,0,0,0,2.52,26,0.263,6,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","2",1,1,0,0,0,2.19,37,0.302,3,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",15,"1","1",4,"1","0",0,1,0,0,-1,3.12,17,0.269,3,-1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",2,"1","1",1,"1","1",1,0,0,0,0,1.93,21,0.302,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",5,"1","1",2,"2","2",0,0,0,0,0,1.93,23,0.299,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",11,"1","1",3,"3","2",1,0,0,0,0,3.21,15,0.307,3,-1,6,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",17,"1","0",5,"2","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",8,"1","1",1,"1","2",0,0,0,0,-4,2.48,38,0.256,4,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",7,"1","1",2,"1","1",1,0,1,0,1,0,14,0.255,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"2","2",1,1,0,0,2,3.22,90,0.306,43,-1,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",17,"1","0",4,"1","0",0,0,0,0,-2,2,17,0.233,6,-1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",5,"1","1",2,"0","0",0,0,0,0,0,3.07,39,0.267,11,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",14,"1","1",3,"0","0",1,0,0,0,-4,0,22,0.313,4,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",17,"1","1",5,"2","0",0,0,0,0,-1,3.17,10,0.217,3,1,5,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",13,"1","0",4,"0","1",1,0,0,1,1,2.4,31,0.223,12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",17,"1","0",4,"3","2",2,0,0,0,0,0,5,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",17,"1","1",4,"1","2",0,0,0,0,-1,2.53,10,0.206,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",4,"1","1",1,"1","1",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"KnuckleBall",17,"1","0",5,"1","1",1,0,0,0,1,3.22,45,0.257,10,-1,5,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",20,"1","0",5,"0","0",2,0,0,0,-1,3.12,40,0.254,8,-1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"3","0",0,0,0,0,0,9.64,1,0.188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",21,"1","1",6,"0","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"1","0",1,0,0,0,0,3.21,15,0.307,3,-1,6,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",2,"1","1",1,"0","1",0,1,0,0,0,9.64,25,0.275,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",18,"1","0",4,"1","0",1,0,0,0,-1,2.53,2,0.163,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",21,"1","1",6,"1","0",2,0,0,0,-1,3.18,85,0.293,39,1,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",24,"1","1",7,"0","1",1,0,1,0,-1,3.18,44,0.265,14,1,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","1",4,"1","2",2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",8,"1","0",2,"2","2",1,0,0,0,0,5.91,2,0.438,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",26,"1","1",7,"0","0",2,1,1,0,-1,3.17,10,0.217,3,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",21,"1","1",6,"0","0",2,0,0,0,-1,3.18,85,0.293,39,1,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","0",2,"1","0",1,0,0,0,0,2.52,26,0.263,6,1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",22,"1","0",6,"1","2",2,1,0,0,6,2.33,48,0.291,9,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,9.64,1,0.188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"3","0",0,1,0,0,0,3.12,40,0.254,8,-1,5,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",23,"1","0",6,"3","2",0,0,0,0,0,2.45,21,0.255,1,-1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",2,"2","0",0,1,0,0,1,0,24,0.32,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",3,"1","1",1,"0","2",2,0,0,0,0,2.4,26,0.293,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","1",1,"1","2",1,0,0,0,0,1.93,21,0.302,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",10,"1","0",3,"2","1",1,0,0,0,-1,1.88,11,0.238,3,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",1,"2","1",0,1,0,0,-4,2.48,48,0.239,13,-1,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","0",6,"1","0",1,0,0,0,1,2.4,2,0.24,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",18,"1","0",5,"0","0",2,0,0,0,0,2.4,7,0.276,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",14,"1","1",5,"1","0",0,0,0,0,0,3.21,73,0.242,18,1,5,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","1",2,"0","1",1,0,0,1,0,2.16,16,0.21,2,-1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",10,"1","0",3,"2","2",1,0,0,0,-1,1.88,11,0.238,3,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","2",2,0,0,0,0,1.88,33,0.274,9,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",12,"1","1",3,"2","0",0,0,0,0,0,2.53,29,0.277,8,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",23,"1","0",6,"1","2",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",19,"1","0",6,"0","0",0,0,0,0,6,2.33,4,0.267,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",18,"1","1",5,"3","2",0,0,0,0,0,2.19,5,0.206,1,-1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",23,"1","0",6,"1","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"KnuckleBall",9,"1","1",2,"1","2",2,0,1,0,0,2.33,4,0.253,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",5,"1","1",2,"0","2",0,1,0,0,1,2.16,35,0.277,9,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"KnuckleBall",12,"1","1",4,"3","2",0,0,0,0,-1,3.17,48,0.307,14,1,5,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",1,"0","1",0,1,1,1,0,2,36,0.272,11,-1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",3,"0","0",0,0,0,0,0,3.21,43,0.246,4,1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",21,"1","1",6,"0","0",2,0,0,0,1,2.4,26,0.293,6,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",20,"1","1",5,"0","0",1,0,0,0,0,0,20,0.306,6,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","1",2,"1","1",0,0,0,0,-3,3.18,48,0.256,11,1,5,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",17,"1","1",5,"0","1",0,0,0,0,-1,2.6,36,0.267,3,1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",8,"1","1",1,"2","2",0,0,0,0,-4,2.48,38,0.256,4,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",22,"1","1",5,"3","0",1,1,1,0,2,5.91,19,0.227,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",19,"1","0",5,"2","1",2,0,0,0,-2,1.88,11,0.238,3,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","1",5,"2","0",2,1,1,0,-1,1.93,21,0.302,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",11,"1","1",3,"0","0",2,0,0,0,-1,1.88,22,0.237,2,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",11,"1","0",3,"3","0",1,0,0,0,2,2.33,31,0.322,7,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",6,"1","1",2,"0","0",0,0,0,0,0,5.91,31,0.28,13,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",1,"0","0",2,1,1,0,0,2.33,33,0.271,12,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",12,"1","0",3,"0","0",0,1,1,0,-2,9.64,21,0.195,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",9,"1","0",3,"2","1",0,0,0,0,0,1.5,0,0.133,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",1,"1","1",2,1,1,0,1,3.22,41,0.249,11,-1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",2,"1","1",1,"1","0",0,0,1,0,0,5.91,27,0.307,13,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"3","2",1,0,0,0,1,2.16,11,0.243,1,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",18,"1","1",5,"1","1",0,0,0,0,-1,3.12,2,0.205,0,-1,5,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"0","0",2,1,0,0,0,0,21,0.268,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",11,"1","0",3,"0","0",1,0,0,0,2,2.33,31,0.322,7,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,2.6,35,0.282,2,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",13,"1","0",4,"2","2",0,0,0,0,5,2.33,48,0.291,9,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","0",6,"0","0",0,0,0,0,0,2.45,21,0.255,1,-1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",14,"1","1",4,"2","2",0,1,0,0,1,3.22,63,0.26,22,-1,5,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",4,"1","1",1,"0","0",1,1,1,0,0,3.1,58,0.271,15,-1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",19,"1","0",5,"3","2",1,0,1,0,-1,2.6,26,0.259,5,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
