"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",1,"1","1",1,"1","1",0,0,0,0,0,3.9,6,0.294,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",5,"0","0",1,0,0,0,0,7.71,5,0.419,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",9,"1","2",2,1,0,0,2,2.72,0,0,0,1,13,9,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",3,"0","1",1,0,0,0,0,3.49,4,0.231,2,-1,2,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",3,"2","1",1,1,1,1,-2,3.23,26,0.256,2,-1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",2,"0","2",2,1,0,0,0,2.77,17,0.202,5,1,10,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","1",2,"2","2",0,0,0,0,-1,3.53,29,0.262,11,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",7,"3","2",2,1,0,0,-2,2.41,32,0.278,4,-1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"2","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",5,"0","0",2,0,0,0,-1,2.46,49,0.22,19,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","1",2,1,0,0,5,3.84,14,0.197,2,-1,5,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",7,"0","2",1,1,0,0,-2,2.41,53,0.233,20,-1,13,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",6,"0","1",0,1,0,0,3,4.1,18,0.295,2,-1,3,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",5,"1","1",1,"1","1",1,1,1,0,-2,3.66,32,0.287,8,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",8,"1","0",2,"2","2",2,0,0,0,1,2.6,28,0.273,5,1,14,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",2,"0","1",2,1,0,0,0,2.46,31,0.249,5,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",4,"3","2",1,0,0,0,1,3.64,19,0.304,7,1,3,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",3,"1","1",8,"2","2",2,0,0,0,1,2.53,90,0.254,22,1,17,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","0",4,"0","1",2,0,0,0,0,2.95,45,0.28,9,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",3,"2","2",2,1,0,0,-2,3.9,11,0.311,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",6,"1","1",1,1,0,1,5,3.38,42,0.251,13,-1,4,10,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",1,"1","1",2,"1","0",2,0,1,1,0,4.24,19,0.325,6,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",2,"0","0",1,0,1,0,-1,3.43,30,0.188,8,1,8,13,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",3,"2","2",1,0,0,0,1,3.48,3,0.375,0,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","0",4,"0","0",0,0,0,0,1,4.27,14,0.259,1,-1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","1",3,"0","1",0,0,0,0,-1,3.79,18,0.312,2,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","1",5,"0","1",0,0,0,0,-2,3.53,6,0.227,1,-1,3,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",4,"0","0",2,0,0,0,2,4.3,1,0.278,0,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"1","0",0,0,0,0,0,3.35,22,0.3,6,1,6,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",7,"0","0",1,0,1,0,0,3.38,20,0.315,4,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",5,"1","1",0,0,0,0,2,4.14,3,0.086,1,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",2,"1","0",1,"0","2",1,0,0,0,0,4.27,14,0.259,1,-1,1,5,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",4,"0","0",0,1,0,0,-2,3.45,54,0.286,13,1,4,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,1,0,4,3.84,32,0.299,7,-1,5,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","0",0,0,0,0,0,3.43,43,0.286,15,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"1","0",2,"2","2",1,1,0,0,1,3.1,33,0.314,10,1,5,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",9,"1","1",3,"1","2",1,0,0,0,1,3.1,13,0.267,1,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",1,"2","0",1,0,0,0,-1,4.14,12,0.279,5,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",8,"2","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"CurveBall",4,"1","1",7,"2","2",1,1,0,0,-3,5.4,5,0.246,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",5,"1","1",9,"0","2",0,1,0,1,6,2.6,72,0.251,12,1,14,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",4,"0","0",0,0,0,0,-1,2.72,99,0.324,33,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"1","0",2,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",9,"1","1",5,"2","2",1,1,0,1,-1,3.6,18,0.269,3,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",5,"2","1",0,0,0,0,1,3.64,11,0.233,4,1,3,9,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"0","1",2,0,0,0,0,2.95,29,0.278,2,-1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"2","2",1,0,0,0,0,2.46,40,0.283,6,1,13,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","1",1,0,0,0,0,7.71,7,0.241,2,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",6,"0","0",2,0,0,0,-1,3.04,14,0.225,2,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"0","1",1,0,0,0,6,2.6,37,0.32,7,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",3,"1","1",0,1,0,0,-1,4.62,23,0.306,4,-1,0,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",2,"0","0",2,1,0,0,1,3.49,7,0.179,3,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"0","0",0,0,0,0,0,3.66,15,0.236,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"3","1",0,0,0,0,5,2.54,38,0.294,9,-1,16,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",6,"1","0",1,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"1","2",1,0,0,0,0,2.95,39,0.199,12,-1,10,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"1","0",4,"2","1",2,0,0,0,-2,2.45,3,0.364,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","0",4,"0","2",0,0,0,0,0,3.43,25,0.267,7,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"1","0",5,"0","1",2,1,0,0,-2,3.45,14,0.211,1,1,4,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","0",2,0,0,0,0,2.46,40,0.283,6,1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","1",1,0,0,0,1,4.14,9,0.323,1,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",9,"1","0",2,"0","0",0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",6,"1","0",2,1,0,0,3,2.99,29,0.289,10,1,7,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",3,"0","1",2,0,0,0,0,3.65,34,0.311,8,-1,3,9,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",4,"1","0",8,"2","1",0,0,0,0,-2,3.52,32,0.301,7,-1,3,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",2,"1","2",0,0,0,0,0,2.63,3,0.229,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","1",2,"2","2",1,0,0,0,-1,0.64,3,0.455,0,-1,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"1","0",7,"3","2",2,0,0,0,2,4.14,3,0.086,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","0",3,"2","2",2,1,0,0,2,2.55,50,0.282,15,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"1","0",5,"1","0",1,1,0,0,-1,4.62,20,0.317,4,-1,0,4,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","0",8,"1","0",1,1,0,0,0,4.27,0,0.267,0,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","0",3,"3","2",1,0,0,0,-1,3.79,21,0.284,7,1,1,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",2,"1","1",0,0,0,0,0,7.71,14,0.25,4,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","1",3,"0","0",1,0,0,1,-3,3.09,90,0.274,19,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"1","0",1,"3","2",1,1,0,0,0,3.43,25,0.267,7,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",5,"1","1",4,"2","2",2,0,0,0,-2,3.53,29,0.262,11,-1,3,7,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",7,"1","2",1,1,0,0,-2,2.41,53,0.233,20,-1,13,6,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",9,"1","0",3,"0","0",0,0,0,0,0,2.41,3,0.188,0,-1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","2",1,0,0,0,0,3.01,34,0.262,6,-1,9,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","1",7,"0","2",1,0,0,1,3,3.05,38,0.318,3,1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,0,3.52,25,0.268,6,-1,3,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","1",0,1,0,0,1,4.27,22,0.295,6,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,3.66,15,0.252,4,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",3,"0","1",1,0,0,0,-1,3.79,3,0.25,0,1,1,5,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"0","0",1,0,1,0,-1,2.49,1,0.231,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",7,"0","2",0,0,0,0,0,2.95,13,0.292,1,-1,10,6,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",2,"1","0",3,"0","0",1,0,0,0,0,3.49,11,0.264,4,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",5,"1","0",2,0,1,0,-1,3.79,21,0.284,7,1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",7,"0","0",1,0,0,0,2,5.04,16,0.296,4,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"1","0",2,0,0,0,2,4.14,12,0.279,5,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"1","1",3,"1","1",2,1,0,0,-2,2.45,4,0.222,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",7,"2","1",2,0,0,0,2,2.77,20,0.219,1,1,10,6,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",2,"3","2",2,0,0,0,1,3.48,16,0.293,6,-1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",5,"0","0",0,0,0,0,0,3.52,76,0.291,25,-1,8,13,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",1,0,0,0,2,2.55,39,0.234,9,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"3","0",1,0,0,0,2,3.48,17,0.329,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",3,"0","0",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",3,"0","0",1,0,1,1,-4,3.23,21,0.249,1,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",6,"0","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",2,"2","2",0,1,0,0,0,13.5,0,0.19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",2,"0","0",0,1,0,0,0,4.24,4,0.242,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"1","1",2,0,0,0,-4,3.54,19,0.336,6,1,3,8,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",5,"1","0",5,"0","1",2,1,0,0,-6,3.23,34,0.288,6,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"1","0",1,0,0,0,0,2.46,63,0.286,13,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",4,"2","2",0,0,0,0,0,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","0",1,"0","0",1,1,0,0,0,2.54,52,0.276,4,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"0","0",2,1,0,0,0,3.09,31,0.275,8,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
