"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","prev_pitch_type"
"10","4","1","0",5,"0","0",1,1,1,1,-1,"-1"
"5","6","1","0",1,"3","2",2,1,1,1,0,"7"
"5","9","1","1",2,"1","1",1,0,0,1,-2,"5"
"5","2","1","0",6,"0","0",0,0,0,1,0,"-1"
"7","3","1","0",1,"1","1",2,0,0,1,0,"10"
"7","3","1","0",1,"0","0",1,0,0,1,0,"-1"
"5","8","1","1",5,"0","2",1,0,0,1,2,"5"
"5","2","1","1",4,"0","0",1,1,1,1,-2,"-1"
"5","7","1","1",4,"0","1",2,0,0,1,-1,"7"
"7","3","1","1",6,"3","0",0,0,1,1,2,"7"
"7","2","1","1",5,"1","1",0,1,0,1,-2,"5"
"1","3","1","1",4,"2","2",1,0,1,1,-6,"7"
"10","8","1","0",2,"1","2",1,0,0,1,-1,"1"
"1","3","1","1",1,"3","0",1,0,0,1,0,"7"
"7","3","1","1",4,"0","1",1,1,0,1,-6,"5"
"7","2","1","0",5,"2","2",1,0,0,1,1,"1"
"5","7","1","1",2,"0","1",2,0,0,1,0,"1"
"5","4","1","1",5,"0","1",1,1,1,1,-2,"10"
"5","5","1","1",3,"0","1",2,1,0,1,-3,"5"
"5","9","1","1",5,"1","1",2,1,1,1,6,"7"
"7","1","1","0",5,"0","2",0,1,1,1,3,"1"
"1","1","1","0",2,"1","2",2,0,0,1,-2,"1"
"5","1","1","0",2,"0","0",2,1,0,1,0,"-1"
"7","3","1","1",4,"1","1",1,0,1,1,-6,"7"
"7","4","1","0",1,"2","0",0,0,1,1,-2,"7"
"5","5","1","1",1,"0","0",1,0,1,1,0,"-1"
"7","2","1","1",5,"1","2",2,1,0,1,-1,"7"
"7","8","1","1",4,"1","0",1,1,0,1,-2,"1"
"7","3","1","1",6,"2","0",0,0,1,1,2,"7"
"10","3","1","1",1,"1","2",1,0,0,1,-1,"7"
"7","5","1","1",1,"2","1",1,0,1,1,-2,"5"
"5","1","1","0",3,"1","2",1,1,0,1,2,"7"
"7","6","1","0",4,"0","0",0,0,0,1,1,"-1"
"7","3","1","1",1,"2","0",0,0,0,1,0,"1"
"7","5","1","1",1,"0","0",2,1,0,1,0,"-1"
